Date,Time,Plate Temperature (degrees C),Set Point (degrees C),Stirling voltage(V)
10/10/2016,12:35:10,-15.28,-15.28,2.99450000000006
10/10/2016,12:35:11,-15.31,-15.3,2.98799999999999
10/10/2016,12:35:13,-15.35,-15.33,2.98149999999999
10/10/2016,12:35:14,-15.37,-15.35,2.98799999999999
10/10/2016,12:35:15,-15.4,-15.37,2.98799999999999
10/10/2016,12:35:17,-15.41,-15.4,3.00100000000005
10/10/2016,12:35:18,-15.44,-15.42,2.99450000000006
10/10/2016,12:35:20,-15.45,-15.44,3.00750000000004
10/10/2016,12:35:21,-15.48,-15.46,3.00100000000005
10/10/2016,12:35:22,-15.5,-15.49,2.99450000000006
10/10/2016,12:35:24,-15.53,-15.51,2.99450000000006
10/10/2016,12:35:25,-15.55,-15.53,2.98799999999999
10/10/2016,12:35:26,-15.57,-15.55,2.99450000000006
10/10/2016,12:35:28,-15.6,-15.58,2.98799999999999
10/10/2016,12:35:29,-15.62,-15.6,2.99450000000006
10/10/2016,12:35:31,-15.64,-15.63,3.00100000000005
10/10/2016,12:35:32,-15.67,-15.65,2.99450000000006
10/10/2016,12:35:33,-15.69,-15.67,3.00100000000005
10/10/2016,12:35:35,-15.72,-15.69,2.99450000000006
10/10/2016,12:35:36,-15.75,-15.72,2.99450000000006
10/10/2016,12:35:38,-15.78,-15.74,2.98799999999999
10/10/2016,12:35:39,-15.8,-15.77,2.99450000000006
10/10/2016,12:35:40,-15.83,-15.79,2.98799999999999
10/10/2016,12:35:42,-15.85,-15.81,2.98799999999999
10/10/2016,12:35:43,-15.88,-15.84,2.99450000000006
10/10/2016,12:35:45,-15.91,-15.86,2.98799999999999
10/10/2016,12:35:46,-15.93,-15.88,2.99450000000006
10/10/2016,12:35:47,-15.95,-15.9,2.98799999999999
10/10/2016,12:35:49,-15.97,-15.93,2.98799999999999
10/10/2016,12:35:50,-15.99,-15.95,2.99450000000006
10/10/2016,12:35:51,-16.02,-15.97,2.98799999999999
10/10/2016,12:35:53,-16.04,-16,2.99450000000006
10/10/2016,12:35:54,-16.07,-16.02,2.98799999999999
10/10/2016,12:35:56,-16.08,-16.04,3.00100000000005
10/10/2016,12:35:57,-16.11,-16.06,2.99450000000006
10/10/2016,12:35:58,-16.12,-16.09,3.00100000000005
10/10/2016,12:36:00,-16.15,-16.11,2.99450000000006
10/10/2016,12:36:01,-16.17,-16.13,3.00100000000005
10/10/2016,12:36:03,-16.19,-16.16,3.00100000000005
10/10/2016,12:36:04,-16.2,-16.18,3.01400000000004
10/10/2016,12:36:05,-16.21,-16.21,3.00750000000004
10/10/2016,12:36:07,-16.23,-16.23,3.01400000000004
10/10/2016,12:36:08,-16.25,-16.26,3.01400000000004
10/10/2016,12:36:10,-16.27,-16.28,3.01400000000004
10/10/2016,12:36:11,-16.3,-16.3,3.00750000000004
10/10/2016,12:36:13,-16.34,-16.33,2.99450000000006
10/10/2016,12:36:14,-16.36,-16.35,2.99450000000006
10/10/2016,12:36:15,-16.4,-16.37,2.98799999999999
10/10/2016,12:36:17,-16.43,-16.39,2.99450000000006
10/10/2016,12:36:18,-16.45,-16.42,2.99450000000006
10/10/2016,12:36:19,-16.47,-16.44,3.00100000000005
10/10/2016,12:36:21,-16.48,-16.46,3.01400000000004
10/10/2016,12:36:22,-16.5,-16.49,3.02050000000003
10/10/2016,12:36:24,-16.5,-16.51,3.02700000000003
10/10/2016,12:36:25,-16.51,-16.53,3.03350000000002
10/10/2016,12:36:26,-16.53,-16.56,3.02700000000003
10/10/2016,12:36:28,-16.54,-16.58,3.03350000000002
10/10/2016,12:36:29,-16.56,-16.6,3.02700000000003
10/10/2016,12:36:31,-16.59,-16.63,3.02050000000003
10/10/2016,12:36:32,-16.61,-16.65,3.02700000000003
10/10/2016,12:36:33,-16.64,-16.67,3.02050000000003
10/10/2016,12:36:35,-16.68,-16.7,3.01400000000004
10/10/2016,12:36:36,-16.71,-16.72,3.01400000000004
10/10/2016,12:36:38,-16.73,-16.74,3.02050000000003
10/10/2016,12:36:39,-16.76,-16.77,3.01400000000004
10/10/2016,12:36:40,-16.78,-16.79,3.02050000000003
10/10/2016,12:36:42,-16.8,-16.81,3.02050000000003
10/10/2016,12:36:43,-16.82,-16.83,3.02700000000003
10/10/2016,12:36:45,-16.85,-16.86,3.02050000000003
10/10/2016,12:36:46,-16.86,-16.88,3.03350000000002
10/10/2016,12:36:47,-16.89,-16.91,3.02050000000003
10/10/2016,12:36:49,-16.92,-16.93,3.02050000000003
10/10/2016,12:36:50,-16.95,-16.95,3.01400000000004
10/10/2016,12:36:52,-16.98,-16.98,3.01400000000004
10/10/2016,12:36:53,-17,-17,3.02050000000003
10/10/2016,12:36:54,-17.02,-17.02,3.02050000000003
10/10/2016,12:36:56,-17.05,-17.04,3.02050000000003
10/10/2016,12:36:57,-17.07,-17.07,3.02700000000003
10/10/2016,12:36:58,-17.09,-17.09,3.02700000000003
10/10/2016,12:37:00,-17.12,-17.11,3.02050000000003
10/10/2016,12:37:01,-17.14,-17.14,3.03350000000002
10/10/2016,12:37:03,-17.17,-17.16,3.02700000000003
10/10/2016,12:37:04,-17.18,-17.18,3.02700000000003
10/10/2016,12:37:05,-17.21,-17.21,3.02050000000003
10/10/2016,12:37:07,-17.24,-17.23,3.02050000000003
10/10/2016,12:37:08,-17.26,-17.25,3.02700000000003
10/10/2016,12:37:10,-17.29,-17.28,3.02050000000003
10/10/2016,12:37:11,-17.32,-17.3,3.02050000000003
10/10/2016,12:37:12,-17.34,-17.32,3.02700000000003
10/10/2016,12:37:14,-17.36,-17.34,3.02050000000003
10/10/2016,12:37:15,-17.39,-17.37,3.02700000000003
10/10/2016,12:37:17,-17.4,-17.39,3.03350000000002
10/10/2016,12:37:18,-17.42,-17.42,3.03350000000002
10/10/2016,12:37:19,-17.45,-17.44,3.02700000000003
10/10/2016,12:37:21,-17.46,-17.46,3.03350000000002
10/10/2016,12:37:22,-17.49,-17.49,3.03350000000002
10/10/2016,12:37:24,-17.51,-17.51,3.04000000000001
10/10/2016,12:37:25,-17.53,-17.54,3.03350000000002
10/10/2016,12:37:27,-17.56,-17.56,3.03350000000002
10/10/2016,12:37:28,-17.59,-17.58,3.02700000000003
10/10/2016,12:37:30,-17.61,-17.61,3.02700000000003
10/10/2016,12:37:31,-17.64,-17.63,3.02700000000003
10/10/2016,12:37:32,-17.67,-17.65,3.02700000000003
10/10/2016,12:37:34,-17.69,-17.68,3.02700000000003
10/10/2016,12:37:35,-17.72,-17.7,3.02700000000003
10/10/2016,12:37:36,-17.73,-17.72,3.04000000000001
10/10/2016,12:37:38,-17.76,-17.75,3.03350000000002
10/10/2016,12:37:39,-17.78,-17.77,3.04000000000001
10/10/2016,12:37:41,-17.79,-17.8,3.04000000000001
10/10/2016,12:37:42,-17.81,-17.82,3.04000000000001
10/10/2016,12:37:44,-17.84,-17.84,3.04000000000001
10/10/2016,12:37:45,-17.87,-17.86,3.03350000000002
10/10/2016,12:37:46,-17.89,-17.89,3.03350000000002
10/10/2016,12:37:48,-17.93,-17.91,3.03350000000002
10/10/2016,12:37:49,-17.96,-17.94,3.02700000000003
10/10/2016,12:37:51,-17.99,-17.96,3.02700000000003
10/10/2016,12:37:52,-18.02,-17.99,3.02700000000003
10/10/2016,12:37:54,-18.05,-18.01,3.02700000000003
10/10/2016,12:37:55,-18.07,-18.04,3.03350000000002
10/10/2016,12:37:57,-18.09,-18.06,3.03350000000002
10/10/2016,12:37:58,-18.11,-18.09,3.04000000000001
10/10/2016,12:38:00,-18.13,-18.11,3.03350000000002
10/10/2016,12:38:01,-18.15,-18.13,3.04650000000001
10/10/2016,12:38:03,-18.17,-18.16,3.04650000000001
10/10/2016,12:38:04,-18.18,-18.18,3.053
10/10/2016,12:38:05,-18.2,-18.2,3.04650000000001
10/10/2016,12:38:07,-18.21,-18.23,3.053
10/10/2016,12:38:08,-18.24,-18.25,3.04650000000001
10/10/2016,12:38:09,-18.26,-18.27,3.053
10/10/2016,12:38:11,-18.29,-18.29,3.04650000000001
10/10/2016,12:38:12,-18.31,-18.32,3.04000000000001
10/10/2016,12:38:13,-18.33,-18.34,3.053
10/10/2016,12:38:15,-18.36,-18.36,3.04650000000001
10/10/2016,12:38:16,-18.39,-18.39,3.04650000000001
10/10/2016,12:38:18,-18.41,-18.41,3.04650000000001
10/10/2016,12:38:19,-18.43,-18.43,3.053
10/10/2016,12:38:20,-18.45,-18.46,3.053
10/10/2016,12:38:22,-18.47,-18.48,3.053
10/10/2016,12:38:24,-18.49,-18.51,3.053
10/10/2016,12:38:25,-18.52,-18.53,3.053
10/10/2016,12:38:26,-18.54,-18.56,3.0595
10/10/2016,12:38:28,-18.57,-18.58,3.053
10/10/2016,12:38:29,-18.58,-18.6,3.0595
10/10/2016,12:38:30,-18.62,-18.62,3.053
10/10/2016,12:38:32,-18.65,-18.64,3.04650000000001
10/10/2016,12:38:33,-18.67,-18.66,3.053
10/10/2016,12:38:34,-18.7,-18.69,3.04650000000001
10/10/2016,12:38:36,-18.72,-18.71,3.04650000000001
10/10/2016,12:38:37,-18.75,-18.73,3.04650000000001
10/10/2016,12:38:38,-18.77,-18.75,3.04650000000001
10/10/2016,12:38:39,-18.79,-18.77,3.053
10/10/2016,12:38:41,-18.8,-18.79,3.0595
10/10/2016,12:38:42,-18.82,-18.82,3.0595
10/10/2016,12:38:43,-18.83,-18.84,3.06599999999999
10/10/2016,12:38:45,-18.85,-18.86,3.07249999999999
10/10/2016,12:38:46,-18.87,-18.88,3.06599999999999
10/10/2016,12:38:47,-18.88,-18.91,3.07249999999999
10/10/2016,12:38:49,-18.9,-18.93,3.06599999999999
10/10/2016,12:38:50,-18.93,-18.95,3.06599999999999
10/10/2016,12:38:52,-18.95,-18.97,3.06599999999999
10/10/2016,12:38:53,-18.98,-18.99,3.06599999999999
10/10/2016,12:38:54,-19,-19.02,3.06599999999999
10/10/2016,12:38:55,-19.02,-19.04,3.06599999999999
10/10/2016,12:38:57,-19.05,-19.06,3.06599999999999
10/10/2016,12:38:58,-19.09,-19.09,3.053
10/10/2016,12:39:00,-19.11,-19.11,3.06599999999999
10/10/2016,12:39:01,-19.13,-19.13,3.06599999999999
10/10/2016,12:39:02,-19.14,-19.15,3.07249999999999
10/10/2016,12:39:04,-19.17,-19.18,3.06599999999999
10/10/2016,12:39:05,-19.18,-19.2,3.07900000000005
10/10/2016,12:39:06,-19.21,-19.22,3.06599999999999
10/10/2016,12:39:08,-19.22,-19.24,3.07900000000005
10/10/2016,12:39:09,-19.24,-19.26,3.07900000000005
10/10/2016,12:39:10,-19.26,-19.29,3.07900000000005
10/10/2016,12:39:11,-19.29,-19.31,3.07249999999999
10/10/2016,12:39:13,-19.3,-19.33,3.07900000000005
10/10/2016,12:39:14,-19.33,-19.35,3.07249999999999
10/10/2016,12:39:15,-19.35,-19.37,3.08550000000005
10/10/2016,12:39:17,-19.38,-19.39,3.07249999999999
10/10/2016,12:39:18,-19.41,-19.42,3.06599999999999
10/10/2016,12:39:19,-19.45,-19.44,3.0595
10/10/2016,12:39:21,-19.47,-19.46,3.06599999999999
10/10/2016,12:39:22,-19.5,-19.48,3.0595
10/10/2016,12:39:23,-19.53,-19.5,3.06599999999999
10/10/2016,12:39:25,-19.56,-19.53,3.06599999999999
10/10/2016,12:39:26,-19.58,-19.55,3.0595
10/10/2016,12:39:27,-19.6,-19.57,3.06599999999999
10/10/2016,12:39:29,-19.62,-19.59,3.07249999999999
10/10/2016,12:39:30,-19.64,-19.61,3.07249999999999
10/10/2016,12:39:31,-19.66,-19.64,3.07249999999999
10/10/2016,12:39:33,-19.68,-19.66,3.07249999999999
