Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161011\SMPS\161011 1055.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,None,Neutralizer S/N,  
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
 85.1,11.411,11.298,4.874,3.809,12.765,16.660,7.932,8.966,6.159,4.734,6.234,3.099,4.594,10.723,13.626,10.664,3.048,0.000,10.605,10.482,5.956,6.360,2.978,7.490,5.440,2.943,5.991,3.530,5.956,16.375,11.582,11.764,5.882,13.394,6.182,13.396,10.357,11.838,4.976,6.061,14.970,8.928,7.529,12.191,7.486,7.545,8.765,10.417,7.575,7.486,7.486,11.978,28.279,16.809,0.000,15.060,15.856,4.388,5.849,1.462,7.312,6.026,9.664,4.519,4.492,9.093,6.026,1.498,8.932,9.038,10.484,11.980,9.039,7.488,8.987,11.910,8.987,17.973,16.811,8.987,8.987,16.477,18.083,11.914,8.987,3.032,22.741,5.956,14.982,13.081,19.362,0.000,4.442,11.986,7.491,13.894,11.982,10.483,10.484,11.346,13.401,4.415,13.011
 88.2,11.521,11.242,9.699,4.821,7.939,1.569,14.208,12.556,4.596,4.710,12.407,9.252,4.571,7.621,3.013,7.580,3.033,0.000,10.552,5.960,4.445,11.559,2.964,5.962,11.227,5.857,2.981,6.797,4.445,7.407,13.649,14.947,13.171,13.328,7.405,1.481,5.889,11.779,6.826,7.538,8.938,5.923,4.957,3.033,7.449,5.978,8.938,4.443,7.538,2.980,4.470,8.939,19.253,20.301,0.000,11.989,9.549,10.185,5.821,5.820,2.910,2.998,2.998,7.495,7.451,3.016,7.496,4.470,7.407,8.994,11.923,9.360,4.497,8.942,11.923,10.370,7.453,10.432,23.513,10.127,8.943,15.420,8.997,17.783,16.089,9.051,16.595,19.263,10.435,7.454,13.338,0.000,11.786,10.436,19.381,10.753,11.923,5.961,11.923,5.104,8.890,15.526,12.947
 91.4,13.041,9.543,4.803,14.324,4.717,6.214,3.127,3.109,6.069,6.220,6.144,7.635,4.527,9.057,7.460,4.504,9.010,0.000,5.972,2.951,8.804,5.905,4.403,5.905,5.801,8.701,7.381,8.166,17.608,10.270,8.799,13.199,10.146,10.266,8.800,16.134,8.749,2.916,7.290,5.973,8.852,8.799,6.962,3.004,5.901,8.904,7.376,4.400,2.986,5.902,10.329,8.364,17.602,16.135,0.000,5.937,5.902,15.851,5.764,2.882,5.765,7.423,1.484,8.907,8.855,4.480,4.454,5.903,8.803,8.907,10.332,8.710,14.847,7.380,7.380,8.803,11.809,13.284,10.333,9.161,12.840,11.300,8.910,13.209,11.667,13.447,11.953,14.675,15.644,11.812,11.742,0.000,11.673,4.691,7.382,12.172,16.236,10.332,4.428,7.380,13.207,7.826,9.973
 94.7,12.977,4.748,11.152,1.584,9.389,10.294,7.779,7.734,4.530,6.190,4.585,4.559,9.011,9.013,8.908,11.952,4.483,0.000,8.914,4.405,10.222,7.346,1.460,4.407,4.329,5.835,4.407,13.648,8.761,10.219,13.135,10.215,5.769,10.216,5.838,4.379,13.059,4.353,14.510,4.458,8.099,7.296,7.384,7.472,4.405,10.337,5.872,10.216,2.972,2.936,5.873,13.702,20.434,16.057,0.000,10.339,7.341,11.472,8.605,8.605,11.474,4.432,5.909,4.432,7.343,5.945,10.342,8.331,10.219,13.296,11.750,11.480,10.342,7.344,2.938,8.760,16.159,11.750,14.689,8.814,16.602,23.505,10.345,11.684,10.726,14.867,11.895,17.524,12.348,11.754,5.842,0.000,14.520,11.494,12.743,19.682,20.564,7.344,14.688,10.282,17.523,12.988,7.089
 98.2,4.843,4.725,12.684,9.457,7.786,11.295,4.645,4.618,7.513,4.620,4.563,6.049,7.472,8.969,7.387,10.407,13.384,0.000,7.392,5.845,8.719,13.158,4.360,11.695,8.616,20.043,7.309,13.001,15.984,11.175,8.714,7.261,8.611,11.619,5.810,10.168,15.884,4.332,5.776,10.350,2.167,8.713,7.348,8.923,7.305,7.348,8.766,10.167,10.350,7.306,1.780,13.151,15.978,24.768,0.000,2.939,14.611,15.698,9.990,2.854,9.990,1.470,5.880,11.761,4.384,17.747,7.351,1.940,1.453,10.291,5.847,8.769,11.763,7.308,7.309,7.265,13.156,17.540,21.926,11.694,17.542,17.543,13.236,15.987,19.003,10.357,13.316,15.986,11.697,11.697,15.989,0.000,14.449,5.849,15.100,18.079,17.540,7.308,11.693,4.385,10.172,18.786,15.520
101.8,14.458,4.702,9.466,4.705,6.199,1.531,9.245,12.254,10.468,7.966,7.568,12.039,11.898,10.508,5.881,8.877,2.960,0.000,14.713,5.817,10.123,14.549,13.017,2.910,4.287,2.858,4.364,4.313,10.079,9.121,13.008,13.007,7.141,15.899,13.009,8.673,8.622,11.497,12.933,5.886,1.454,11.562,4.387,1.480,4.362,4.387,2.908,4.336,5.886,8.675,4.045,13.087,14.455,12.938,0.000,14.626,8.724,11.361,7.101,5.681,2.841,11.705,7.315,16.093,2.909,7.359,5.852,5.818,5.783,8.778,7.274,10.181,5.853,7.272,5.819,13.313,16.003,20.364,5.819,5.819,14.400,13.093,16.098,20.249,13.093,13.251,20.615,10.123,10.185,10.751,11.572,0.000,7.190,11.641,18.916,4.498,4.364,11.636,20.364,5.819,8.677,15.605,11.232
105.5,11.191,12.479,4.710,7.805,7.711,13.713,15.334,7.622,3.898,10.373,9.038,4.493,4.440,8.789,7.316,4.417,13.256,0.000,5.857,10.131,10.074,7.239,8.636,4.343,12.800,4.267,5.791,22.891,5.799,9.374,7.192,7.191,8.528,7.192,11.508,17.263,12.871,4.291,10.010,5.858,14.469,2.876,8.733,5.892,8.682,8.733,1.447,4.315,2.929,7.285,10.130,14.516,14.385,9.879,0.000,8.734,15.918,9.893,7.067,5.653,9.894,5.825,7.280,4.368,7.237,2.929,8.736,10.132,7.194,8.736,18.819,15.922,5.825,7.237,6.042,11.214,8.687,10.133,11.581,11.582,6.071,7.239,16.021,11.515,11.582,11.722,8.792,14.392,12.604,8.126,20.153,0.000,11.448,2.896,18.825,22.382,14.476,13.028,15.925,2.895,12.953,21.334,11.179
109.4,6.364,7.003,12.272,6.378,9.209,3.033,3.052,9.103,13.893,4.553,8.995,13.414,5.892,16.207,5.825,14.654,13.192,0.000,8.743,7.202,4.297,8.646,5.730,2.882,10.893,7.077,5.763,14.238,14.322,10.718,10.020,7.157,15.560,12.883,2.863,10.021,10.914,4.270,7.116,5.830,11.520,8.588,7.242,9.490,5.760,13.036,8.640,17.178,10.201,11.520,14.402,5.716,10.021,13.075,0.000,11.589,7.200,12.659,7.033,12.659,5.627,4.347,4.347,2.898,8.642,4.373,7.245,8.643,5.728,10.143,7.203,4.321,17.390,12.965,15.598,11.456,10.086,10.084,24.415,27.131,9.953,15.850,26.091,7.739,11.282,11.666,10.208,15.756,14.836,8.647,47.280,0.000,14.242,14.411,7.205,10.395,11.525,8.644,10.085,11.526,12.890,9.908,18.078
113.4,3.181,10.072,3.353,9.154,9.207,4.548,12.206,7.584,4.442,10.623,5.995,16.392,5.891,3.839,7.280,7.325,5.862,0.000,2.914,5.760,4.296,5.763,12.890,2.867,7.507,8.491,7.203,8.541,8.591,10.022,4.293,20.035,5.657,4.294,10.019,10.020,9.009,8.538,8.538,7.286,12.957,4.293,7.241,11.029,8.639,8.689,2.879,14.312,7.285,10.079,10.079,5.760,14.314,17.178,0.000,12.013,7.199,9.844,11.251,5.625,11.251,8.693,4.346,5.795,10.081,5.830,7.245,7.201,2.863,7.244,11.523,11.522,7.244,10.082,7.202,11.454,15.846,20.166,17.363,21.852,12.964,12.966,14.492,22.340,20.412,7.290,10.206,18.539,11.526,8.645,17.189,0.000,14.239,11.527,10.086,13.362,8.642,12.118,12.964,10.083,10.024,4.245,11.123
117.6,11.082,4.634,9.329,7.728,7.636,15.088,7.592,8.807,8.842,4.531,10.442,4.449,7.328,16.705,4.347,5.832,13.126,0.000,7.250,15.764,4.276,12.904,2.851,7.183,9.859,8.132,4.301,15.584,4.275,8.549,5.697,7.121,9.853,9.955,7.122,7.123,4.248,5.665,1.416,7.251,7.164,8.851,10.089,10.210,7.164,10.089,8.804,7.122,7.251,10.031,7.165,17.196,14.245,9.972,0.000,6.784,14.329,15.395,9.797,8.397,12.597,2.884,10.092,12.976,8.600,7.252,9.224,4.300,12.824,5.767,10.170,12.900,7.210,10.034,8.601,22.799,11.281,21.503,17.203,18.637,15.770,8.602,10.096,15.680,15.770,17.412,14.511,17.180,12.905,15.774,14.255,0.000,11.336,7.768,10.038,10.343,12.901,10.036,2.867,7.141,4.275,15.493,11.069
121.9,6.331,6.177,4.663,9.272,6.108,4.526,3.036,7.797,13.260,15.099,11.931,7.414,5.862,8.795,7.244,10.205,7.291,0.000,3.703,5.731,7.124,4.301,5.700,1.433,9.857,5.951,5.733,14.165,10.380,7.123,12.816,7.120,7.037,8.561,11.394,14.243,4.248,16.991,12.743,10.149,7.163,13.934,4.323,16.041,8.596,4.323,12.686,14.241,8.699,5.731,10.029,10.029,15.667,9.970,0.000,7.206,5.731,4.198,8.396,8.396,6.997,7.208,5.766,5.766,15.763,5.801,9.519,10.031,12.821,4.325,9.897,10.032,7.208,14.332,14.333,14.247,7.355,10.032,16.235,15.768,18.634,22.935,23.072,24.228,20.067,13.057,11.607,12.914,8.602,21.506,14.252,0.000,9.918,13.739,10.036,17.728,17.199,6.571,10.033,8.626,9.974,9.857,9.684
126.3,9.495,10.809,4.663,15.127,1.770,7.541,10.625,4.168,1.473,10.568,2.982,7.413,13.186,7.328,11.209,8.745,13.121,0.000,10.791,4.298,7.123,5.733,8.549,4.300,7.039,4.224,7.166,11.330,13.839,8.546,5.695,5.695,4.221,2.848,2.848,4.272,5.662,7.078,5.662,11.597,7.499,4.271,9.200,0.000,8.595,7.204,4.297,5.695,13.046,4.297,12.893,5.730,12.816,17.089,0.000,10.086,10.027,11.192,5.596,12.592,1.399,4.324,8.647,1.441,11.462,14.499,4.324,11.462,9.970,10.089,7.165,17.194,12.973,12.896,8.598,9.003,11.465,10.031,13.862,11.514,10.081,21.498,17.252,13.726,15.764,10.153,11.604,15.582,12.900,18.635,11.400,0.000,14.165,10.034,11.467,23.633,7.165,8.597,11.464,8.599,11.397,14.079,16.563
131.0,6.329,9.263,7.769,4.959,10.441,7.540,4.553,10.920,4.418,10.566,8.945,16.305,7.324,5.861,13.413,13.115,14.577,0.000,7.246,8.594,9.970,14.330,14.246,7.165,4.223,11.261,7.664,4.248,7.121,8.544,9.964,4.270,12.661,31.320,12.813,4.271,9.907,4.246,11.323,8.696,5.391,8.541,13.380,5.831,5.728,2.881,7.160,7.118,7.971,10.025,10.320,7.161,9.966,9.967,0.000,8.644,12.889,11.190,5.595,6.994,6.994,2.882,12.969,2.882,8.595,5.799,11.529,10.028,9.968,12.969,11.462,14.325,17.294,8.596,11.462,13.257,7.164,10.029,14.328,12.846,17.145,12.896,11.580,21.892,11.463,17.402,15.953,12.820,7.166,8.599,17.096,0.000,7.081,14.332,10.032,8.860,12.894,15.759,8.596,14.328,12.819,15.484,8.332
135.8,11.073,9.261,6.214,7.723,10.682,7.538,4.874,9.050,5.995,6.036,10.434,10.374,7.323,10.255,7.239,2.914,8.744,0.000,7.244,4.296,9.969,4.298,9.970,12.894,0.000,9.851,9.528,7.078,4.272,15.661,7.116,7.116,8.439,14.233,5.694,8.541,11.320,7.076,2.830,2.898,16.185,5.693,10.550,3.835,4.296,2.880,2.863,5.693,6.521,4.296,11.161,10.024,15.658,19.711,0.000,8.642,10.023,11.188,4.196,13.985,8.392,7.204,7.203,10.085,4.296,4.348,2.882,14.322,8.542,18.730,11.459,15.755,15.850,10.026,8.595,10.494,22.922,14.324,17.190,12.893,20.056,20.056,31.706,12.819,4.298,17.399,14.327,18.514,11.462,22.926,9.971,0.000,14.160,15.762,11.463,11.812,15.757,15.756,20.054,5.730,12.817,12.669,13.826
140.7,6.355,4.651,4.682,10.859,6.131,13.629,8.820,10.605,8.769,12.098,13.474,7.442,10.297,5.886,7.271,1.463,17.566,0.000,14.553,4.315,10.013,12.951,8.584,11.512,8.481,1.414,5.756,5.688,10.013,5.720,10.007,7.147,9.889,11.437,4.289,4.289,7.107,1.421,5.685,7.277,13.943,11.436,5.786,12.072,7.191,2.893,7.190,8.578,15.328,7.191,13.666,10.068,14.298,17.379,0.000,7.234,11.505,9.833,7.023,11.238,7.024,5.789,4.341,10.130,7.193,7.279,10.130,10.070,7.150,10.130,12.949,7.193,13.025,10.070,7.194,11.441,12.950,7.194,16.593,18.706,15.828,10.073,11.580,12.876,8.633,20.389,5.999,14.305,10.074,11.514,17.169,0.000,5.689,7.196,11.514,14.831,15.827,17.265,5.755,8.633,8.582,9.893,9.721
145.9,7.980,4.672,4.702,3.117,7.698,13.690,9.184,9.131,8.914,13.731,9.023,2.990,10.343,8.868,3.884,2.940,7.352,0.000,13.156,4.334,11.494,10.118,11.496,7.227,4.259,9.940,1.445,4.285,11.493,4.309,8.615,10.051,7.095,7.180,7.180,11.489,11.421,7.139,12.849,5.848,7.223,7.179,4.359,14.884,4.334,8.718,0.000,10.052,9.455,4.334,7.944,7.223,5.745,12.926,0.000,10.172,11.557,9.877,8.466,9.877,1.411,4.361,15.989,5.814,17.339,13.160,2.907,14.450,8.619,18.896,7.226,10.115,20.352,10.115,10.117,7.183,21.680,11.561,19.464,23.125,14.453,11.678,26.172,15.808,10.117,7.348,10.240,14.369,17.347,7.228,15.808,0.000,12.857,18.793,13.011,8.938,13.006,13.006,8.671,14.453,14.368,5.679,11.160
151.2,17.552,16.310,12.537,7.790,12.314,6.083,6.122,6.086,16.339,12.177,10.525,7.474,5.699,14.777,7.800,8.818,2.940,0.000,17.538,13.001,10.055,6.067,12.930,7.225,19.874,14.196,15.019,9.996,8.618,7.181,20.099,10.049,16.117,10.050,7.179,4.307,11.419,11.419,7.137,2.924,5.777,7.178,7.263,2.940,6.270,8.716,0.000,5.743,5.846,10.110,8.666,5.778,7.179,17.231,0.000,5.811,10.110,8.464,5.549,5.643,5.643,5.813,13.079,7.266,8.668,5.848,8.720,7.224,10.053,10.173,7.224,15.892,7.267,7.224,10.115,9.551,17.340,10.964,11.559,17.340,20.230,12.891,10.176,22.988,14.143,20.442,14.626,8.619,7.226,13.008,11.494,0.000,7.141,10.118,7.227,17.871,18.956,13.003,13.004,8.670,18.674,9.937,9.763
156.8,22.438,8.516,9.444,12.519,4.638,10.693,4.612,4.634,7.460,4.587,12.082,12.012,9.114,17.812,14.670,7.381,8.860,0.000,10.276,13.528,8.657,11.325,5.772,7.258,12.833,8.555,6.686,5.737,7.392,5.770,14.420,7.210,13.737,1.442,8.653,5.769,5.735,7.169,5.735,7.324,8.704,4.326,7.296,10.933,11.110,10.214,7.253,8.652,5.872,5.803,7.254,5.547,12.980,14.424,0.000,5.837,7.254,9.919,2.928,11.336,5.669,4.379,7.299,4.379,17.413,7.343,13.138,4.353,8.656,17.517,8.708,8.707,7.859,8.707,11.611,12.045,15.966,10.756,15.965,11.612,17.418,13.064,24.823,7.216,13.464,16.160,11.753,15.873,20.324,10.163,7.216,0.000,11.477,11.614,15.467,13.463,14.341,4.354,6.131,11.611,10.100,15.685,18.211
162.5,8.050,6.407,7.906,12.575,9.318,8.953,9.265,16.839,10.491,10.751,12.136,3.016,19.377,16.400,17.683,8.897,7.416,0.000,10.322,8.274,14.493,5.833,10.147,8.748,4.297,8.710,7.290,7.204,7.068,7.245,7.242,7.242,10.020,10.140,5.794,13.038,2.880,12.962,10.081,4.441,1.457,14.484,7.329,12.751,7.286,2.931,7.285,2.897,11.797,11.658,7.287,9.001,13.039,8.693,0.000,7.329,7.286,11.386,2.847,12.810,4.270,10.265,11.729,1.466,4.373,7.375,7.332,14.577,8.694,17.596,5.831,11.662,11.170,7.959,10.206,8.695,2.916,17.494,16.037,17.496,13.122,14.581,7.334,14.496,13.030,16.232,17.709,13.045,13.124,6.979,18.846,0.000,10.088,10.208,6.338,13.524,5.831,16.036,9.877,10.205,13.045,12.891,7.036
168.5,11.320,6.312,11.118,11.053,16.470,15.668,10.858,13.879,9.032,9.257,9.143,21.211,5.989,7.488,8.881,13.405,4.470,0.000,17.775,7.320,3.952,11.717,8.737,8.788,11.510,2.761,1.465,11.578,4.367,1.456,4.365,5.820,7.190,5.820,7.276,8.731,7.233,5.787,1.447,5.926,10.246,5.820,4.417,1.490,8.783,5.889,5.855,5.820,8.888,5.855,2.928,8.783,5.821,11.642,0.000,4.417,5.855,11.438,7.149,8.579,4.290,7.365,5.892,7.365,8.785,8.890,2.946,10.250,16.011,17.675,11.715,10.250,7.365,9.577,17.574,5.822,11.716,10.251,14.645,10.252,14.645,16.111,19.154,8.737,13.181,13.341,16.306,10.192,10.253,9.104,13.585,0.000,10.133,14.649,11.719,15.094,10.103,7.322,11.715,8.787,5.824,10.072,15.549
174.7,4.897,17.518,9.618,11.156,10.145,7.778,10.959,3.113,3.039,18.686,15.380,9.175,6.045,14.190,14.940,10.523,7.519,0.000,8.970,4.433,6.297,2.957,4.409,11.826,7.261,5.809,12.936,1.461,8.816,5.876,11.267,7.342,5.805,11.749,5.875,5.875,5.840,10.221,13.141,4.485,10.342,2.937,2.972,6.015,1.477,8.917,5.909,5.875,5.980,7.387,7.388,11.821,6.480,7.344,0.000,10.403,2.955,2.886,4.329,5.772,11.545,11.894,8.919,4.460,7.389,13.460,8.920,11.823,7.346,2.973,16.258,7.389,4.460,13.301,10.069,11.722,11.825,8.868,23.650,13.303,19.216,15.270,17.845,13.227,7.391,15.883,8.978,14.695,19.220,4.436,5.396,0.000,16.072,10.350,10.350,12.188,11.823,11.824,11.824,13.303,10.286,6.722,9.987
181.1,9.838,9.600,9.663,14.409,1.582,10.939,12.582,3.127,7.632,6.257,7.725,9.217,15.181,11.560,9.005,9.061,7.553,0.000,10.513,10.391,5.905,8.911,7.382,5.940,10.212,5.835,9.279,10.461,7.380,12.536,6.386,8.851,4.374,8.852,2.951,2.951,5.867,8.381,11.734,15.020,4.452,4.426,4.478,7.554,10.389,5.971,3.131,5.901,7.643,5.937,5.937,4.453,6.770,10.329,0.000,10.451,14.842,4.349,5.799,7.248,5.799,8.961,7.466,7.467,7.423,9.014,13.441,10.392,10.331,4.480,13.363,10.392,8.961,10.393,12.159,4.459,4.455,11.878,19.304,13.648,13.364,4.125,11.951,11.811,14.849,9.686,15.030,11.810,14.852,10.397,5.906,0.000,11.742,2.971,10.397,15.304,12.029,8.908,5.939,10.394,10.333,6.376,8.599
187.7,11.586,9.690,11.379,11.313,6.387,9.465,7.938,3.157,4.622,6.316,10.917,15.506,9.194,15.329,13.635,10.671,9.149,0.000,3.081,4.495,2.980,10.494,4.471,11.992,1.473,8.835,8.994,5.734,8.940,2.243,8.935,8.935,5.887,4.468,10.425,11.915,10.365,4.866,10.364,12.130,7.490,11.913,4.521,7.625,4.494,6.028,8.746,4.468,13.511,2.996,7.491,8.990,10.426,13.405,0.000,6.028,1.498,1.463,5.130,2.927,2.927,9.046,7.537,3.015,8.991,7.583,6.030,8.992,5.959,9.045,14.988,10.490,10.554,4.496,13.491,14.899,13.491,8.993,7.494,10.206,4.497,17.827,19.604,5.961,16.488,9.011,6.069,10.432,14.992,14.993,9.964,0.000,10.371,5.997,14.993,9.269,8.993,5.995,7.494,1.499,8.940,16.198,10.127
194.6,13.835,11.357,11.432,6.494,9.625,12.834,9.569,12.685,9.287,11.104,6.212,9.347,4.619,7.700,6.088,16.848,9.192,0.000,10.613,8.809,10.479,1.506,2.994,6.024,14.794,4.438,12.047,10.417,7.484,2.993,5.984,8.976,7.393,8.977,4.489,5.985,10.413,5.950,11.900,4.570,1.505,5.984,7.570,1.532,7.526,4.542,4.593,5.985,7.616,7.526,1.505,1.505,2.993,10.475,0.000,12.113,7.526,5.880,3.667,10.291,5.881,4.544,7.572,12.116,9.033,7.618,9.087,3.011,7.483,6.058,13.552,12.044,10.602,12.944,7.529,8.980,21.083,9.034,9.035,12.047,15.059,12.048,15.150,11.978,14.102,6.469,9.146,11.976,6.025,9.037,4.963,0.000,5.954,10.544,6.025,7.760,6.023,11.403,7.529,12.047,5.988,10.356,10.174
201.7,12.892,6.552,6.595,11.474,1.620,19.044,12.882,12.807,3.125,19.218,11.129,3.145,10.880,12.438,7.683,9.277,7.733,0.000,15.377,9.344,12.091,9.123,7.558,15.204,8.961,7.468,16.724,9.014,9.278,12.088,10.573,3.021,5.971,4.532,7.553,6.043,3.004,4.506,6.007,4.613,7.597,7.552,7.642,3.094,1.519,4.585,3.039,3.021,2.910,0.000,3.039,4.559,9.064,7.554,0.000,9.171,6.078,4.452,4.453,5.937,10.390,4.587,9.174,4.587,6.080,4.614,4.587,3.634,6.044,6.116,15.202,3.040,0.000,8.695,9.122,3.022,4.561,6.081,13.682,10.643,9.122,13.684,7.647,9.070,11.609,15.012,15.388,12.091,6.082,8.779,7.559,0.000,6.011,7.603,3.041,10.968,7.601,8.249,7.601,10.642,7.557,8.962,7.337
209.1,25.426,14.885,6.659,8.275,9.811,6.462,4.877,11.314,18.934,9.702,3.194,3.176,14.124,6.279,6.206,3.122,10.932,0.000,9.315,6.138,12.207,19.958,6.118,3.070,9.048,4.524,4.605,0.000,13.520,10.679,4.575,4.575,3.014,9.151,3.050,7.626,10.614,5.599,3.033,7.764,3.068,0.000,3.086,1.562,7.671,4.630,6.137,1.525,1.719,1.534,6.138,6.137,6.101,10.678,0.000,7.717,7.672,5.994,5.452,2.997,4.496,0.000,4.631,7.719,9.208,4.659,9.263,5.539,9.154,9.263,6.140,9.208,0.000,13.327,12.280,10.680,3.070,6.140,3.070,9.210,7.675,6.141,6.177,6.105,6.140,10.876,13.984,12.439,13.818,8.025,9.158,0.000,7.587,3.071,7.677,9.493,6.140,12.279,7.675,6.140,7.630,3.016,7.408
216.7,8.558,10.020,10.086,10.027,8.256,8.157,11.492,4.896,6.373,4.899,8.064,4.810,11.093,6.340,11.768,7.882,9.461,0.000,6.271,4.649,6.164,13.952,3.069,3.100,4.568,1.523,6.200,3.063,7.704,9.244,10.780,0.000,8.370,1.540,3.080,4.621,7.656,8.127,6.125,6.272,6.197,6.160,6.233,6.308,1.549,4.675,3.098,4.620,9.407,4.648,3.099,6.197,9.241,18.484,0.000,10.189,3.099,4.540,3.881,3.027,3.027,12.472,6.235,6.235,9.298,9.409,6.236,3.262,6.162,6.236,7.749,7.749,0.000,9.299,12.400,7.703,6.200,4.650,6.200,1.550,9.300,10.851,7.797,7.706,4.650,4.707,4.707,5.931,4.651,7.752,3.082,0.000,9.193,1.550,7.752,15.975,4.570,6.199,9.299,6.200,6.164,11.776,1.496
224.7,6.914,8.433,6.790,6.751,3.401,8.237,11.605,11.538,8.045,14.841,3.257,3.239,11.202,8.004,7.101,9.552,6.370,0.000,11.082,4.694,6.224,4.697,7.782,6.262,9.227,10.765,9.392,0.000,10.892,4.667,1.555,6.220,3.842,10.887,9.332,6.222,1.546,4.639,6.185,0.000,4.693,1.555,1.574,1.593,3.129,1.574,4.693,4.666,7.917,6.259,6.259,7.824,4.666,15.556,0.000,0.727,6.258,3.452,5.803,4.584,4.585,1.574,4.723,3.149,9.390,7.919,4.723,9.227,9.335,0.000,6.261,6.260,0.000,4.695,3.131,7.779,6.262,9.391,4.696,7.583,7.827,12.178,11.024,6.225,7.827,14.259,14.260,12.450,4.697,10.960,3.113,0.000,4.642,4.697,0.000,4.840,0.081,10.956,0.000,6.261,10.893,6.562,3.022
232.9,3.492,8.517,6.858,6.818,20.143,16.639,8.372,11.653,6.500,4.996,9.870,11.449,1.616,6.467,6.392,12.864,12.867,0.000,12.792,4.741,7.858,4.744,4.716,6.324,7.766,9.319,4.743,6.250,9.430,9.428,4.712,7.853,6.032,7.656,4.713,3.142,4.685,7.809,3.123,0.000,6.320,3.141,6.358,4.826,6.321,0.000,4.740,0.000,12.794,3.160,3.161,3.161,3.142,9.426,0.000,9.416,7.901,8.860,6.174,3.087,0.000,11.131,3.180,7.950,7.903,3.199,9.541,4.742,7.857,7.950,4.743,8.742,0.000,11.065,3.162,7.857,4.743,1.581,7.905,14.476,9.486,8.607,9.543,4.716,1.581,9.601,9.601,9.431,3.162,6.325,4.716,0.000,10.939,1.581,3.163,8.147,3.162,9.485,7.904,6.324,4.715,10.872,1.526
241.4,7.090,5.188,8.704,5.192,11.969,6.758,8.500,10.141,18.150,3.382,15.032,8.303,4.923,9.849,1.622,6.530,1.633,0.000,3.247,12.838,7.979,3.211,9.576,0.000,4.731,7.885,3.211,4.759,6.383,9.572,4.784,3.189,1.755,3.391,6.380,3.190,0.000,3.171,6.342,3.247,4.813,6.379,0.000,1.633,1.604,0.000,3.209,3.190,8.118,3.209,1.605,1.605,2.551,11.166,0.000,9.807,1.604,0.000,3.134,6.268,3.134,1.614,0.000,3.229,1.605,6.496,5.512,4.815,4.786,4.843,1.605,7.173,0.000,3.210,3.210,3.191,11.237,11.235,0.000,9.632,6.421,7.827,0.000,15.960,4.816,6.499,8.124,6.383,4.817,8.028,9.577,0.000,7.933,4.817,4.817,8.272,3.210,3.210,8.025,8.026,7.979,7.885,7.923
250.3,7.163,6.989,14.070,10.490,3.455,10.240,13.741,10.245,5.001,10.250,5.062,12.977,3.316,1.658,3.278,11.545,4.949,0.000,9.841,4.863,3.937,3.244,6.449,8.109,5.411,4.779,4.865,3.205,3.224,1.612,8.056,1.611,4.777,1.611,3.223,1.611,8.009,1.602,4.581,4.921,4.862,0.000,0.241,3.300,4.863,3.261,1.621,3.222,6.561,3.242,6.484,0.000,3.869,12.892,0.000,9.907,3.242,4.749,4.750,7.916,3.167,3.262,1.631,4.893,3.243,3.282,5.849,6.485,3.223,8.155,4.865,4.864,0.000,9.729,6.487,6.447,3.243,3.243,4.865,3.243,3.243,9.570,4.894,4.837,14.595,6.565,4.924,6.449,3.244,4.866,3.225,0.000,1.603,3.244,6.488,5.014,4.865,3.243,8.108,4.865,3.225,1.593,4.518
