Sample File,W:\Formatted Correctly\161006\APS\161006 1144.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
747,10/06/16,15:54:26,dN,1.92296,0.335993,0.347993,0.374993,0.323994,0.341993,0.344993,0.323994,0.299994,0.245995,0.278994,0.284994,0.245995,0.236995,0.209996,0.197996,0.191996,0.155997,0.140997,0.116998,0.0839983,0.0809984,0.0839983,0.0659987,0.0359993,0.050999,0.0389992,0.0269995,0.0269995,0.0239995,0.00299994,0.00599988,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,0,8,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.724,2.785,32.5,27,223,0000 0000 0000 0000,0.953202,1.17886,1.03502,0.626434,1.62077,7.46685(#/cm³)
748,10/06/16,15:54:46,dN,1.97696,0.251995,0.317994,0.329993,0.338993,0.332993,0.314994,0.272995,0.269995,0.227995,0.284994,0.266995,0.203996,0.245995,0.242995,0.194996,0.173997,0.155997,0.125997,0.0869983,0.110998,0.119998,0.0659987,0.0779984,0.0449991,0.050999,0.0599988,0.0359993,0.0179996,0.0179996,0.0149997,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,2,0,8,1011.6,4.98,3.99,0,0,0,0,0,75,51.8,2.73,2.784,32.5,27,223,0000 0000 0000 0000,0.994705,1.22294,1.06823,0.67317,1.63882,7.25386(#/cm³)
749,10/06/16,15:55:06,dN,2.12996,0.338993,0.311994,0.326993,0.326993,0.347993,0.356993,0.314994,0.296994,0.293994,0.305994,0.260995,0.230995,0.275994,0.239995,0.188996,0.107998,0.125997,0.158997,0.0839983,0.0959981,0.0899982,0.0869983,0.0539989,0.050999,0.050999,0.0389992,0.0269995,0.00899982,0.0149997,0.00299994,0.0149997,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,2,0,9,1011.3,4.97,3.98,0,0,0,0,0,75,51.8,2.73,2.785,32.5,27,223,0000 0000 0000 0000,0.954214,1.16449,1.02885,0.777365,1.60275,7.56885(#/cm³)
750,10/06/16,15:55:26,dN,1.83596,0.320994,0.347993,0.338993,0.323994,0.305994,0.281994,0.296994,0.311994,0.317994,0.320994,0.290994,0.245995,0.293994,0.215996,0.221996,0.161997,0.140997,0.122998,0.098998,0.0809984,0.0689986,0.0929981,0.0899982,0.0539989,0.0629987,0.0359993,0.0329993,0.0119998,0.00899982,0.0119998,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,1,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.784,32.5,27,223,0000 0000 0000 0000,0.982624,1.18526,1.04541,0.582942,1.61045,7.36485(#/cm³)
751,10/06/16,15:55:46,dN,2.08796,0.302994,0.323994,0.341993,0.332993,0.374993,0.305994,0.266995,0.362993,0.257995,0.308994,0.311994,0.275994,0.275994,0.233995,0.164997,0.182996,0.134997,0.0959981,0.113998,0.0809984,0.104998,0.0779984,0.0719986,0.0419992,0.0569989,0.0299994,0.0299994,0.0209996,0.0179996,0.00599988,0.00899982,0.0149997,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,9,1011.6,4.97,3.99,0,0,0,0,0,75,51.8,2.733,2.784,32.5,27,223,0000 0000 0000 0000,0.973585,1.18609,1.04299,0.723394,1.61341,7.62885(#/cm³)
752,10/06/16,15:56:06,dN,1.97696,0.323994,0.329993,0.371993,0.350993,0.362993,0.350993,0.284994,0.239995,0.251995,0.299994,0.260995,0.290994,0.188996,0.212996,0.230995,0.155997,0.164997,0.116998,0.107998,0.0809984,0.101998,0.101998,0.0569989,0.0569989,0.0329993,0.0299994,0.0329993,0.0179996,0.00899982,0.0149997,0.00599988,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,0,9,1011.6,4.97,3.98,0,0,0,0,0,75,51.8,2.73,2.784,32.5,27,223,0000 0000 0000 0000,0.963016,1.18277,1.03643,0.626434,1.62493,7.43985(#/cm³)
753,10/06/16,15:56:26,dN,1.96796,0.320994,0.338993,0.332993,0.362993,0.320994,0.326993,0.326993,0.296994,0.272995,0.287994,0.230995,0.293994,0.215996,0.191996,0.218996,0.164997,0.146997,0.158997,0.116998,0.0839983,0.0839983,0.0419992,0.0839983,0.0629987,0.0449991,0.0269995,0.0209996,0.0179996,0.0209996,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,359,1,0,8,1011.6,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.785,32.5,27,223,0000 0000 0000 0000,0.954459,1.17107,1.03253,0.67317,1.60904,7.40685(#/cm³)
754,10/06/16,15:56:46,dN,1.90796,0.299994,0.350993,0.350993,0.290994,0.302994,0.314994,0.308994,0.305994,0.302994,0.290994,0.257995,0.257995,0.221996,0.230995,0.197996,0.182996,0.125997,0.101998,0.0899982,0.0869983,0.0899982,0.0899982,0.0809984,0.0659987,0.0629987,0.0389992,0.0239995,0.0149997,0.00899982,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,2,0,8,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.727,2.784,32.5,27,223,0000 0000 0000 0000,0.968318,1.18385,1.04302,0.582942,1.61459,7.28385(#/cm³)
755,10/06/16,15:57:06,dN,2.03996,0.290994,0.311994,0.350993,0.344993,0.329993,0.326993,0.311994,0.299994,0.278994,0.293994,0.254995,0.263995,0.254995,0.248995,0.209996,0.194996,0.143997,0.137997,0.0779984,0.0629987,0.119998,0.0869983,0.0779984,0.0959981,0.0359993,0.047999,0.0119998,0.00599988,0.0209996,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,2,0,9,1011.3,4.97,3.98,0,0,0,0,0,75,51.8,2.726,2.786,32.7,27,223,0000 0000 0000 0000,0.977116,1.18161,1.0466,0.626434,1.60184,7.54485(#/cm³)
756,10/06/16,15:57:26,dN,2.06996,0.335993,0.368993,0.371993,0.335993,0.365993,0.296994,0.266995,0.365993,0.305994,0.302994,0.245995,0.260995,0.248995,0.224996,0.164997,0.152997,0.113998,0.122998,0.0959981,0.113998,0.0959981,0.0809984,0.0809984,0.0689986,0.0719986,0.0419992,0.0359993,0.0149997,0.00899982,0.0149997,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,1,0,9,1011.3,4.97,3.98,0,0,0,0,0,75,51.8,2.726,2.786,32.7,27,223,0000 0000 0000 0000,0.951608,1.18502,1.03699,0.626434,1.63107,7.66785(#/cm³)
757,10/06/16,15:57:46,dN,2.00396,0.299994,0.302994,0.371993,0.419992,0.308994,0.353993,0.299994,0.302994,0.305994,0.302994,0.239995,0.305994,0.269995,0.233995,0.164997,0.173997,0.134997,0.0869983,0.0839983,0.0959981,0.0959981,0.128997,0.0839983,0.0659987,0.047999,0.0239995,0.0119998,0.0209996,0.0179996,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,1,0,9,1011.6,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.784,32.7,27,223,0000 0000 0000 0000,0.959781,1.16866,1.03355,0.67317,1.60201,7.57785(#/cm³)
758,10/06/16,15:58:06,dN,2.00696,0.257995,0.359993,0.380992,0.332993,0.374993,0.356993,0.335993,0.311994,0.314994,0.272995,0.296994,0.287994,0.230995,0.212996,0.215996,0.173997,0.182996,0.113998,0.0899982,0.0929981,0.0869983,0.0899982,0.0749985,0.0389992,0.0419992,0.047999,0.0209996,0.00599988,0.0149997,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,3,0,9,1011.6,4.98,3.98,0,0,0,0,0,75,51.8,2.729,2.783,32.7,27,223,0000 0000 0000 0000,0.954332,1.15407,1.02754,0.626434,1.58314,7.64085(#/cm³)
759,10/06/16,15:58:26,dN,2.09396,0.254995,0.308994,0.335993,0.389992,0.293994,0.320994,0.317994,0.293994,0.296994,0.263995,0.269995,0.263995,0.242995,0.224996,0.200996,0.146997,0.134997,0.134997,0.110998,0.098998,0.0809984,0.0659987,0.0779984,0.0569989,0.047999,0.0209996,0.0299994,0.0299994,0.0119998,0.00299994,0.0119998,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,1,0,8,1011.3,4.97,3.98,0,0,0,0,0,75,51.8,2.731,2.783,32.7,27,223,0000 0000 0000 0000,0.968367,1.18334,1.04452,0.67317,1.60595,7.44585(#/cm³)
760,10/06/16,15:58:46,dN,2.00396,0.362993,0.320994,0.329993,0.374993,0.347993,0.323994,0.314994,0.290994,0.332993,0.314994,0.287994,0.245995,0.221996,0.215996,0.173997,0.179996,0.143997,0.104998,0.116998,0.131997,0.0929981,0.0899982,0.0689986,0.047999,0.0629987,0.0239995,0.0209996,0.0119998,0.00899982,0.00299994,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,4,0,9,1011,4.97,4,0,0,0,0,0,75,51.8,2.727,2.784,32.5,27,223,0000 0000 0000 0000,0.958087,1.16471,1.0293,0.67317,1.60471,7.59585(#/cm³)
761,10/06/16,15:59:06,dN,2.15696,0.299994,0.290994,0.428991,0.365993,0.332993,0.311994,0.311994,0.287994,0.266995,0.275994,0.311994,0.218996,0.254995,0.227995,0.206996,0.194996,0.173997,0.098998,0.0659987,0.125997,0.0899982,0.0809984,0.0839983,0.0689986,0.050999,0.0299994,0.0149997,0.0119998,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,2,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.733,2.785,32.5,27,223,0000 0000 0000 0000,0.963569,1.16579,1.03379,0.626434,1.59812,7.66785(#/cm³)
762,10/06/16,15:59:26,dN,2.09096,0.311994,0.338993,0.350993,0.326993,0.362993,0.266995,0.269995,0.254995,0.254995,0.272995,0.302994,0.287994,0.281994,0.224996,0.221996,0.179996,0.113998,0.101998,0.137997,0.0899982,0.0899982,0.101998,0.0659987,0.0689986,0.0689986,0.0299994,0.0179996,0.0149997,0.00899982,0.0239995,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,1,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.732,2.785,32.7,27,223,0000 0000 0000 0000,0.998195,1.19745,1.05332,0.723394,1.6218,7.55085(#/cm³)
763,10/06/16,15:59:46,dN,2.11196,0.305994,0.251995,0.323994,0.308994,0.353993,0.368993,0.290994,0.302994,0.329993,0.290994,0.227995,0.251995,0.272995,0.263995,0.221996,0.125997,0.101998,0.119998,0.140997,0.0869983,0.098998,0.0869983,0.0719986,0.050999,0.0329993,0.0179996,0.0329993,0.0119998,0.00599988,0.0149997,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,339,0,0,9,1011.6,4.98,3.98,0,0,0,0,0,75,51.8,2.73,2.784,32.7,27,223,0000 0000 0000 0000,0.970332,1.18035,1.04397,0.777365,1.59761,7.49985(#/cm³)
764,10/06/16,16:00:06,dN,2.14196,0.326993,0.359993,0.365993,0.326993,0.302994,0.326993,0.287994,0.290994,0.290994,0.314994,0.311994,0.266995,0.248995,0.263995,0.158997,0.170997,0.104998,0.101998,0.110998,0.0869983,0.0569989,0.0629987,0.0749985,0.0659987,0.0599988,0.0389992,0.0269995,0.0179996,0.0209996,0.0119998,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,3,0,9,1011.6,4.98,4,0,0,0,0,0,75,51.8,2.729,2.784,32.7,27,223,0000 0000 0000 0000,0.965911,1.16787,1.02877,0.626434,1.6097,7.61085(#/cm³)
765,10/06/16,16:00:26,dN,2.04296,0.242995,0.371993,0.332993,0.341993,0.353993,0.317994,0.290994,0.284994,0.302994,0.251995,0.287994,0.269995,0.242995,0.227995,0.179996,0.179996,0.140997,0.101998,0.0899982,0.104998,0.098998,0.0929981,0.0839983,0.0629987,0.050999,0.0389992,0.0239995,0.00599988,0.0119998,0.0119998,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,2,0,8,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.728,2.785,32.7,27,223,0000 0000 0000 0000,0.970038,1.18377,1.04485,0.582942,1.60916,7.45785(#/cm³)
766,10/06/16,16:00:46,dN,2.04596,0.275994,0.332993,0.395992,0.383992,0.362993,0.308994,0.236995,0.245995,0.281994,0.287994,0.299994,0.260995,0.260995,0.227995,0.161997,0.134997,0.146997,0.0929981,0.0839983,0.116998,0.0899982,0.0809984,0.0659987,0.0629987,0.047999,0.0389992,0.0299994,0.00599988,0.00899982,0.00299994,0,0.00599988,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,2,0,8,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.725,2.786,32.7,27,223,0000 0000 0000 0000,0.962955,1.15882,1.02523,0.626434,1.60114,7.39185(#/cm³)
767,10/06/16,16:01:06,dN,2.17496,0.308994,0.326993,0.341993,0.308994,0.314994,0.293994,0.284994,0.308994,0.347993,0.242995,0.266995,0.254995,0.263995,0.236995,0.179996,0.170997,0.143997,0.152997,0.110998,0.0869983,0.122998,0.0659987,0.0659987,0.047999,0.0419992,0.050999,0.0299994,0.0239995,0.0239995,0.0149997,0.00599988,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,1,0,9,1011.6,4.98,4,0,0,0,0,0,75,51.8,2.729,2.782,32.7,27,223,0000 0000 0000 0000,0.979087,1.20922,1.05892,0.964662,1.63006,7.63485(#/cm³)
768,10/06/16,16:01:26,dN,2.03996,0.323994,0.344993,0.401992,0.353993,0.365993,0.311994,0.302994,0.326993,0.239995,0.308994,0.251995,0.278994,0.230995,0.251995,0.188996,0.182996,0.116998,0.119998,0.119998,0.0929981,0.0689986,0.0719986,0.0899982,0.0689986,0.0389992,0.0359993,0.0149997,0.0119998,0.00599988,0.00299994,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,3,0,9,1011.6,4.98,3.99,0,0,0,0,0,75,51.8,2.731,2.784,32.7,27,223,0000 0000 0000 0000,0.942464,1.1505,1.01978,0.626434,1.59621,7.58385(#/cm³)
769,10/06/16,16:01:46,dN,2.14796,0.305994,0.338993,0.326993,0.353993,0.305994,0.377992,0.317994,0.299994,0.284994,0.287994,0.278994,0.230995,0.269995,0.230995,0.131997,0.149997,0.158997,0.146997,0.107998,0.0839983,0.0719986,0.0869983,0.0869983,0.050999,0.0269995,0.0299994,0.00899982,0.0179996,0.0239995,0.00899982,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,0,8,1011.6,4.98,4,0,0,0,0,0,75,51.8,2.731,2.785,32.7,27,223,0000 0000 0000 0000,0.950188,1.15622,1.02549,0.777365,1.59338,7.55985(#/cm³)
770,10/06/16,16:02:06,dN,2.14196,0.341993,0.317994,0.320994,0.365993,0.365993,0.326993,0.290994,0.263995,0.299994,0.275994,0.260995,0.299994,0.266995,0.245995,0.194996,0.152997,0.122998,0.125997,0.122998,0.113998,0.113998,0.107998,0.0539989,0.047999,0.047999,0.0419992,0.0209996,0.0179996,0.0119998,0.00299994,0.00599988,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,2,0,9,1011.3,4.98,4,0,0,0,0,0,75,51.9,2.725,2.784,32.7,27,223,0000 0000 0000 0000,0.974595,1.18221,1.0426,0.67317,1.61204,7.70685(#/cm³)
771,10/06/16,16:02:26,dN,2.21696,0.317994,0.365993,0.293994,0.377992,0.323994,0.308994,0.320994,0.299994,0.323994,0.242995,0.254995,0.263995,0.248995,0.185996,0.191996,0.155997,0.179996,0.113998,0.113998,0.116998,0.101998,0.0959981,0.0869983,0.0389992,0.0779984,0.047999,0.0299994,0.00899982,0.0119998,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,3,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.8,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.963338,1.19056,1.04731,0.67317,1.62225,7.73685(#/cm³)
772,10/06/16,16:02:46,dN,2.33995,0.317994,0.368993,0.329993,0.368993,0.299994,0.329993,0.284994,0.356993,0.269995,0.275994,0.290994,0.272995,0.233995,0.227995,0.167997,0.170997,0.107998,0.134997,0.104998,0.0839983,0.098998,0.0779984,0.119998,0.0569989,0.0569989,0.0359993,0.0359993,0.0359993,0.0119998,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,4,0,9,1011.3,4.98,3.97,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.960121,1.18685,1.04251,0.582942,1.62362,7.88084(#/cm³)
773,10/06/16,16:03:06,dN,2.11496,0.323994,0.356993,0.383992,0.383992,0.377992,0.350993,0.272995,0.323994,0.290994,0.275994,0.245995,0.212996,0.245995,0.200996,0.203996,0.158997,0.149997,0.122998,0.0809984,0.0929981,0.0899982,0.0749985,0.0809984,0.0659987,0.0389992,0.0329993,0.0179996,0.0179996,0.00299994,0.0149997,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,9,1011.3,4.97,3.99,0,0,0,0,0,75,51.9,2.727,2.785,32.7,27,223,0000 0000 0000 0000,0.926685,1.14667,1.01296,0.626434,1.60319,7.61985(#/cm³)
774,10/06/16,16:03:26,dN,2.31595,0.320994,0.407992,0.374993,0.356993,0.317994,0.341993,0.269995,0.263995,0.284994,0.272995,0.242995,0.236995,0.251995,0.236995,0.182996,0.137997,0.152997,0.110998,0.104998,0.110998,0.101998,0.0809984,0.0779984,0.0569989,0.0299994,0.0389992,0.0299994,0.00899982,0.00899982,0.00599988,0,0.00599988,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,2,0,9,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.725,2.785,32.7,27,223,0000 0000 0000 0000,0.946532,1.1601,1.02176,0.582942,1.61401,7.75185(#/cm³)
775,10/06/16,16:03:46,dN,2.36395,0.323994,0.338993,0.377992,0.323994,0.290994,0.341993,0.275994,0.266995,0.296994,0.314994,0.248995,0.308994,0.272995,0.239995,0.215996,0.176996,0.140997,0.119998,0.107998,0.125997,0.0659987,0.0779984,0.0719986,0.0749985,0.0389992,0.0269995,0.0269995,0.0239995,0.00599988,0.0119998,0.00299994,0.00299994,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,411,2,0,9,1011,4.97,3.99,0,0,0,0,0,75,51.9,2.725,2.786,32.5,27,223,0000 0000 0000 0000,0.985911,1.18072,1.04286,0.626434,1.60722,7.91384(#/cm³)
776,10/06/16,16:04:06,dN,2.38495,0.305994,0.344993,0.350993,0.368993,0.365993,0.371993,0.314994,0.308994,0.293994,0.311994,0.257995,0.302994,0.251995,0.269995,0.212996,0.179996,0.131997,0.0959981,0.0749985,0.098998,0.0689986,0.110998,0.0869983,0.0659987,0.0599988,0.0389992,0.0359993,0.0329993,0.0119998,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,2,0,9,1011.6,4.98,3.98,0,0,0,0,0,75,51.9,2.729,2.784,32.7,27,223,0000 0000 0000 0000,0.964493,1.18233,1.04089,0.777365,1.6137,8.13284(#/cm³)
777,10/06/16,16:04:26,dN,2.33995,0.302994,0.395992,0.362993,0.350993,0.290994,0.314994,0.311994,0.305994,0.341993,0.284994,0.314994,0.239995,0.215996,0.167997,0.200996,0.179996,0.146997,0.131997,0.0899982,0.0869983,0.0899982,0.104998,0.0899982,0.0689986,0.0419992,0.0389992,0.0209996,0.0209996,0.0119998,0.00599988,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,1,0,9,1011.3,4.98,4,0,0,0,0,0,75,51.9,2.726,2.784,32.7,27,223,0000 0000 0000 0000,0.959207,1.17649,1.03502,0.582942,1.61692,7.88984(#/cm³)
778,10/06/16,16:04:46,dN,2.44495,0.332993,0.371993,0.401992,0.365993,0.320994,0.335993,0.350993,0.314994,0.281994,0.299994,0.281994,0.284994,0.236995,0.266995,0.221996,0.155997,0.140997,0.131997,0.101998,0.119998,0.110998,0.101998,0.0689986,0.0809984,0.0629987,0.0269995,0.0389992,0.0209996,0.0119998,0.0179996,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,9,1011.3,4.97,3.98,0,0,0,0,0,75,51.9,2.728,2.784,32.8,27,223,0000 0000 0000 0000,0.96665,1.19335,1.04623,0.626434,1.62826,8.32483(#/cm³)
779,10/06/16,16:05:06,dN,2.53495,0.326993,0.371993,0.377992,0.386992,0.350993,0.341993,0.317994,0.326993,0.320994,0.302994,0.299994,0.290994,0.239995,0.185996,0.200996,0.191996,0.164997,0.131997,0.0959981,0.0779984,0.0929981,0.047999,0.116998,0.0569989,0.0449991,0.0659987,0.0419992,0.0179996,0.0119998,0.00899982,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,10,1011.6,4.98,3.98,0,0,0,0,0,75,51.9,2.73,2.784,32.8,27,223,0000 0000 0000 0000,0.956821,1.18723,1.03828,0.67317,1.62841,8.37583(#/cm³)
780,10/06/16,16:05:26,dN,2.55895,0.332993,0.371993,0.359993,0.404992,0.359993,0.338993,0.293994,0.314994,0.296994,0.278994,0.266995,0.293994,0.248995,0.230995,0.191996,0.191996,0.125997,0.125997,0.119998,0.098998,0.125997,0.107998,0.0599988,0.0689986,0.0539989,0.0299994,0.0239995,0.0239995,0.0179996,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,1,0,9,1011.3,4.98,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.956788,1.17383,1.03489,0.67317,1.61388,8.33383(#/cm³)
781,10/06/16,16:05:46,dN,2.89194,0.377992,0.449991,0.404992,0.410992,0.359993,0.314994,0.332993,0.272995,0.323994,0.254995,0.272995,0.251995,0.266995,0.236995,0.227995,0.164997,0.161997,0.107998,0.104998,0.128997,0.128997,0.0629987,0.0779984,0.0449991,0.0449991,0.0419992,0.0239995,0.0179996,0.0149997,0.00899982,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,438,1,0,10,1011.6,4.98,3.99,0,0,0,0,0,75,51.9,2.729,2.784,32.8,27,223,0000 0000 0000 0000,0.936642,1.14903,1.01302,0.582942,1.61124,8.79282(#/cm³)
782,10/06/16,16:06:06,dN,3.37793,0.410992,0.422992,0.398992,0.395992,0.383992,0.329993,0.332993,0.284994,0.314994,0.314994,0.293994,0.272995,0.242995,0.200996,0.203996,0.152997,0.137997,0.131997,0.098998,0.125997,0.0599988,0.0809984,0.0599988,0.0779984,0.0389992,0.0389992,0.0269995,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,1,0,10,1011.3,4.98,3.98,0,0,0,0,0,75,51.9,2.731,2.783,32.9,27,223,0000 0000 0000 0000,0.92505,1.1257,0.997502,0.582942,1.59541,9.24582(#/cm³)
783,10/06/16,16:06:26,dN,2.75394,0.362993,0.383992,0.371993,0.362993,0.362993,0.311994,0.356993,0.332993,0.350993,0.302994,0.299994,0.239995,0.299994,0.227995,0.212996,0.158997,0.161997,0.101998,0.107998,0.125997,0.0929981,0.0599988,0.0569989,0.050999,0.0359993,0.0419992,0.0269995,0.00899982,0.0149997,0.0209996,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,3,0,9,1011.6,4.98,3.97,0,0,0,0,0,75,51.9,2.731,2.783,32.9,27,223,0000 0000 0000 0000,0.9478,1.14959,1.01795,0.582942,1.59524,8.61583(#/cm³)
784,10/06/16,16:06:46,dN,2.96094,0.362993,0.410992,0.374993,0.356993,0.359993,0.350993,0.344993,0.281994,0.287994,0.287994,0.344993,0.251995,0.284994,0.254995,0.197996,0.128997,0.149997,0.143997,0.0869983,0.0869983,0.0629987,0.0629987,0.0839983,0.0599988,0.0599988,0.0389992,0.0359993,0.0149997,0.0149997,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,2,0,10,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.727,2.785,32.8,27,223,0000 0000 0000 0000,0.943839,1.1435,1.01284,0.582942,1.59667,8.75383(#/cm³)
785,10/06/16,16:07:06,dN,2.72395,0.410992,0.362993,0.374993,0.368993,0.347993,0.338993,0.338993,0.257995,0.284994,0.302994,0.287994,0.308994,0.278994,0.203996,0.209996,0.185996,0.155997,0.098998,0.122998,0.098998,0.0959981,0.0899982,0.0659987,0.0389992,0.0329993,0.0419992,0.0239995,0.0119998,0.0149997,0.00599988,0,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,1,0,9,1011,4.98,3.99,0,0,0,0,0,75,51.9,2.727,2.785,32.9,27,223,0000 0000 0000 0000,0.952382,1.14683,1.01563,0.542469,1.59855,8.50183(#/cm³)
