Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161010\SMPS\161010 (1125).S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
117.6,14.293,21.445,18.252,20.703,17.266,28.770,16.360,31.424,12.346,13.556,25.305,35.266,16.183,12.067,25.330,12.871,18.022,14.499,10.609,24.775,25.197,19.340,15.474,13.114,15.739,10.434,19.513,16.767,23.348,23.374,29.553,14.189,11.679,16.283,11.301,24.595,31.166,26.777,13.884,18.441,18.012,24.917,32.053,29.663,24.642,11.685,18.154,10.251,15.652,16.859,7.704,6.522,7.781,7.735,7.735,22.044,29.651,18.154,12.967,7.780,6.445,5.908,12.122,12.965,14.262,17.141,16.956,15.379,9.024,6.521,8.064,12.965,7.824,9.076,12.965,14.346,7.779,15.560,12.967,7.780,11.603,17.986,19.451,12.967,16.858,11.805,9.236,18.363,15.648,17.412,17.630
121.9,19.921,22.774,22.365,14.164,23.921,27.471,19.623,19.549,21.850,20.244,8.148,17.554,13.425,9.344,13.718,24.346,20.505,23.620,18.483,26.831,22.444,13.050,18.888,23.501,9.141,25.968,16.935,13.355,29.701,16.768,32.550,24.400,11.627,10.216,16.848,30.440,19.263,21.096,34.742,23.571,18.279,19.845,26.805,20.543,24.532,12.751,23.236,19.674,16.881,12.910,12.835,7.792,12.910,11.551,10.267,18.490,16.685,19.363,12.909,14.199,8.982,8.315,12.831,11.617,3.873,19.079,16.880,12.759,11.551,6.492,12.625,6.454,11.684,9.035,6.454,16.342,2.582,9.596,16.782,9.036,15.401,10.329,15.907,11.619,14.200,7.835,15.911,6.622,20.665,10.447,26.328
126.3,17.072,22.769,22.359,26.369,25.323,24.719,21.089,15.512,13.653,10.794,21.725,20.969,12.080,12.011,22.113,15.373,12.813,27.456,25.080,11.881,10.560,18.267,18.536,14.358,10.444,15.578,19.475,22.206,24.531,14.204,24.269,21.828,9.041,20.429,11.493,22.988,30.375,28.066,24.810,24.806,15.208,21.081,26.800,19.256,15.491,14.402,18.069,12.472,9.344,14.199,12.833,9.089,14.198,11.549,7.699,21.526,29.661,14.197,16.778,15.488,6.415,11.613,6.414,15.486,7.744,9.034,11.684,17.859,12.832,7.789,6.453,14.196,12.980,20.648,4.495,8.326,10.325,9.766,5.505,4.214,16.681,10.413,12.491,9.035,14.198,14.362,15.611,10.351,16.979,11.751,6.754
131.0,14.224,18.496,12.575,18.059,18.285,36.953,20.350,22.944,19.111,14.840,12.218,21.902,8.052,13.344,23.880,20.494,14.092,25.287,32.892,18.094,17.157,18.263,18.484,18.272,14.358,14.277,9.087,12.480,20.654,24.530,26.957,20.540,6.457,12.424,12.017,20.430,17.368,14.115,31.405,23.561,28.518,19.878,17.863,20.535,14.197,21.521,15.485,17.961,15.321,11.615,16.679,9.087,14.196,11.546,20.527,13.532,19.096,18.066,9.033,13.670,10.262,11.611,12.827,6.451,5.161,12.903,11.206,15.305,11.546,7.788,12.903,11.115,10.382,10.322,3.248,6.489,12.903,10.323,8.691,17.199,9.553,7.549,21.938,12.905,13.532,10.443,14.444,10.442,18.247,24.803,13.299
135.8,17.065,22.479,15.366,20.833,23.906,29.736,27.128,20.596,17.743,29.674,17.683,19.221,14.759,22.679,23.876,28.736,23.055,15.471,11.978,24.772,9.236,20.869,18.286,18.268,15.661,8.544,15.574,12.461,20.650,20.653,19.440,15.402,14.202,14.381,7.133,16.596,18.605,21.083,30.832,22.317,24.793,21.032,19.135,16.681,25.796,14.109,14.191,16.675,16.871,9.032,10.262,9.085,12.903,8.979,15.393,14.855,25.654,12.902,11.611,9.556,5.130,15.256,10.259,11.610,18.061,10.321,10.858,11.476,9.320,18.168,9.030,5.658,11.678,10.320,9.828,6.488,6.450,19.880,18.062,10.846,13.536,10.262,9.031,15.483,9.694,11.746,17.066,19.576,24.574,9.136,13.782
140.7,14.218,24.459,25.140,15.275,19.684,28.033,16.273,26.082,15.010,25.622,27.102,17.540,18.781,18.673,19.893,17.363,17.929,49.053,28.937,17.837,25.065,16.952,17.352,18.264,22.181,23.731,16.869,11.618,27.097,22.858,24.191,14.116,9.036,6.380,15.315,17.869,17.381,16.120,20.849,21.073,37.183,22.309,20.407,12.829,15.495,17.953,15.479,18.677,12.507,18.060,10.261,11.678,14.190,11.542,13.547,14.189,20.519,19.874,13.807,5.160,3.847,10.539,3.846,12.898,11.608,14.188,14.272,20.399,6.071,7.785,6.449,15.477,9.081,9.028,15.969,7.784,14.188,15.859,21.928,11.609,15.389,6.412,19.349,14.190,14.189,11.744,13.125,9.133,15.566,15.659,15.032
145.9,24.166,11.375,25.134,20.825,36.549,17.838,28.474,13.725,16.372,24.269,20.351,18.886,20.118,16.003,7.955,10.241,15.364,26.880,15.915,21.106,26.379,2.607,21.112,26.574,15.750,24.807,19.460,14.357,20.642,19.727,16.678,16.678,12.906,16.238,12.760,12.761,23.538,27.274,23.551,37.181,21.066,33.456,19.127,15.392,16.769,19.231,14.186,15.946,10.846,16.767,16.669,16.866,9.028,15.386,4.406,6.448,15.813,11.081,10.015,5.158,8.503,9.025,10.255,15.474,6.448,12.896,11.675,19.120,7.693,11.675,10.316,5.158,10.376,14.184,9.890,2.594,18.054,14.568,6.448,15.475,11.540,10.257,10.318,12.897,18.056,11.742,11.810,11.741,12.970,9.133,11.272
151.2,19.851,22.844,18.227,13.940,30.897,23.422,17.698,23.428,20.547,18.953,16.348,14.899,22.894,20.084,19.969,12.854,17.997,19.863,19.628,19.867,15.892,23.563,21.254,17.846,14.311,15.629,22.888,16.264,22.022,24.616,16.746,21.899,10.367,10.596,8.968,25.004,11.379,13.693,23.184,22.399,25.148,17.418,20.486,16.743,12.952,14.161,10.359,15.449,15.631,6.475,11.587,6.513,10.360,9.012,5.150,12.950,22.744,15.539,13.635,11.654,9.483,11.652,9.010,10.358,7.769,12.948,7.815,7.679,9.012,10.420,7.769,10.358,13.023,7.769,13.375,10.420,14.243,12.949,7.380,11.654,15.449,12.874,6.475,14.245,16.835,23.579,13.176,19.987,13.023,22.270,16.348
156.8,17.256,27.121,19.625,12.543,19.912,16.530,10.346,15.819,19.174,28.423,20.430,27.085,16.157,21.593,23.203,21.846,23.134,11.844,20.099,17.559,9.268,19.632,17.165,13.093,15.715,24.148,11.317,29.596,20.721,14.248,21.895,14.168,7.774,15.027,8.967,14.714,20.985,24.891,24.106,36.895,17.152,13.687,21.762,18.788,23.308,12.871,19.419,12.871,17.355,12.948,5.149,15.629,5.179,10.297,10.297,12.028,16.733,6.473,18.125,10.357,9.009,6.472,7.721,6.472,13.567,12.946,10.418,10.237,6.436,13.022,12.946,9.806,6.510,10.356,12.945,9.115,9.062,14.241,9.452,10.357,5.148,10.297,15.536,11.652,20.715,7.858,19.760,16.686,10.416,9.168,11.316
162.5,24.661,22.933,14.075,25.190,25.505,13.832,26.513,20.085,13.752,17.667,6.838,23.117,13.519,13.267,20.480,20.645,14.196,9.250,19.313,8.962,27.920,18.399,14.631,18.407,15.779,17.594,28.430,11.840,18.206,19.509,14.225,18.105,19.514,20.920,3.859,15.436,26.246,17.495,21.241,15.224,21.234,12.486,15.424,10.872,14.502,15.508,14.299,10.339,15.172,10.401,18.095,15.693,14.301,5.170,3.877,13.922,15.509,11.699,12.999,4.579,10.338,8.956,15.506,11.698,12.374,16.898,13.076,14.133,5.170,5.230,9.099,10.951,10.459,10.398,6.499,5.230,14.298,11.699,10.399,17.578,10.339,11.632,7.800,9.100,14.300,9.205,15.873,9.205,15.688,18.411,15.149
168.5,24.156,21.588,21.200,14.052,21.342,18.593,15.095,15.281,17.559,17.741,16.319,13.654,17.648,26.995,19.115,21.618,12.958,19.903,15.317,24.032,14.685,11.876,18.698,15.842,13.203,17.068,13.131,19.815,14.363,14.365,16.914,14.284,3.919,14.204,5.166,19.374,16.314,13.803,23.837,21.526,10.034,18.812,16.779,18.637,11.550,14.274,13.053,15.573,13.349,14.360,12.978,10.505,10.443,7.763,14.276,7.851,9.084,11.883,7.832,7.150,7.785,4.058,11.678,10.441,7.831,10.442,11.817,9.031,11.680,10.504,9.136,7.831,9.190,10.810,7.831,15.755,11.747,9.272,3.916,13.677,14.275,7.786,13.054,11.749,15.664,12.580,10.626,10.563,11.814,9.822,10.141
174.7,10.113,13.006,21.287,15.521,12.858,18.983,12.098,18.133,16.413,10.962,7.055,15.081,12.268,24.396,10.780,12.119,15.615,7.994,16.086,25.249,16.086,17.225,20.540,14.581,15.910,21.449,17.141,15.918,19.667,14.425,14.308,13.039,11.806,15.064,7.781,17.101,22.682,13.860,16.377,25.879,27.461,15.112,18.144,8.662,6.265,11.727,11.796,13.031,14.379,15.730,9.122,6.593,5.243,7.843,3.909,18.332,15.637,12.971,14.417,14.418,3.909,10.483,11.725,5.242,3.932,5.242,6.592,22.023,5.212,3.955,7.864,2.621,10.546,11.425,14.416,10.547,11.796,9.039,6.718,7.864,9.122,7.828,14.418,11.797,6.554,11.235,13.337,11.932,13.181,16.658,8.910
181.1,23.212,13.060,22.114,12.751,10.042,11.203,27.980,7.003,10.367,17.887,13.846,15.144,31.482,21.604,20.298,9.145,19.263,9.365,14.807,12.341,12.115,21.289,15.734,13.311,21.302,11.557,14.564,9.324,19.749,14.485,10.474,35.997,7.903,17.424,16.929,12.782,13.919,13.918,16.445,18.283,11.629,11.840,21.966,11.781,6.872,15.701,27.639,9.160,19.860,13.163,9.160,5.296,14.479,3.926,15.702,5.265,10.468,9.213,14.477,5.264,11.775,9.211,5.233,9.212,7.896,7.896,2.648,16.911,5.234,3.972,11.405,7.896,9.266,8.882,13.160,5.295,9.212,6.581,10.364,10.529,5.234,14.385,13.162,3.949,9.213,14.617,12.053,9.319,13.236,19.833,6.391
187.7,23.411,7.318,13.627,18.072,16.479,12.711,9.770,14.127,14.042,20.817,17.522,15.274,19.327,19.389,15.414,21.083,16.152,9.446,10.861,6.789,16.292,20.129,17.657,10.740,16.113,13.352,12.018,13.434,14.607,13.281,11.884,9.916,3.985,3.940,9.194,14.449,12.763,15.313,15.310,20.411,18.164,19.944,13.285,14.523,13.277,15.837,17.257,14.517,29.377,11.948,9.610,8.012,7.965,13.198,7.918,3.983,10.559,10.619,7.965,5.310,7.917,5.309,6.597,12.786,10.619,3.982,12.017,6.560,3.959,1.335,7.080,10.132,6.675,6.969,7.964,6.676,5.310,6.637,10.619,10.620,7.918,6.599,7.965,5.310,10.620,7.890,10.806,4.028,10.680,6.855,15.470
194.6,13.224,22.048,15.877,17.728,22.683,12.765,16.817,14.187,22.563,13.936,20.168,16.732,20.795,19.298,9.190,22.494,16.929,9.486,12.270,14.998,13.633,14.824,16.175,12.134,16.181,16.089,17.434,10.792,13.335,16.060,10.420,15.914,8.004,2.637,13.190,13.190,19.224,15.378,20.500,20.497,17.119,19.212,18.453,13.258,16.000,9.277,21.329,16.812,13.410,11.998,16.338,10.728,6.666,7.952,7.952,12.950,11.928,3.999,2.666,5.332,3.975,6.664,6.625,8.486,10.664,11.997,12.068,5.270,7.952,8.045,3.999,1.822,8.044,6.593,3.999,5.363,6.665,9.331,6.665,10.664,11.928,7.952,6.665,5.332,2.666,9.851,4.431,9.439,10.900,8.091,6.473
201.7,12.618,14.825,11.647,14.475,10.259,18.599,15.550,24.327,9.957,11.246,8.590,18.285,22.375,18.075,16.589,12.012,12.291,17.769,15.127,12.378,15.127,14.953,19.455,17.679,16.308,12.172,10.821,6.804,13.451,25.021,10.891,5.351,6.728,7.981,5.322,11.975,15.513,20.333,19.386,12.922,17.305,10.336,17.285,20.062,8.069,20.052,9.413,7.105,17.584,7.250,17.905,6.763,4.034,5.347,10.696,13.831,11.279,5.378,6.723,10.757,8.020,5.377,8.019,5.378,8.067,5.378,5.410,6.645,8.021,2.705,2.689,7.648,9.466,5.449,2.689,5.410,8.067,4.034,6.723,6.723,8.021,6.684,13.447,10.758,8.068,12.025,6.477,4.081,7.937,10.883,10.447
209.1,17.098,16.377,10.235,10.413,17.573,17.241,12.777,11.884,7.142,14.117,7.103,11.300,14.044,9.100,18.048,25.149,16.087,15.100,13.811,13.812,15.192,12.286,15.198,13.657,12.308,11.999,17.660,6.833,12.158,22.104,17.463,6.717,4.054,9.351,12.025,6.681,7.790,19.823,14.277,9.084,11.677,23.354,13.352,13.431,14.858,22.822,13.504,10.741,10.867,12.977,6.713,9.509,5.402,5.370,4.028,4.051,8.811,1.350,8.102,5.401,5.369,8.100,5.369,1.350,5.401,8.102,4.075,8.008,5.370,5.433,8.102,4.472,4.075,4.051,4.051,5.433,6.752,5.401,4.051,5.402,4.028,6.198,6.752,6.752,6.752,4.098,8.244,8.196,9.506,8.197,10.492
216.7,15.016,19.526,10.244,20.292,13.455,18.843,12.890,21.840,12.356,8.545,11.466,24.225,11.334,14.766,9.804,15.562,16.229,6.924,19.506,12.990,11.146,8.263,13.939,6.889,11.024,12.558,12.646,15.165,13.628,14.993,12.197,13.553,6.817,8.086,14.827,13.480,10.478,9.167,15.712,9.164,11.781,18.325,19.857,9.141,16.351,16.252,19.072,12.490,20.556,9.537,4.064,6.852,4.087,5.418,1.354,5.449,9.782,2.725,5.449,1.362,2.708,6.810,5.416,3.340,8.173,6.811,4.111,6.732,2.709,2.741,4.087,5.449,1.370,8.173,6.811,4.111,4.087,6.812,2.725,6.811,4.063,7.292,4.426,7.151,8.174,5.512,1.386,5.512,5.480,6.891,6.615
224.7,18.809,6.062,10.064,10.357,12.137,17.549,15.895,17.064,12.252,21.554,8.393,23.003,5.718,18.475,11.304,17.366,17.738,12.468,15.463,20.635,8.434,15.142,2.813,5.560,18.074,6.912,13.511,18.082,8.249,17.490,10.938,2.735,5.502,12.237,5.440,9.520,7.928,25.105,15.852,10.566,14.527,15.847,15.301,11.283,13.747,15.031,6.873,10.628,11.061,12.371,6.833,1.383,4.124,5.466,4.099,5.498,6.529,4.123,2.749,1.374,2.733,4.122,2.732,8.999,12.370,2.749,2.765,4.075,5.466,6.913,4.123,8.246,4.147,1.374,2.748,8.295,8.246,4.123,5.498,5.498,4.099,6.832,3.782,5.156,5.498,2.781,4.196,8.342,2.764,6.952,3.221
232.9,25.352,10.703,12.451,11.943,21.009,19.182,13.122,20.662,20.539,20.297,7.580,7.253,10.096,14.340,9.929,9.636,18.435,8.565,7.092,42.666,17.020,8.556,7.095,9.818,7.014,5.579,2.790,7.017,19.422,12.878,13.796,9.657,2.776,8.232,2.744,17.840,15.999,29.184,15.995,11.551,7.995,6.662,15.084,6.896,15.258,8.272,11.094,12.410,6.975,5.548,5.516,6.976,5.548,5.515,4.136,4.161,0.000,1.387,8.321,2.774,6.893,5.546,2.757,2.773,6.933,2.773,6.975,5.483,6.894,2.553,1.387,1.387,5.579,1.387,0.000,4.185,2.774,4.160,4.160,6.934,4.136,11.030,1.387,10.740,2.774,2.806,4.233,7.014,8.368,1.403,4.831
241.4,15.425,10.801,10.606,10.546,12.203,10.423,14.712,8.936,11.843,8.778,14.722,10.246,11.643,15.917,18.756,12.502,10.846,15.648,8.544,34.039,5.725,16.976,14.318,5.661,1.415,7.038,14.077,11.330,11.199,7.184,6.961,11.137,12.605,0.000,4.154,9.693,9.418,20.329,4.035,16.586,10.757,12.101,12.731,4.175,16.045,8.347,19.591,8.348,9.854,8.397,1.391,2.816,2.799,5.029,4.174,0.000,5.565,4.198,5.597,4.198,5.271,4.197,1.391,4.198,6.997,0.000,5.630,4.149,5.565,3.055,0.000,2.798,4.222,1.399,5.597,0.000,11.194,2.799,1.399,9.796,2.783,6.956,4.198,3.157,5.598,1.416,5.696,2.831,0.000,6.963,4.077
250.3,9.635,14.014,10.704,10.642,15.630,19.534,7.424,4.509,13.446,16.240,10.315,11.818,10.281,16.063,13.067,16.821,23.557,10.049,8.710,17.545,8.666,8.566,10.115,9.998,11.428,2.841,7.103,10.005,4.238,13.944,22.977,1.405,3.126,4.191,4.192,6.987,9.504,10.861,9.502,8.143,5.428,12.212,16.477,2.809,7.821,11.232,7.061,9.829,2.841,8.474,7.021,2.841,2.825,7.562,4.212,4.237,4.212,2.824,2.824,1.412,1.700,2.824,1.404,2.824,2.824,2.824,5.682,4.187,2.808,5.682,2.824,2.824,4.261,1.412,2.824,2.841,4.236,1.412,4.237,2.825,4.212,2.808,5.649,4.237,2.825,1.841,5.748,2.857,7.102,5.831,5.486
259.5,12.329,7.895,10.855,13.875,10.687,9.142,16.562,12.193,13.635,14.972,12.140,13.482,11.915,16.289,8.834,9.951,9.952,5.823,14.647,7.324,7.323,5.791,7.326,17.381,13.194,8.642,7.203,12.524,8.596,8.597,9.466,2.849,5.464,5.667,2.834,7.085,6.885,14.462,11.923,6.881,12.385,17.888,8.496,2.849,5.730,12.814,11.457,7.119,7.203,10.026,7.119,1.441,2.864,1.424,2.848,1.432,5.695,1.432,2.864,1.432,4.271,4.295,1.424,2.864,5.728,2.864,4.322,1.415,4.271,2.881,1.432,7.160,5.761,1.432,0.000,0.000,2.864,4.296,2.864,8.592,0.000,2.848,1.432,1.432,1.432,6.825,5.829,1.449,1.440,5.795,0.000
269.0,11.154,8.517,12.521,10.492,6.303,9.228,4.559,10.769,7.646,9.068,16.729,12.097,4.510,11.958,10.403,20.088,10.046,10.287,5.914,4.436,7.392,11.691,7.395,13.160,4.229,11.632,7.271,4.914,2.892,15.910,5.752,5.752,4.305,4.290,4.291,2.861,11.118,7.636,7.417,14.009,12.501,9.723,5.717,4.313,10.121,11.497,15.901,7.186,8.725,4.337,4.312,2.908,4.337,1.437,4.312,4.337,4.312,4.337,5.782,2.891,0.000,2.890,1.437,0.000,4.336,5.782,5.816,5.715,0.000,2.908,1.446,5.782,4.361,1.445,0.000,1.454,2.891,2.891,0.000,2.891,2.874,4.312,1.446,1.446,7.228,1.462,2.942,2.924,3.221,0.000,2.808
278.8,4.826,10.710,11.776,9.831,17.497,3.105,13.808,9.318,10.806,9.154,10.747,9.159,12.659,6.036,6.002,8.691,7.244,5.934,4.477,7.463,8.955,11.802,12.396,22.139,2.952,5.871,2.936,7.384,7.299,0.000,8.710,2.903,2.921,1.444,1.444,2.888,7.015,1.403,4.208,19.515,4.207,9.815,15.872,8.708,7.298,8.705,8.756,7.254,4.404,2.919,4.353,2.936,1.459,2.902,4.353,2.919,0.000,5.837,0.000,0.000,1.451,0.000,5.802,4.377,0.000,2.918,2.936,1.442,1.451,0.000,0.000,1.459,2.935,1.459,1.098,0.000,0.000,4.378,1.459,1.459,1.451,1.451,2.919,0.000,0.000,1.476,0.000,2.952,1.151,1.476,1.417
289.0,9.445,11.427,7.290,19.127,12.911,1.575,14.009,14.258,6.265,6.191,7.788,9.051,10.253,12.247,4.567,7.348,7.349,4.515,3.029,7.572,3.028,8.981,10.146,8.984,5.991,11.696,10.426,10.489,8.136,7.407,4.419,1.473,1.482,1.465,0.000,5.860,8.541,1.423,14.230,1.423,8.536,5.690,10.248,4.418,2.962,7.360,0.000,10.304,4.468,0.000,4.416,1.489,0.000,2.944,0.000,0.000,1.472,2.961,4.442,4.114,0.000,1.480,0.000,1.480,2.961,1.480,1.489,4.390,2.944,0.000,2.961,1.480,0.000,2.961,1.847,1.489,1.480,4.442,1.481,4.442,2.944,4.416,1.481,1.481,1.481,1.498,1.507,4.539,1.489,1.498,2.876
299.6,10.237,9.890,8.093,8.047,11.407,1.591,4.715,6.287,3.163,5.738,12.583,8.063,7.774,15.458,3.074,5.936,10.389,9.118,1.529,9.175,12.232,3.023,12.237,4.536,5.458,7.738,4.512,4.539,6.740,5.983,8.741,2.974,1.496,1.479,2.958,4.438,1.437,7.186,4.311,11.494,7.182,5.392,4.462,2.974,10.467,4.459,7.475,1.486,4.512,1.495,2.973,0.000,2.990,1.486,4.459,0.000,0.000,1.495,1.495,1.825,1.486,1.495,1.486,1.495,1.495,2.990,1.504,2.955,1.486,0.000,0.000,7.474,0.000,1.495,0.000,0.000,8.969,2.990,0.000,2.990,0.000,1.486,2.990,2.990,4.485,4.537,3.042,1.465,1.503,0.000,4.356
310.6,15.052,13.384,9.857,3.267,6.616,6.458,11.167,12.581,11.236,8.452,12.770,7.936,4.734,14.121,12.480,3.012,7.532,6.170,12.415,6.208,10.863,9.204,7.762,3.069,6.739,6.105,4.579,4.607,1.518,4.644,4.713,3.019,0.000,1.501,0.000,3.003,4.376,5.835,8.750,1.458,4.374,7.648,2.973,6.036,3.035,4.525,3.035,0.000,1.526,1.517,1.509,0.000,4.553,1.509,1.509,0.000,7.543,4.552,3.035,4.552,4.525,1.517,1.508,4.552,1.517,1.517,3.052,1.500,0.000,1.526,0.000,4.551,3.052,1.517,0.000,1.526,1.517,3.035,0.000,3.035,1.509,3.017,1.517,0.000,3.035,1.535,1.544,1.535,3.052,3.070,2.947
322.0,6.792,5.095,10.007,8.291,8.395,4.917,6.478,3.621,3.259,4.831,1.621,6.445,3.204,4.778,9.502,12.232,7.646,1.566,12.603,9.453,4.726,7.786,7.880,12.463,3.116,4.648,6.198,1.559,3.082,4.532,4.597,6.130,3.083,0.000,3.048,4.573,1.481,4.442,1.481,7.401,0.000,2.960,6.092,0.000,1.541,2.966,4.621,0.000,0.000,1.364,3.063,0.000,1.541,1.531,3.063,1.540,0.000,3.009,3.081,1.540,0.000,0.000,0.000,1.540,0.000,0.000,3.099,4.445,0.000,1.549,0.000,0.000,0.000,1.540,0.033,0.000,1.540,0.000,3.081,1.540,1.532,1.531,7.702,3.081,1.540,0.000,3.135,0.000,4.647,1.558,5.984
333.8,5.145,5.147,8.424,13.401,6.784,6.622,3.272,1.656,9.876,1.627,11.459,3.255,4.855,8.045,7.999,5.981,9.269,7.909,4.774,6.366,3.183,3.964,0.000,3.148,4.722,4.695,4.696,3.149,3.113,4.670,3.096,1.548,2.364,1.539,1.540,1.540,1.496,7.479,2.991,1.495,4.485,1.495,4.616,3.095,1.556,6.286,4.668,1.547,0.000,0.179,1.547,1.565,1.556,0.000,0.000,1.556,0.000,0.073,0.000,0.000,0.000,0.000,0.000,1.556,1.556,0.000,0.000,0.124,0.000,1.565,0.000,1.556,1.565,0.000,3.078,6.260,1.556,1.556,0.000,3.112,1.547,0.000,0.000,1.556,1.556,1.791,0.000,3.148,0.000,1.574,3.022
346.0,6.968,8.712,5.133,5.104,6.890,5.044,7.292,5.045,1.672,9.913,3.325,3.306,0.000,4.903,6.499,4.907,4.707,1.606,0.000,4.849,4.849,2.365,1.617,3.197,4.796,4.768,0.000,0.691,1.581,1.581,0.000,1.572,2.343,0.000,0.000,1.564,0.000,1.519,0.000,4.556,3.037,0.000,1.562,0.000,6.322,0.000,1.580,0.000,0.000,1.580,0.000,0.000,1.580,0.000,0.000,1.580,0.000,0.000,1.580,1.580,0.000,0.000,1.571,0.000,0.000,1.580,1.590,0.000,0.000,1.590,0.000,3.160,1.589,0.000,1.580,0.000,0.000,0.000,0.000,3.161,1.571,1.571,1.580,1.580,1.580,1.379,1.608,1.599,1.589,0.000,1.535
358.7,5.309,7.080,6.953,3.456,5.250,3.416,4.407,0.000,1.698,0.000,11.822,3.358,3.339,3.320,4.951,4.780,3.187,1.632,0.000,4.926,6.567,1.623,13.141,6.494,4.872,3.229,6.460,21.196,3.212,0.000,0.000,0.000,1.607,1.588,3.177,1.588,3.087,4.630,1.543,0.000,1.542,3.085,1.587,0.000,0.000,1.596,4.816,3.192,0.000,0.000,0.000,0.000,0.000,1.596,0.000,0.000,0.000,3.211,1.605,0.000,0.000,1.605,1.596,0.000,1.605,0.000,0.000,1.587,1.596,0.000,1.605,0.000,0.000,1.605,1.605,0.000,0.000,0.000,1.605,3.211,0.000,0.000,0.000,0.000,1.605,0.000,0.000,0.000,0.000,1.624,3.118
371.8,0.000,1.799,8.831,5.268,3.556,1.736,1.715,10.416,3.451,2.550,13.729,1.706,3.393,5.060,1.677,1.619,1.619,1.658,0.000,3.337,0.000,4.947,4.089,0.000,4.950,4.922,3.282,38.908,0.000,17.953,0.000,1.623,3.265,0.000,0.000,0.000,1.568,0.000,1.568,1.568,0.000,0.000,1.613,3.245,0.000,3.243,3.262,3.244,0.000,0.000,0.000,1.641,0.000,1.622,1.622,1.631,0.000,0.000,1.631,0.000,0.000,0.000,1.621,0.000,1.631,3.262,0.000,1.612,0.000,0.000,1.631,3.262,0.000,0.000,0.000,1.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.660,0.000,0.000,1.650,0.000
385.4,7.310,5.484,5.386,0.000,3.614,1.764,6.972,5.293,1.754,4.342,6.977,5.203,1.724,3.429,5.114,8.228,3.292,1.685,1.696,5.087,0.000,1.676,4.326,3.354,3.354,1.668,0.000,4.959,1.659,9.953,0.000,1.649,0.000,0.000,1.640,1.641,3.188,0.000,0.000,0.000,0.000,1.593,4.918,0.000,0.000,4.945,0.000,3.297,0.000,1.658,0.000,1.668,0.000,0.000,0.000,0.000,0.000,4.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.668,0.000,1.658,0.000,1.658,0.000,0.000,0.000,0.000,3.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.687,0.000,1.667,0.000,0.000
399.5,0.000,7.393,9.075,3.609,1.827,3.567,0.000,1.784,5.320,0.000,0.000,3.507,1.212,1.733,5.170,1.664,3.328,5.112,1.714,3.429,5.143,3.389,1.715,0.000,1.696,1.686,1.686,0.000,0.000,8.385,0.000,1.667,1.677,0.000,1.658,1.659,1.611,0.000,4.833,0.000,3.221,4.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.676,0.000,0.000,0.000,1.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.676,0.000,0.000,0.000,1.666,0.000,1.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.666,1.676,0.000,1.676,0.000,0.000,0.000,1.686,0.000,0.000
414.2,8.753,3.759,1.845,1.835,0.000,0.000,3.584,3.628,5.410,0.000,1.793,3.566,0.541,6.554,1.752,6.767,3.384,3.465,1.743,0.000,0.000,0.000,1.744,3.448,0.000,1.714,0.000,0.000,1.705,3.411,0.000,0.000,0.000,1.686,0.000,0.000,0.000,0.000,0.000,1.638,1.190,1.638,1.685,0.000,0.000,1.695,1.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.695,0.000,0.000,3.409,1.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.704,0.000,0.000,0.000,0.000,1.704,0.000,0.000,0.000,1.705,0.000,0.000,0.000,0.000,0.000,1.724,0.000
