Sample File,W:\Formatted Correctly\161007\APS\161007 1044.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
459,10/07/16,13:17:12,dN,2.60095,0.371993,0.356993,0.302994,0.194996,0.140997,0.101998,0.110998,0.0539989,0.0629987,0.098998,0.0599988,0.0569989,0.0599988,0.0449991,0.0449991,0.0389992,0.0209996,0.0299994,0.0299994,0.0269995,0.0359993,0.0299994,0.0179996,0.0209996,0.00899982,0.0209996,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0,0,4,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.731,2.784,31.7,26.6,223,0000 0000 0000 0000,0.687095,0.953497,0.8346,0.542469,1.59955,4.9649(#/cm³)
460,10/07/16,13:17:32,dN,2.66695,0.398992,0.380992,0.287994,0.209996,0.167997,0.116998,0.0629987,0.0719986,0.0779984,0.0809984,0.0629987,0.0539989,0.050999,0.0629987,0.050999,0.050999,0.0209996,0.0239995,0.0299994,0.0299994,0.00899982,0.0239995,0.0329993,0.0119998,0.00599988,0.00599988,0.0149997,0.00299994,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,0,4,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.734,2.781,31.6,26.6,223,0000 0000 0000 0000,0.683392,0.950027,0.826788,0.542469,1.60361,5.0939(#/cm³)
461,10/07/16,13:17:52,dN,2.98494,0.338993,0.383992,0.263995,0.230995,0.161997,0.158997,0.0929981,0.0839983,0.0629987,0.0629987,0.0629987,0.0749985,0.0749985,0.0359993,0.0329993,0.0329993,0.0269995,0.0269995,0.0419992,0.0329993,0.00599988,0.0209996,0.00899982,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,524,0,0,4,1008.3,4.98,3.97,0,0,0,0,0,75,51.7,2.731,2.783,31.7,26.6,223,0000 0000 0000 0000,0.690097,0.909148,0.807984,0.582942,1.53759,5.34289(#/cm³)
462,10/07/16,13:18:12,dN,2.93394,0.353993,0.326993,0.260995,0.212996,0.155997,0.176996,0.125997,0.0809984,0.0869983,0.0839983,0.0689986,0.0719986,0.0689986,0.0539989,0.0389992,0.0359993,0.0329993,0.0299994,0.0299994,0.00899982,0.0179996,0.0329993,0.00899982,0.00299994,0.00899982,0.00599988,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,1,0,4,1008.9,4.98,3.99,0,0,0,0,0,75,51.7,2.737,2.781,31.7,26.6,223,0000 0000 0000 0000,0.712809,0.905493,0.816839,0.542469,1.51451,5.33089(#/cm³)
463,10/07/16,13:18:32,dN,2.99694,0.338993,0.371993,0.293994,0.200996,0.143997,0.146997,0.0959981,0.0929981,0.0869983,0.0569989,0.0569989,0.0419992,0.0539989,0.0449991,0.0359993,0.050999,0.0419992,0.0329993,0.0239995,0.0239995,0.0239995,0.0239995,0.0119998,0.0239995,0.00299994,0.0179996,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,1,0,4,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.782,31.8,26.6,223,0000 0000 0000 0000,0.691046,0.922963,0.820394,0.582942,1.55671,5.34889(#/cm³)
464,10/07/16,13:18:52,dN,2.89794,0.326993,0.335993,0.326993,0.251995,0.185996,0.125997,0.116998,0.0809984,0.047999,0.0569989,0.0629987,0.0779984,0.0839983,0.0629987,0.0419992,0.0239995,0.0389992,0.0149997,0.0299994,0.0299994,0.00899982,0.0269995,0.0119998,0.00899982,0.00899982,0.0149997,0.00599988,0,0,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,1,0,4,1008.6,4.97,3.98,0,0,0,0,0,75,51.7,2.728,2.782,31.9,26.6,223,0000 0000 0000 0000,0.692511,0.921152,0.818718,0.582942,1.5475,5.32189(#/cm³)
465,10/07/16,13:19:12,dN,3.04794,0.395992,0.413992,0.293994,0.242995,0.143997,0.119998,0.113998,0.0749985,0.0869983,0.0659987,0.0719986,0.0869983,0.0449991,0.0389992,0.0329993,0.0329993,0.0269995,0.0359993,0.0209996,0.0269995,0.0179996,0.0209996,0.0209996,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,1,0,5,1008.9,4.98,3.97,0,0,0,0,0,75,51.7,2.736,2.782,31.9,26.6,223,0000 0000 0000 0000,0.675239,0.887121,0.794656,0.582942,1.52403,5.51089(#/cm³)
466,10/07/16,13:19:32,dN,3.08094,0.356993,0.356993,0.281994,0.281994,0.200996,0.143997,0.128997,0.0719986,0.0629987,0.0569989,0.0809984,0.0689986,0.0719986,0.0599988,0.0389992,0.050999,0.0629987,0.0239995,0.0119998,0.0329993,0.0149997,0.0149997,0.0119998,0.00899982,0.0239995,0.00299994,0.0179996,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.78,31.9,26.6,223,0000 0000 0000 0000,0.69906,0.93774,0.828633,0.542469,1.56532,5.64289(#/cm³)
467,10/07/16,13:19:52,dN,3.19794,0.365993,0.377992,0.248995,0.203996,0.155997,0.185996,0.113998,0.113998,0.0599988,0.0599988,0.0599988,0.0719986,0.050999,0.0629987,0.0359993,0.0329993,0.0299994,0.0299994,0.0299994,0.0359993,0.0269995,0.0329993,0.0149997,0.00899982,0.0149997,0.00599988,0.0149997,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,5,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.782,32,26.6,223,0000 0000 0000 0000,0.709804,0.947295,0.833023,0.582942,1.58112,5.66089(#/cm³)
468,10/07/16,13:20:12,dN,3.33893,0.428991,0.401992,0.287994,0.278994,0.200996,0.140997,0.0899982,0.101998,0.0599988,0.0569989,0.0659987,0.0779984,0.0359993,0.0599988,0.0659987,0.0359993,0.0449991,0.0269995,0.0149997,0.0359993,0.0359993,0.0209996,0.0119998,0.0239995,0.00899982,0.0119998,0.00599988,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.782,31.9,26.6,223,0000 0000 0000 0000,0.684729,0.912715,0.810402,0.542469,1.55468,5.97888(#/cm³)
469,10/07/16,13:20:32,dN,3.31793,0.410992,0.356993,0.305994,0.254995,0.161997,0.134997,0.101998,0.104998,0.104998,0.0449991,0.0569989,0.0659987,0.0419992,0.047999,0.0359993,0.0449991,0.0419992,0.0239995,0.0209996,0.0239995,0.0179996,0.00899982,0.00899982,0.0179996,0.00599988,0.00599988,0.0149997,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,5,1008.9,4.98,3.98,0,0,0,0,0,75,51.7,2.736,2.782,31.8,26.6,223,0000 0000 0000 0000,0.681172,0.889843,0.797184,0.542469,1.52566,5.79588(#/cm³)
470,10/07/16,13:20:52,dN,3.33293,0.389992,0.326993,0.341993,0.233995,0.251995,0.143997,0.101998,0.0629987,0.119998,0.0869983,0.0689986,0.0779984,0.0599988,0.0599988,0.0449991,0.0359993,0.0449991,0.0329993,0.0329993,0.0209996,0.0269995,0.00599988,0.00599988,0.0179996,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,1,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.732,2.781,31.9,26.6,223,0000 0000 0000 0000,0.701383,0.889827,0.806374,0.542469,1.50061,5.94888(#/cm³)
471,10/07/16,13:21:12,dN,3.15594,0.455991,0.413992,0.278994,0.221996,0.158997,0.119998,0.0899982,0.0869983,0.101998,0.0539989,0.0899982,0.0569989,0.050999,0.0539989,0.0419992,0.050999,0.0329993,0.0389992,0.0419992,0.0149997,0.0149997,0.0119998,0.0149997,0.00899982,0.00299994,0.00899982,0.0119998,0.00299994,0.00299994,0,0,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,0,0,5,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.729,2.783,31.9,26.6,223,0000 0000 0000 0000,0.676663,0.903708,0.802022,0.542469,1.54811,5.69989(#/cm³)
472,10/07/16,13:21:32,dN,3.14994,0.425991,0.401992,0.320994,0.239995,0.179996,0.140997,0.125997,0.110998,0.0689986,0.0569989,0.0929981,0.0569989,0.0599988,0.050999,0.0299994,0.0299994,0.0449991,0.0269995,0.0329993,0.0299994,0.0149997,0.0149997,0.0239995,0.00299994,0.00899982,0.00599988,0.00299994,0.00899982,0,0.00299994,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,1,0,5,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.729,2.782,31.9,26.6,223,0000 0000 0000 0000,0.682526,0.895175,0.799169,0.542469,1.53211,5.77188(#/cm³)
473,10/07/16,13:21:52,dN,3.26693,0.437991,0.371993,0.323994,0.230995,0.155997,0.116998,0.104998,0.0839983,0.0899982,0.0899982,0.0539989,0.0779984,0.0599988,0.050999,0.0389992,0.0449991,0.0269995,0.0209996,0.0209996,0.0419992,0.0299994,0.00599988,0.0119998,0.0179996,0.00299994,0.00899982,0.00299994,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,2,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.782,31.9,26.6,223,0000 0000 0000 0000,0.67782,0.893083,0.799928,0.542469,1.52937,5.80188(#/cm³)
474,10/07/16,13:22:12,dN,3.41693,0.389992,0.422992,0.269995,0.257995,0.170997,0.128997,0.116998,0.107998,0.0869983,0.0779984,0.0869983,0.0569989,0.0629987,0.0539989,0.0659987,0.047999,0.0449991,0.0359993,0.0269995,0.0209996,0.0179996,0.0269995,0.00599988,0.00599988,0.00599988,0.00899982,0.00899982,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,4,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.783,31.9,26.6,223,0000 0000 0000 0000,0.692645,0.902372,0.81217,0.582942,1.52268,6.03888(#/cm³)
475,10/07/16,13:22:32,dN,3.58493,0.437991,0.47699,0.329993,0.230995,0.173997,0.128997,0.137997,0.0869983,0.098998,0.050999,0.0839983,0.0809984,0.0629987,0.0629987,0.0389992,0.0359993,0.0269995,0.0149997,0.0299994,0.0269995,0.0419992,0.0299994,0.0119998,0.00299994,0.00599988,0.0119998,0.00899982,0.00599988,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,2,0,5,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.732,2.782,31.7,26.6,223,0000 0000 0000 0000,0.67719,0.904508,0.802907,0.582942,1.54896,6.33587(#/cm³)
476,10/07/16,13:22:52,dN,4.16392,0.407992,0.440991,0.398992,0.272995,0.218996,0.179996,0.116998,0.107998,0.0929981,0.0569989,0.0929981,0.050999,0.0629987,0.0539989,0.0389992,0.0539989,0.0299994,0.0179996,0.0269995,0.0209996,0.0299994,0.0209996,0.0149997,0.0299994,0.00299994,0.00599988,0.00599988,0,0,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.782,31.7,26.6,223,0000 0000 0000 0000,0.682566,0.886056,0.795316,0.582942,1.51756,7.02886(#/cm³)
477,10/07/16,13:23:12,dN,4.32291,0.584988,0.530989,0.413992,0.365993,0.233995,0.176996,0.116998,0.110998,0.0749985,0.0809984,0.0629987,0.0809984,0.0329993,0.0449991,0.0599988,0.0689986,0.0299994,0.0449991,0.0539989,0.0269995,0.0329993,0.0209996,0.0179996,0.0239995,0.00599988,0.0149997,0.00599988,0,0.00299994,0.00899982,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,2,0,7,1008.6,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.783,31.8,26.6,223,0000 0000 0000 0000,0.66828,0.892433,0.790236,0.542469,1.5506,7.66185(#/cm³)
478,10/07/16,13:23:32,dN,3.94192,0.551989,0.542989,0.419992,0.335993,0.254995,0.188996,0.0899982,0.0899982,0.0749985,0.0839983,0.047999,0.0899982,0.0569989,0.0599988,0.0539989,0.0329993,0.0329993,0.0269995,0.047999,0.0269995,0.0179996,0.0299994,0.0179996,0.0149997,0.0119998,0.00299994,0.00599988,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.731,2.781,31.9,26.6,223,0000 0000 0000 0000,0.663437,0.857481,0.773206,0.542469,1.50465,7.16086(#/cm³)
479,10/07/16,13:23:52,dN,3.74393,0.431991,0.49499,0.416992,0.371993,0.188996,0.158997,0.098998,0.0689986,0.104998,0.050999,0.0719986,0.0749985,0.0539989,0.0659987,0.0539989,0.0329993,0.0449991,0.0389992,0.047999,0.0329993,0.0179996,0.0209996,0.0119998,0.00599988,0.00899982,0.00599988,0.0119998,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,0,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.779,31.9,26.6,223,0000 0000 0000 0000,0.670132,0.881022,0.790394,0.582942,1.5211,6.74387(#/cm³)
480,10/07/16,13:24:12,dN,3.62393,0.440991,0.449991,0.347993,0.287994,0.200996,0.167997,0.116998,0.0809984,0.0779984,0.0749985,0.0749985,0.0449991,0.0329993,0.0449991,0.0209996,0.0239995,0.0239995,0.0239995,0.050999,0.0209996,0.0209996,0.00599988,0.0179996,0.00899982,0.0149997,0.00899982,0.00299994,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,0,0,5,1008.3,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.78,31.9,26.6,223,0000 0000 0000 0000,0.66874,0.861992,0.774391,0.582942,1.50725,6.32687(#/cm³)
481,10/07/16,13:24:32,dN,3.67493,0.47999,0.48299,0.389992,0.347993,0.221996,0.155997,0.122998,0.107998,0.0779984,0.0779984,0.0749985,0.0719986,0.0599988,0.0689986,0.050999,0.050999,0.0239995,0.0239995,0.0239995,0.0239995,0.0149997,0.0149997,0.0179996,0.00599988,0.00599988,0.00599988,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.73,2.784,31.9,26.6,223,0000 0000 0000 0000,0.671326,0.845892,0.772317,0.582942,1.47161,6.68987(#/cm³)
482,10/07/16,13:24:52,dN,3.75892,0.470991,0.446991,0.404992,0.263995,0.182996,0.125997,0.101998,0.0839983,0.0689986,0.0719986,0.0929981,0.104998,0.0569989,0.0629987,0.0719986,0.0359993,0.0539989,0.0449991,0.0269995,0.0389992,0.0149997,0.0299994,0.0179996,0.0209996,0.00899982,0.00899982,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,0,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.731,2.782,31.9,26.6,223,0000 0000 0000 0000,0.675695,0.909408,0.811207,0.542469,1.54861,6.68687(#/cm³)
483,10/07/16,13:25:12,dN,3.61193,0.404992,0.49799,0.374993,0.248995,0.194996,0.140997,0.104998,0.0959981,0.0689986,0.0899982,0.0689986,0.0659987,0.0659987,0.050999,0.0359993,0.0419992,0.0209996,0.0359993,0.0239995,0.0209996,0.0149997,0.0179996,0.0119998,0.0149997,0.00899982,0.00599988,0.00599988,0,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,1,0,5,1008.6,4.97,3.99,0,0,0,0,0,75,51.7,2.73,2.782,31.9,26.6,223,0000 0000 0000 0000,0.668201,0.870165,0.783194,0.582942,1.50722,6.35687(#/cm³)
484,10/07/16,13:25:32,dN,3.87892,0.47699,0.452991,0.383992,0.308994,0.248995,0.170997,0.0869983,0.0779984,0.0659987,0.0629987,0.0869983,0.0719986,0.0569989,0.0539989,0.0359993,0.0539989,0.0269995,0.0419992,0.0179996,0.0389992,0.0209996,0.00899982,0.050999,0.00899982,0.0179996,0.0149997,0.0119998,0.00299994,0.00299994,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,1,0,6,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.729,2.783,31.7,26.6,223,0000 0000 0000 0000,0.677102,0.916483,0.804907,0.542469,1.57302,6.85486(#/cm³)
485,10/07/16,13:25:52,dN,4.03192,0.536989,0.530989,0.383992,0.269995,0.191996,0.182996,0.137997,0.098998,0.0719986,0.0719986,0.0449991,0.0659987,0.0569989,0.0749985,0.0449991,0.0629987,0.0419992,0.0299994,0.0209996,0.0209996,0.0179996,0.0299994,0.0209996,0.0149997,0.0119998,0.00899982,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.781,31.7,26.6,223,0000 0000 0000 0000,0.664615,0.882397,0.785942,0.542469,1.53617,7.10086(#/cm³)
486,10/07/16,13:26:12,dN,4.07092,0.50399,0.542989,0.461991,0.326993,0.209996,0.140997,0.119998,0.104998,0.0869983,0.0869983,0.0629987,0.0629987,0.0569989,0.0689986,0.0299994,0.0599988,0.0419992,0.0299994,0.0269995,0.0239995,0.0269995,0.0119998,0.00899982,0.0149997,0,0.0119998,0.00599988,0.00599988,0.00599988,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730,1,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.73,2.784,31.7,26.6,223,0000 0000 0000 0000,0.659809,0.865198,0.775823,0.582942,1.51234,7.22386(#/cm³)
487,10/07/16,13:26:32,dN,3.95092,0.590988,0.50699,0.428991,0.344993,0.227995,0.179996,0.128997,0.128997,0.0659987,0.0719986,0.0749985,0.0869983,0.0419992,0.0749985,0.0419992,0.050999,0.0719986,0.0209996,0.0449991,0.0179996,0.0179996,0.0179996,0.00299994,0.00299994,0.0149997,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.729,2.785,31.7,26.6,223,0000 0000 0000 0000,0.665822,0.850928,0.771558,0.542469,1.48864,7.23286(#/cm³)
488,10/07/16,13:26:52,dN,4.04992,0.440991,0.458991,0.470991,0.287994,0.242995,0.188996,0.131997,0.107998,0.0869983,0.104998,0.0929981,0.050999,0.050999,0.0659987,0.0419992,0.0449991,0.0359993,0.0329993,0.0389992,0.0239995,0.0359993,0.0149997,0.0179996,0,0.0119998,0.00599988,0.00599988,0.00899982,0,0,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,0,0,6,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.729,2.783,31.8,26.6,223,0000 0000 0000 0000,0.681112,0.88349,0.793206,0.626434,1.51341,7.16386(#/cm³)
489,10/07/16,13:27:12,dN,3.89392,0.47999,0.49199,0.461991,0.317994,0.209996,0.170997,0.164997,0.110998,0.0779984,0.0599988,0.0659987,0.0749985,0.0659987,0.0779984,0.050999,0.0329993,0.0449991,0.0299994,0.0269995,0.0209996,0.0119998,0.0149997,0.0269995,0.0149997,0.0239995,0.0179996,0.0119998,0.0119998,0.00599988,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,3,0,6,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.73,2.785,31.9,26.6,223,0000 0000 0000 0000,0.674499,0.910596,0.801223,0.582942,1.56258,7.08586(#/cm³)
490,10/07/16,13:27:32,dN,4.08892,0.458991,0.458991,0.467991,0.398992,0.212996,0.182996,0.146997,0.104998,0.0929981,0.125997,0.0749985,0.0629987,0.0599988,0.0809984,0.0359993,0.0389992,0.0389992,0.0419992,0.0419992,0.0269995,0.0179996,0.0329993,0.00899982,0.0269995,0.0119998,0.0149997,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,0,0,7,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.726,2.783,31.9,26.6,223,0000 0000 0000 0000,0.68115,0.893211,0.800569,0.626434,1.52397,7.37685(#/cm³)
491,10/07/16,13:27:52,dN,4.02292,0.48599,0.50099,0.410992,0.275994,0.272995,0.134997,0.119998,0.0779984,0.0929981,0.0659987,0.098998,0.0629987,0.0689986,0.0449991,0.0389992,0.0299994,0.0269995,0.047999,0.0209996,0.0269995,0.0179996,0.0269995,0.00599988,0.0119998,0.00299994,0.00899982,0.00599988,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,1,0,6,1008.6,4.97,3.98,0,0,0,0,0,75,51.7,2.73,2.782,31.8,26.6,223,0000 0000 0000 0000,0.667455,0.855477,0.774013,0.582942,1.49305,7.01986(#/cm³)
492,10/07/16,13:28:12,dN,3.83992,0.49799,0.464991,0.365993,0.251995,0.194996,0.179996,0.125997,0.110998,0.0749985,0.0839983,0.0629987,0.0659987,0.0689986,0.0449991,0.050999,0.0569989,0.0329993,0.0359993,0.0239995,0.0389992,0.0269995,0.0179996,0.0299994,0.0149997,0.00899982,0.00899982,0.0119998,0.00599988,0,0.00599988,0.00599988,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,0,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.784,31.8,26.6,223,0000 0000 0000 0000,0.680679,0.920657,0.809207,0.542469,1.57223,6.81886(#/cm³)
493,10/07/16,13:28:32,dN,3.93892,0.413992,0.458991,0.410992,0.254995,0.203996,0.152997,0.122998,0.155997,0.0869983,0.107998,0.0599988,0.0899982,0.0569989,0.0539989,0.047999,0.0299994,0.0239995,0.0329993,0.0539989,0.0269995,0.0179996,0.0209996,0.0149997,0.0149997,0.00899982,0,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,1,0,6,1008.1,4.98,3.99,0,0,0,0,0,75,51.7,2.728,2.783,31.9,26.6,223,0000 0000 0000 0000,0.684879,0.878774,0.796216,0.582942,1.4989,6.87586(#/cm³)
494,10/07/16,13:28:52,dN,3.97492,0.50999,0.464991,0.329993,0.248995,0.287994,0.158997,0.104998,0.0839983,0.0839983,0.0719986,0.0689986,0.0749985,0.0569989,0.0539989,0.047999,0.0689986,0.0329993,0.0449991,0.0209996,0.0299994,0.0149997,0.0269995,0.0359993,0.0179996,0.0149997,0.0179996,0.0119998,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,723,1,0,6,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.727,2.782,31.8,26.6,223,0000 0000 0000 0000,0.688061,0.922107,0.811743,0.542469,1.57434,6.97786(#/cm³)
495,10/07/16,13:29:12,dN,3.62393,0.51299,0.49799,0.422992,0.287994,0.209996,0.155997,0.131997,0.107998,0.047999,0.107998,0.0899982,0.0359993,0.0539989,0.0449991,0.050999,0.0689986,0.0599988,0.0389992,0.0269995,0.0149997,0.0239995,0.0449991,0.0299994,0.0209996,0.0119998,0.0149997,0.00899982,0.0119998,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,1,0,6,1008.6,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.78,31.8,26.6,223,0000 0000 0000 0000,0.674042,0.929843,0.812484,0.542469,1.58984,6.77986(#/cm³)
496,10/07/16,13:29:32,dN,3.82792,0.425991,0.419992,0.365993,0.302994,0.185996,0.149997,0.137997,0.104998,0.0569989,0.0809984,0.0839983,0.0839983,0.0629987,0.050999,0.050999,0.0449991,0.0539989,0.0209996,0.0269995,0.0209996,0.0179996,0.0239995,0.0239995,0.0119998,0.00899982,0.00899982,0.00899982,0.00599988,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,2,0,6,1008.6,4.98,3.99,0,0,0,0,0,75,51.7,2.73,2.783,31.7,26.6,223,0000 0000 0000 0000,0.683882,0.902901,0.805903,0.542469,1.53531,6.67787(#/cm³)
497,10/07/16,13:29:52,dN,3.87592,0.50699,0.473991,0.365993,0.287994,0.170997,0.158997,0.146997,0.110998,0.0899982,0.0809984,0.047999,0.0719986,0.0359993,0.0869983,0.0599988,0.0359993,0.0629987,0.0209996,0.047999,0.0209996,0.0239995,0.0269995,0,0.00899982,0.0209996,0.00299994,0.00299994,0.00599988,0.00299994,0.00899982,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,6,1008.6,4.98,3.98,0,0,0,0,0,75,51.7,2.73,2.784,31.6,26.6,223,0000 0000 0000 0000,0.675557,0.903047,0.80018,0.542469,1.54955,6.87586(#/cm³)
