Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161006\SMPS\161006 1147.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
174.7,22.195,13.445,23.092,12.681,14.179,9.919,11.144,8.211,13.856,11.022,8.619,16.346,12.191,10.904,9.320,16.172,12.058,13.481,8.139,5.364,14.664,13.255,9.281,6.670,6.593,11.868,14.593,3.958,6.558,3.982,2.655,6.560,2.640,6.396,3.983,5.569,0.000,3.889,3.238,6.595,5.214,5.275,2.607,7.911,6.403,4.022,7.640,11.513,6.516,3.887,2.561,6.479,9.069,3.887,3.864,7.819,3.933,10.427,7.866,5.214,6.555,2.794,7.865,7.865,2.591,3.910,6.516,9.124,0.000,14.254,6.517,6.479,2.653,8.129,3.887,14.254,13.034,6.480,0.000
181.1,11.904,7.477,9.969,5.659,9.966,12.344,13.988,8.245,6.957,12.452,6.797,6.839,8.161,12.318,8.021,5.413,10.763,6.768,9.535,9.426,10.709,7.987,9.319,6.697,11.917,5.296,3.996,6.330,5.268,6.663,5.332,1.317,1.325,11.791,1.333,4.858,0.000,5.206,9.839,7.946,3.927,9.270,6.543,6.620,7.716,6.393,3.836,10.428,5.235,2.602,1.286,5.205,11.709,9.107,6.467,2.617,3.949,9.161,6.582,1.309,7.899,9.161,6.581,5.997,1.301,2.617,5.235,10.470,6.823,9.108,2.618,5.205,2.664,3.949,6.506,7.807,6.544,2.603,0.000
187.7,7.476,6.033,8.161,12.843,4.308,14.173,8.002,4.158,5.613,6.977,10.968,11.037,6.859,9.663,5.394,10.919,6.785,12.034,8.243,8.149,1.350,9.397,4.028,12.159,5.342,8.013,4.031,4.304,6.132,8.065,5.377,5.315,9.357,6.607,1.345,5.550,0.000,2.626,2.640,2.672,6.601,6.924,5.280,5.342,9.079,6.448,2.579,9.132,2.640,2.624,7.783,6.562,2.624,3.937,3.914,5.279,3.983,0.000,5.311,9.241,1.328,3.960,3.983,8.554,9.185,3.960,3.960,6.600,6.242,7.874,2.640,3.937,5.374,1.328,5.446,2.625,1.320,7.875,0.000
194.6,9.029,9.088,12.664,12.554,12.978,8.359,7.549,9.742,5.637,8.407,8.261,18.011,6.888,9.704,5.416,2.040,6.813,8.481,8.278,6.819,4.068,8.089,6.742,5.620,8.047,6.705,8.095,0.000,7.181,5.399,5.400,4.003,4.027,6.634,2.701,3.667,0.000,5.273,3.978,5.366,2.651,3.776,2.651,2.682,0.000,5.180,1.295,2.620,5.302,2.636,5.210,6.590,2.635,6.588,2.620,2.651,2.667,5.302,0.000,2.651,1.333,3.976,3.999,3.999,0.000,3.976,6.627,1.326,5.271,5.271,3.231,2.636,4.047,4.000,3.756,5.271,1.326,3.954,0.000
201.7,15.179,6.111,8.516,3.237,4.357,7.596,7.146,9.828,7.107,7.067,2.778,15.373,2.779,12.582,9.561,7.620,5.498,4.149,2.783,8.254,6.838,4.080,2.720,6.648,2.706,6.764,4.083,2.707,5.382,4.085,9.533,2.692,1.354,9.369,4.086,4.285,0.000,2.660,2.675,8.118,2.879,1.353,8.022,4.058,5.255,2.613,2.612,0.000,0.000,2.658,3.942,2.659,2.658,2.658,3.162,2.674,1.345,6.686,6.725,1.337,0.000,4.011,4.034,5.379,9.305,4.011,1.337,4.011,3.988,6.647,3.427,0.000,5.443,1.345,2.659,5.317,5.349,6.647,0.000
209.1,3.049,1.534,4.276,5.807,5.850,4.577,5.741,8.459,8.565,4.258,1.395,11.228,5.582,7.024,2.743,2.777,4.141,8.333,6.988,4.145,4.120,5.463,4.098,5.497,2.717,4.076,6.834,1.359,1.351,2.735,5.470,2.703,4.080,1.344,1.368,2.869,0.000,2.671,2.686,2.718,5.167,2.717,5.371,0.000,5.278,1.312,3.935,3.981,2.685,6.675,3.958,2.670,4.813,0.000,4.787,8.905,2.701,4.028,1.351,4.029,1.351,2.685,1.350,2.701,5.339,2.685,6.714,1.343,2.670,1.335,2.686,2.670,4.100,1.351,2.670,5.340,2.686,1.335,0.000
216.7,7.690,3.096,5.752,1.464,1.474,6.157,0.000,4.267,4.321,1.432,1.407,4.247,5.631,4.250,8.303,8.405,4.178,0.000,1.410,2.788,4.157,5.511,1.378,2.773,2.741,4.112,2.758,2.742,0.000,5.518,0.000,1.364,0.000,6.780,4.140,4.342,0.000,1.347,1.355,0.000,5.419,2.741,4.064,2.741,5.324,5.294,3.970,1.339,0.000,1.347,1.331,2.694,1.878,1.347,2.678,1.852,5.451,2.709,2.725,0.000,4.088,5.418,4.087,1.362,1.347,8.128,4.064,5.419,4.040,5.387,1.355,4.041,1.379,0.000,2.694,2.694,1.355,4.041,0.000
224.7,1.552,7.808,4.352,5.910,1.487,4.659,0.000,4.305,1.453,2.889,1.419,2.857,0.000,4.288,4.189,1.413,4.215,1.414,1.423,1.406,2.796,4.170,4.171,1.399,5.531,2.765,1.391,4.150,1.375,5.567,2.784,0.000,1.384,2.736,2.785,0.000,0.000,0.000,1.367,4.149,1.367,4.149,1.367,0.000,4.029,4.006,2.670,2.701,1.367,2.717,0.000,4.077,1.359,2.717,1.351,0.000,1.375,1.367,2.750,1.367,4.125,6.834,0.000,0.000,0.000,5.467,8.200,6.834,1.359,0.000,4.100,0.000,4.173,1.375,4.076,1.359,2.734,0.000,0.000
232.9,1.566,1.576,7.319,4.472,1.500,3.134,0.000,5.792,1.466,1.458,2.865,2.883,2.866,0.000,7.044,4.278,8.506,0.000,2.871,2.838,2.821,0.000,2.805,7.057,1.395,4.186,0.000,4.187,0.000,1.404,1.404,0.000,1.397,0.000,1.405,0.000,0.000,0.000,1.379,0.000,1.379,5.581,5.516,4.185,2.710,4.042,2.694,1.363,0.000,6.855,4.065,0.714,2.742,6.854,8.177,5.515,1.387,4.137,0.000,1.379,4.162,4.137,4.161,2.774,2.742,0.000,2.758,0.000,2.742,1.371,0.000,4.828,1.403,0.000,0.000,4.113,0.000,1.371,0.000
241.4,3.160,4.770,0.000,6.018,4.541,3.949,1.487,4.383,0.000,0.000,2.891,1.454,7.231,0.000,5.686,1.439,1.430,0.000,1.448,0.000,0.000,0.000,5.662,0.000,8.447,0.000,5.666,2.817,4.201,1.417,2.834,0.000,1.409,1.393,1.418,1.487,0.000,2.768,1.392,4.224,0.000,2.816,2.783,2.816,4.102,4.078,1.359,2.751,1.391,2.767,1.367,3.430,1.383,4.150,1.375,4.174,0.000,0.000,2.799,0.000,2.800,2.783,5.598,0.000,2.767,2.783,0.000,0.000,1.383,1.383,1.392,2.046,1.416,0.000,0.000,2.767,2.783,0.000,0.000
250.3,4.783,3.209,0.000,3.036,0.000,0.801,0.000,4.423,4.479,4.453,1.459,4.403,1.459,1.469,4.304,0.000,1.444,1.453,2.923,1.410,0.000,1.428,0.000,1.437,5.683,2.842,0.000,0.000,0.000,0.000,0.000,2.827,0.000,2.811,0.000,0.000,0.000,1.397,1.405,1.421,1.404,1.421,1.404,1.421,1.380,0.000,2.744,1.388,1.404,0.000,2.760,0.000,2.792,1.396,2.776,0.000,0.000,0.000,1.413,2.809,4.238,1.404,1.412,0.000,4.188,2.809,0.000,2.809,1.396,0.000,2.809,2.792,4.288,1.413,1.396,1.396,1.404,0.000,0.000
259.5,6.467,1.627,4.535,3.079,1.549,3.236,1.522,0.000,0.000,1.505,2.958,4.465,0.000,1.489,1.455,1.472,0.000,1.473,1.482,2.966,4.370,0.000,4.346,1.457,1.441,1.441,0.000,0.000,0.000,1.450,1.450,0.000,1.442,4.277,0.000,1.521,0.000,1.416,0.000,4.323,1.424,1.441,4.272,1.441,1.399,1.391,2.783,1.407,1.424,1.416,2.799,2.832,0.000,1.416,1.407,0.000,0.000,2.848,1.432,2.848,1.433,4.272,0.000,0.000,2.831,1.424,1.424,1.424,0.000,2.832,1.424,4.248,2.899,1.432,2.832,4.247,1.424,2.832,0.000
269.0,3.264,0.000,0.000,3.108,1.564,1.633,4.609,3.019,0.000,1.519,0.000,4.507,0.000,0.000,0.000,0.000,2.955,1.487,1.496,1.479,2.941,0.000,0.000,1.471,1.454,1.454,0.000,0.000,0.000,1.464,0.000,0.000,1.456,4.317,0.000,0.000,0.000,4.289,0.000,1.455,2.875,1.454,4.312,0.000,0.000,2.809,0.000,2.841,0.000,0.000,0.000,4.288,0.000,1.429,2.841,1.437,0.000,0.000,1.446,2.875,4.338,0.000,0.000,1.446,1.429,4.312,1.437,1.438,0.000,2.858,0.000,1.429,1.463,0.000,2.858,2.858,1.438,0.000,0.000
278.8,0.000,3.316,1.540,0.000,1.579,0.000,3.102,1.524,0.000,1.534,1.507,4.550,3.016,1.518,0.000,3.001,2.983,0.000,0.000,1.493,0.000,1.476,2.952,0.000,0.000,0.000,1.477,2.938,1.460,5.911,0.000,0.000,1.470,2.905,1.478,1.550,0.000,0.000,1.451,0.000,4.354,0.000,0.000,0.000,0.000,1.418,1.418,1.434,0.000,0.000,0.000,0.000,0.000,0.000,1.434,2.902,1.460,4.353,1.460,1.451,0.000,0.000,0.000,7.297,0.000,1.451,1.451,0.000,0.000,0.000,0.000,0.000,0.000,1.460,5.771,0.000,2.902,2.886,0.000
289.0,3.343,3.364,0.000,0.000,1.602,1.673,4.721,0.000,1.565,1.556,3.058,0.000,1.530,1.540,0.000,0.000,0.000,3.046,3.065,0.000,0.000,0.000,1.498,1.507,2.979,0.000,1.498,0.000,0.000,4.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.945,1.490,1.472,1.490,1.472,1.489,1.447,0.000,0.000,2.910,1.472,2.927,0.000,2.928,1.464,1.464,1.455,1.472,0.000,0.000,0.000,2.945,2.962,1.472,1.481,5.923,2.927,2.944,1.472,1.472,0.000,0.000,1.472,1.464,1.498,1.481,2.927,1.464,2.945,0.000,0.000
299.6,1.688,1.699,3.156,3.214,3.234,3.378,0.000,6.244,0.000,1.571,0.000,0.000,0.000,1.555,0.000,1.537,0.000,1.538,1.547,0.000,0.000,0.000,0.000,0.000,3.008,0.000,1.513,1.505,1.496,1.514,0.000,2.993,0.000,1.488,0.000,0.000,0.000,4.435,1.487,1.504,4.460,0.000,0.000,0.000,0.000,0.000,0.000,2.938,0.000,1.478,0.000,1.478,4.433,0.000,1.469,0.000,1.495,2.973,1.495,0.000,0.000,2.973,1.495,0.000,0.000,1.487,0.000,1.487,0.000,0.000,1.487,0.000,0.000,0.000,1.478,2.956,1.487,1.478,0.000
310.6,1.713,1.724,1.602,1.631,1.641,1.714,0.000,3.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.551,0.000,0.000,0.000,0.000,0.000,0.000,1.544,1.527,0.000,0.000,0.000,0.000,1.536,0.000,0.000,1.528,0.000,3.074,0.048,0.000,0.000,0.000,1.527,0.000,1.527,0.000,1.526,0.000,0.000,0.000,0.000,0.000,1.500,0.000,0.000,0.000,1.500,0.000,0.000,3.035,0.000,0.000,0.000,0.000,1.509,0.000,3.035,1.500,0.000,0.000,1.509,0.000,0.000,0.000,0.000,0.000,1.518,0.000,0.000,0.000,0.000,0.000
322.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.565,1.584,0.000,0.000,0.000,1.576,0.000,0.000,0.000,1.568,0.000,0.000,1.559,1.550,3.083,0.000,1.560,0.000,0.000,0.000,3.121,1.588,0.000,0.000,0.000,1.550,0.000,1.398,0.000,4.649,0.000,0.000,1.496,0.000,0.000,0.000,0.000,0.000,1.523,3.045,0.000,0.000,1.541,0.000,0.000,1.532,1.541,1.532,0.000,1.540,0.000,3.063,0.000,3.063,0.000,1.523,1.532,0.000,1.559,0.000,0.000,0.000,0.000,0.000,0.000
333.8,1.757,1.768,0.000,0.000,0.000,0.000,1.654,0.000,0.000,0.000,1.607,0.000,1.608,0.000,1.581,0.000,0.000,0.000,0.000,0.000,1.583,0.000,0.000,0.000,1.565,0.000,0.000,0.000,1.557,1.576,0.000,0.000,0.000,0.000,0.000,1.653,0.000,1.539,0.000,1.566,0.000,0.154,0.000,0.000,0.000,1.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.538,0.000,0.000,1.556,1.547,0.000,0.000,3.113,1.547,0.000,0.000,0.000,1.547,0.000,0.000,0.000,0.000,0.000,0.000,1.575,0.000,3.077,0.000,0.000,0.000,0.000
346.0,0.000,1.796,0.000,1.699,0.000,0.000,0.000,1.650,0.000,1.661,0.000,1.642,1.633,3.287,3.211,0.000,1.615,0.000,0.000,0.000,0.000,0.000,1.598,0.000,0.000,1.590,0.000,1.591,0.000,0.000,0.000,0.000,0.000,1.573,0.000,0.000,0.000,0.000,1.572,3.180,3.143,0.000,0.000,0.000,0.000,0.000,3.070,0.000,0.000,0.000,0.000,1.562,3.124,0.000,0.000,0.000,1.581,0.000,0.000,0.000,0.000,0.000,0.000,3.161,0.000,1.571,0.000,3.143,0.000,0.715,0.000,0.000,0.000,0.000,1.562,0.000,1.572,1.562,0.000
358.7,1.812,0.000,0.000,0.000,0.000,0.000,1.706,0.000,0.000,1.687,0.000,0.000,1.659,0.000,0.000,0.000,0.000,0.000,3.323,0.000,0.000,1.624,0.000,0.000,0.000,0.000,0.000,1.616,0.000,0.000,0.000,0.000,0.000,3.196,0.000,1.705,0.000,0.000,1.597,3.231,0.000,2.478,1.596,0.000,0.000,1.559,3.119,0.000,1.596,0.000,1.569,0.000,0.000,0.000,0.000,0.000,1.606,0.000,0.000,0.000,1.606,0.000,1.605,0.000,4.761,1.596,1.596,0.000,0.000,0.861,0.000,0.000,0.000,0.000,0.000,1.587,0.000,0.000,0.000
371.8,0.000,0.000,1.722,0.000,0.000,3.686,1.734,0.000,0.000,0.000,3.370,1.695,0.000,1.696,0.000,0.046,0.000,0.000,0.000,0.000,0.000,16.498,1.650,0.000,0.000,0.000,0.000,3.284,0.000,0.000,0.000,0.000,1.199,0.000,0.000,0.000,0.000,0.000,1.622,0.000,0.000,2.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.594,0.000,0.000,1.612,0.000,1.622,0.000,1.622,0.000,0.000,0.000,1.622,0.000,0.000,0.000,1.622,4.866,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,1.613,3.244,0.000,0.000
385.4,3.744,0.000,1.750,0.000,0.000,0.000,0.000,5.193,0.000,3.486,0.000,0.000,0.000,1.724,1.684,1.658,0.000,0.000,1.716,0.000,0.000,0.000,0.000,0.000,0.000,1.668,0.000,0.000,0.000,0.058,1.679,0.000,0.451,0.000,0.000,0.000,0.000,0.000,1.649,0.000,0.000,0.000,0.000,1.668,1.620,0.000,1.611,1.629,0.000,1.639,0.000,1.639,0.000,0.000,1.629,1.648,1.658,0.000,1.658,0.000,0.000,0.362,0.000,1.658,1.639,1.649,1.649,0.000,0.000,1.506,0.000,0.000,0.000,1.658,0.000,0.000,0.000,0.000,0.000
399.5,0.000,1.905,0.000,1.802,1.813,0.000,0.000,0.000,0.000,3.524,0.000,0.000,0.000,0.000,0.000,1.723,0.000,0.000,0.000,1.715,0.000,1.695,0.000,0.000,1.686,1.686,0.000,0.000,0.000,1.639,0.000,1.678,0.000,1.668,3.396,0.000,0.000,1.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.647,1.667,0.000,1.638,0.000,0.000,1.657,0.000,0.000,1.677,0.000,1.677,1.667,0.000,1.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.696,1.677,0.000,1.657,1.667,0.000,0.000
414.2,0.000,1.937,0.000,0.000,0.000,0.000,0.000,0.000,1.802,0.000,0.000,0.000,1.762,1.773,0.000,0.000,1.742,0.000,1.764,0.000,1.734,1.724,0.000,1.735,0.000,0.000,0.000,1.716,0.000,1.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.686,0.000,0.000,0.000,3.430,0.000,1.715,0.000,1.656,1.656,0.000,1.695,0.000,0.000,0.000,0.000,0.000,1.675,0.000,0.000,0.000,0.000,1.695,0.000,0.000,1.705,0.000,0.000,1.695,0.000,0.000,0.000,0.000,1.695,0.000,0.000,0.000,0.000,5.055,5.085,0.000,0.000
429.4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.753,5.276,0.000,1.744,0.000,0.000,1.745,1.735,0.000,0.000,0.000,1.022,0.000,0.000,0.000,0.000,0.000,0.000,1.745,0.000,0.000,1.724,0.000,0.000,0.000,0.000,0.000,0.000,1.714,0.000,0.000,0.000,0.000,0.000,0.000,1.734,1.724,0.000,1.724,0.000,1.724,0.000,0.000,0.000,0.000,0.000,0.000,1.714,0.000,0.000,0.000,1.755,0.000,0.000,0.000,0.000,0.000,0.000
445.1,0.000,0.000,1.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.338,1.795,0.000,0.000,0.000,1.775,0.000,0.000,0.000,19.425,0.736,0.000,0.000,0.000,0.000,0.000,1.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.754,0.000,0.000,0.000,0.000,1.754,0.000,0.000,0.000,1.744,0.000,1.754,1.744,0.000
461.4,2.027,0.000,0.000,1.930,0.000,2.029,1.908,0.000,0.000,0.000,0.000,0.000,1.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.816,3.632,0.000,0.000,1.806,0.000,1.807,0.000,1.818,0.000,8.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.785,0.000,1.754,0.000,0.000,0.000,0.000,1.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.785,0.000,0.000,0.000,0.000,0.000,0.000,1.775,0.000,0.000,0.000,0.000,0.000,1.786,1.775,0.000,0.000,1.775,0.000,0.000,0.000,0.000
478.3,0.000,0.000,1.930,0.000,0.000,2.066,0.000,0.000,0.000,1.922,0.000,0.000,0.000,0.000,0.000,1.880,0.000,0.000,0.000,0.000,1.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.490,0.000,0.000,0.000,0.000,0.000,1.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.786,0.000,0.000,0.000,1.797,1.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
495.8,0.000,0.000,3.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.786,0.000,0.000,0.000,1.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.808,0.000,1.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
514.0,4.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.915,0.000,0.000,0.000,0.000,1.929,0.000,0.000,0.000,1.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.863,1.863,0.000,1.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.885,0.000,1.864,0.000,0.000,0.000
532.8,0.000,0.000,2.028,0.000,0.000,2.170,0.000,2.006,2.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.988,0.000,0.000,0.000,1.943,1.955,0.000,0.000,0.000,3.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.910,0.000,0.000,1.899,0.000,0.000,0.000,1.921,0.000,0.000,1.910,0.000,0.000
552.3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.936,0.000,0.000,0.000,0.000,0.000,1.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.936,0.000
572.5,0.000,0.000,2.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.554,0.000
593.5,0.000,0.000,0.000,0.000,2.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.060,0.000,2.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.037,0.000,0.000,0.000,0.000,3.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.001,0.000,0.000,10.006,0.000
615.3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.147,0.000,0.000,0.000,2.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.092,0.000,0.000,8.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.054,0.000,0.000,2.054,0.000,0.000,0.000,0.000,0.000,0.000,4.085,0.000
637.8,0.000,0.000,0.000,0.000,0.000,2.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.133,2.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.194,0.000,2.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.085,0.000,0.000,0.000,0.000,0.000,2.085,0.000
661.2,0.000,0.000,2.258,0.000,0.000,0.000,2.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.214,0.000,0.000,0.000,2.164,0.000,2.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.154,0.000,0.000,0.000,0.000,0.000,2.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.115,0.000
685.4,0.000,2.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.223,0.000,2.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.398,0.000,0.000,0.000,0.000,0.000,0.000,2.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
710.5,0.000,0.000,0.000,0.000,2.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.193,0.000
Scan Time (s),180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
Retrace Time (s),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Scan Resolution (Hz),50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
