Sample File,W:\Formatted Correctly\161010\APS\161010 (1121).A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
476,10/10/16,14:10:56,dN,6.74687,0.461991,0.446991,0.413992,0.305994,0.206996,0.194996,0.176996,0.119998,0.113998,0.140997,0.098998,0.0959981,0.104998,0.098998,0.0779984,0.0719986,0.0689986,0.0569989,0.0569989,0.0539989,0.047999,0.0359993,0.0419992,0.0179996,0.0329993,0.0209996,0.0149997,0.00299994,0,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,0,0,9,1010.4,4.98,3.99,0,0,0,0,0,75,52.4,2.724,2.79,30.6,26.6,224,0000 0000 0000 0000,0.740564,1.00438,0.878749,0.542469,1.61067,10.3408(#/cm³)
477,10/10/16,14:11:16,dN,6.62687,0.527989,0.428991,0.356993,0.296994,0.185996,0.185996,0.152997,0.0959981,0.116998,0.140997,0.110998,0.116998,0.0839983,0.0839983,0.0809984,0.0569989,0.0449991,0.0569989,0.0359993,0.050999,0.050999,0.0299994,0.0389992,0.00599988,0.00899982,0.0179996,0.00599988,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,3,0,8,1010.1,4.97,3.99,0,0,0,0,0,75,52.4,2.725,2.789,30.6,26.6,224,0000 0000 0000 0000,0.72181,0.962879,0.851908,0.542469,1.57828,10.0168(#/cm³)
478,10/10/16,14:11:36,dN,6.52187,0.569989,0.47999,0.359993,0.296994,0.239995,0.200996,0.176996,0.197996,0.122998,0.122998,0.113998,0.0779984,0.122998,0.116998,0.0689986,0.0599988,0.0629987,0.0359993,0.0539989,0.0449991,0.0389992,0.0329993,0.0299994,0.0389992,0.00599988,0.0149997,0.0119998,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,5,0,9,1010.7,4.98,3.97,0,0,0,0,0,75,52.4,2.73,2.785,30.7,26.6,224,0000 0000 0000 0000,0.731169,0.958971,0.849798,0.542469,1.57123,10.2388(#/cm³)
479,10/10/16,14:11:56,dN,6.77986,0.47999,0.434991,0.374993,0.287994,0.263995,0.203996,0.185996,0.119998,0.125997,0.122998,0.134997,0.119998,0.098998,0.107998,0.0809984,0.0359993,0.0869983,0.0389992,0.0329993,0.0599988,0.047999,0.0419992,0.0389992,0.0389992,0.0239995,0.0149997,0.00599988,0.00299994,0.00299994,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,3,0,9,1010.7,4.98,3.98,0,0,0,0,0,75,52.4,2.722,2.789,30.8,26.6,224,0000 0000 0000 0000,0.744755,0.994093,0.874432,0.542469,1.59495,10.4068(#/cm³)
480,10/10/16,14:12:16,dN,6.56087,0.47699,0.416992,0.395992,0.329993,0.257995,0.161997,0.191996,0.149997,0.122998,0.131997,0.107998,0.0689986,0.119998,0.0689986,0.0839983,0.0629987,0.0689986,0.050999,0.0569989,0.047999,0.0389992,0.050999,0.0269995,0.0389992,0.0239995,0.00899982,0.00899982,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,2,0,9,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.724,2.788,30.8,26.6,224,0000 0000 0000 0000,0.733418,0.984624,0.867633,0.542469,1.59032,10.1488(#/cm³)
481,10/10/16,14:12:36,dN,6.69887,0.575988,0.437991,0.407992,0.323994,0.263995,0.182996,0.164997,0.146997,0.0869983,0.128997,0.128997,0.0899982,0.098998,0.098998,0.0659987,0.0689986,0.0659987,0.0419992,0.0779984,0.0329993,0.0359993,0.0629987,0.0269995,0.0149997,0.0269995,0.00899982,0.0149997,0.00899982,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,4,0,9,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.724,2.788,30.9,26.6,224,0000 0000 0000 0000,0.719003,0.969677,0.85378,0.542469,1.59007,10.4008(#/cm³)
482,10/10/16,14:12:56,dN,6.93286,0.473991,0.446991,0.308994,0.329993,0.215996,0.140997,0.170997,0.140997,0.137997,0.122998,0.140997,0.119998,0.113998,0.104998,0.0959981,0.0899982,0.0569989,0.0689986,0.0389992,0.0269995,0.0419992,0.0359993,0.0269995,0.0209996,0.0239995,0.00899982,0.0119998,0.00599988,0.00299994,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,2,0,9,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.724,2.788,30.9,26.6,224,0000 0000 0000 0000,0.749294,0.997465,0.87939,0.542469,1.59016,10.4758(#/cm³)
483,10/10/16,14:13:16,dN,6.70487,0.473991,0.48599,0.353993,0.296994,0.272995,0.170997,0.155997,0.140997,0.134997,0.104998,0.107998,0.143997,0.104998,0.0779984,0.098998,0.0929981,0.0569989,0.0419992,0.0539989,0.0359993,0.0329993,0.0329993,0.0209996,0.0269995,0.0179996,0.0149997,0.00299994,0,0,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,1,0,9,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.725,2.788,30.9,26.6,224,0000 0000 0000 0000,0.731487,0.96314,0.856538,0.582942,1.56394,10.2748(#/cm³)
484,10/10/16,14:13:36,dN,6.63887,0.51299,0.47999,0.401992,0.296994,0.248995,0.239995,0.122998,0.140997,0.140997,0.122998,0.101998,0.0929981,0.0869983,0.116998,0.0689986,0.047999,0.0659987,0.0629987,0.0569989,0.0299994,0.047999,0.0359993,0.0299994,0.0329993,0.0449991,0.0209996,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,0,0,9,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.724,2.788,30.9,26.6,224,0000 0000 0000 0000,0.728725,0.984454,0.862436,0.542469,1.6024,10.3138(#/cm³)
485,10/10/16,14:13:56,dN,6.72287,0.572989,0.449991,0.413992,0.338993,0.248995,0.245995,0.200996,0.131997,0.113998,0.134997,0.131997,0.113998,0.125997,0.116998,0.0869983,0.098998,0.0629987,0.0599988,0.0629987,0.0539989,0.0269995,0.0419992,0.0329993,0.0239995,0.0149997,0.0119998,0.0149997,0.00599988,0.00599988,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1348,1,0,9,1010.7,4.97,3.98,0,0,0,0,0,75,52.3,2.729,2.785,31.1,26.6,224,0000 0000 0000 0000,0.740337,0.975817,0.863509,0.542469,1.57848,10.6768(#/cm³)
486,10/10/16,14:14:16,dN,6.49487,0.542989,0.50399,0.383992,0.305994,0.212996,0.203996,0.140997,0.131997,0.140997,0.161997,0.125997,0.122998,0.101998,0.0809984,0.0929981,0.0809984,0.0659987,0.0389992,0.050999,0.0299994,0.0449991,0.0419992,0.0329993,0.0149997,0.0209996,0.0299994,0.00299994,0.00599988,0.00599988,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,2,0,9,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.728,2.785,31.2,26.6,224,0000 0000 0000 0000,0.729467,0.971709,0.857608,0.542469,1.58331,10.2238(#/cm³)
487,10/10/16,14:14:36,dN,6.59387,0.48899,0.467991,0.419992,0.284994,0.218996,0.191996,0.149997,0.170997,0.149997,0.098998,0.110998,0.110998,0.131997,0.101998,0.098998,0.0719986,0.0689986,0.047999,0.0359993,0.0359993,0.047999,0.0389992,0.0329993,0.0179996,0.0149997,0.0179996,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,2,0,9,1010.7,4.97,3.98,0,0,0,0,0,75,52.3,2.729,2.786,31.2,26.6,224,0000 0000 0000 0000,0.73682,0.966196,0.859786,0.542469,1.56619,10.2418(#/cm³)
488,10/10/16,14:14:56,dN,6.80686,0.566989,0.527989,0.371993,0.299994,0.212996,0.224996,0.164997,0.131997,0.161997,0.137997,0.137997,0.101998,0.101998,0.0899982,0.0599988,0.0569989,0.0599988,0.0569989,0.0269995,0.0299994,0.0569989,0.0269995,0.0299994,0.0239995,0.0119998,0.00899982,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,0,0,9,1010.7,4.97,3.98,0,0,0,0,0,75,52.3,2.728,2.786,31.2,26.6,224,0000 0000 0000 0000,0.718461,0.929803,0.832443,0.542469,1.5424,10.5058(#/cm³)
489,10/10/16,14:15:16,dN,6.61487,0.50699,0.50699,0.383992,0.311994,0.275994,0.218996,0.182996,0.128997,0.140997,0.0959981,0.128997,0.140997,0.0719986,0.0929981,0.125997,0.0719986,0.0659987,0.0719986,0.0569989,0.0659987,0.0329993,0.0329993,0.0389992,0.0329993,0.0179996,0.0119998,0.0119998,0.00899982,0,0.00899982,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,1,0,9,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.724,2.788,31.3,26.6,224,0000 0000 0000 0000,0.739054,0.993664,0.872394,0.542469,1.59922,10.4668(#/cm³)
490,10/10/16,14:15:36,dN,6.78586,0.48599,0.395992,0.365993,0.347993,0.287994,0.197996,0.155997,0.158997,0.137997,0.152997,0.152997,0.140997,0.0719986,0.101998,0.116998,0.0689986,0.0839983,0.0539989,0.0659987,0.0569989,0.0689986,0.0419992,0.050999,0.0359993,0.0239995,0.0179996,0.0149997,0.0119998,0,0.0119998,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,0,0,9,1010.4,4.98,3.97,0,0,0,0,0,75,52.3,2.73,2.786,31.2,26.6,224,0000 0000 0000 0000,0.767769,1.04512,0.908862,0.542469,1.63022,10.6768(#/cm³)
491,10/10/16,14:15:56,dN,6.64787,0.51899,0.51899,0.329993,0.275994,0.293994,0.206996,0.143997,0.116998,0.131997,0.134997,0.098998,0.0869983,0.143997,0.107998,0.0929981,0.0419992,0.0689986,0.047999,0.0419992,0.0689986,0.047999,0.0299994,0.0239995,0.0209996,0.0119998,0.0149997,0.0239995,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,4,0,9,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.727,2.784,31.3,26.6,224,0000 0000 0000 0000,0.731508,0.976153,0.860546,0.542469,1.58757,10.3108(#/cm³)
492,10/10/16,14:16:16,dN,6.68987,0.48299,0.434991,0.350993,0.335993,0.221996,0.191996,0.182996,0.167997,0.131997,0.152997,0.152997,0.119998,0.110998,0.128997,0.0869983,0.0719986,0.0719986,0.0689986,0.0779984,0.0389992,0.0359993,0.0389992,0.0329993,0.0269995,0.0209996,0.0149997,0.00899982,0,0.00899982,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,2,0,9,1010.7,4.98,3.98,0,0,0,0,0,75,52.3,2.73,2.787,31.4,26.6,224,0000 0000 0000 0000,0.769187,1.00337,0.886994,0.542469,1.58632,10.4728(#/cm³)
493,10/10/16,14:16:36,dN,6.11388,0.51599,0.49499,0.404992,0.374993,0.236995,0.188996,0.164997,0.146997,0.161997,0.0869983,0.098998,0.134997,0.0959981,0.116998,0.0659987,0.0869983,0.0689986,0.0689986,0.0629987,0.0449991,0.0389992,0.0389992,0.0269995,0.0299994,0.0299994,0.0149997,0.0179996,0.0209996,0.00599988,0,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,1,0,9,1010.7,4.97,3.99,0,0,0,0,0,75,52.3,2.727,2.785,31.3,26.6,224,0000 0000 0000 0000,0.728617,1.00169,0.873214,0.542469,1.61575,9.9718(#/cm³)
494,10/10/16,14:16:56,dN,5.95788,0.48599,0.464991,0.374993,0.302994,0.239995,0.245995,0.158997,0.182996,0.140997,0.128997,0.134997,0.119998,0.104998,0.104998,0.0959981,0.0539989,0.050999,0.0449991,0.0599988,0.0359993,0.0449991,0.047999,0.0269995,0.0239995,0.0179996,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,1,0,9,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.788,31.4,26.6,224,0000 0000 0000 0000,0.748752,0.964247,0.859885,0.542469,1.55726,9.68081(#/cm³)
495,10/10/16,14:17:16,dN,5.97888,0.431991,0.437991,0.332993,0.260995,0.194996,0.176996,0.158997,0.131997,0.167997,0.110998,0.125997,0.164997,0.0929981,0.098998,0.0869983,0.0779984,0.0539989,0.050999,0.047999,0.0419992,0.0689986,0.0449991,0.0179996,0.0269995,0.0269995,0.0119998,0.00599988,0.00899982,0.00599988,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,3,0,8,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.726,2.788,31.6,26.6,224,0000 0000 0000 0000,0.775051,1.01466,0.89318,0.582942,1.59926,9.45281(#/cm³)
496,10/10/16,14:17:36,dN,5.73289,0.48299,0.434991,0.377992,0.260995,0.185996,0.191996,0.173997,0.131997,0.104998,0.146997,0.0929981,0.0839983,0.119998,0.0839983,0.0659987,0.0659987,0.0539989,0.0419992,0.050999,0.0449991,0.0329993,0.0329993,0.0419992,0.0179996,0.0119998,0.00599988,0.00899982,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,1,0,8,1010.7,4.97,3.98,0,0,0,0,0,75,52.3,2.726,2.788,31.6,26.6,224,0000 0000 0000 0000,0.733994,0.966563,0.855568,0.542469,1.57599,9.10182(#/cm³)
497,10/10/16,14:17:56,dN,5.28289,0.419992,0.440991,0.374993,0.293994,0.242995,0.176996,0.149997,0.122998,0.125997,0.140997,0.134997,0.125997,0.0899982,0.0929981,0.0659987,0.047999,0.0539989,0.050999,0.050999,0.0419992,0.0269995,0.0359993,0.0419992,0.0329993,0.0149997,0.0209996,0.00599988,0.0149997,0.00899982,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,2,0,8,1010.7,4.98,3.98,0,0,0,0,0,75,52.3,2.729,2.787,31.7,26.6,224,0000 0000 0000 0000,0.740732,0.997245,0.874717,0.582942,1.59865,8.73883(#/cm³)
498,10/10/16,14:18:16,dN,5.46289,0.425991,0.437991,0.344993,0.308994,0.248995,0.167997,0.161997,0.164997,0.119998,0.119998,0.113998,0.116998,0.0899982,0.116998,0.0899982,0.0599988,0.0599988,0.0629987,0.0599988,0.0419992,0.0389992,0.0419992,0.0179996,0.0179996,0.0209996,0.0209996,0.00899982,0.00899982,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,1,0,8,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.728,2.786,31.6,26.6,224,0000 0000 0000 0000,0.748183,1.00372,0.882103,0.582942,1.59746,8.97582(#/cm³)
499,10/10/16,14:18:36,dN,5.35789,0.455991,0.389992,0.311994,0.272995,0.191996,0.218996,0.155997,0.143997,0.119998,0.131997,0.119998,0.131997,0.119998,0.116998,0.098998,0.0839983,0.0749985,0.0659987,0.050999,0.0329993,0.0329993,0.0599988,0.0299994,0.0359993,0.0299994,0.0209996,0.00599988,0.0149997,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,1,0,8,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.785,31.7,26.6,224,0000 0000 0000 0000,0.786424,1.0362,0.908907,0.542469,1.61378,8.88582(#/cm³)
500,10/10/16,14:18:56,dN,5.49589,0.461991,0.389992,0.350993,0.251995,0.179996,0.203996,0.158997,0.137997,0.149997,0.137997,0.119998,0.128997,0.0869983,0.0839983,0.0449991,0.0629987,0.0599988,0.0659987,0.0389992,0.047999,0.0569989,0.0449991,0.0329993,0.0359993,0.0179996,0.0209996,0.0149997,0.00599988,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,2,0,8,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.725,2.789,31.6,26.6,224,0000 0000 0000 0000,0.770139,1.02315,0.892706,0.542469,1.62021,8.90982(#/cm³)
501,10/10/16,14:19:16,dN,5.0549,0.389992,0.314994,0.341993,0.311994,0.197996,0.155997,0.128997,0.164997,0.116998,0.140997,0.128997,0.128997,0.0959981,0.104998,0.0689986,0.0959981,0.0299994,0.0539989,0.0539989,0.0329993,0.050999,0.050999,0.0389992,0.0239995,0.0119998,0.00899982,0.0119998,0.00599988,0.00299994,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,0,0,7,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.724,2.789,31.7,26.6,224,0000 0000 0000 0000,0.779987,1.0258,0.902665,0.542469,1.59947,8.33383(#/cm³)
502,10/10/16,14:19:36,dN,4.8929,0.380992,0.335993,0.338993,0.236995,0.185996,0.176996,0.122998,0.140997,0.140997,0.128997,0.122998,0.137997,0.101998,0.119998,0.0779984,0.0719986,0.050999,0.0719986,0.047999,0.0599988,0.0299994,0.0389992,0.0329993,0.0269995,0.0149997,0.0149997,0.0149997,0.0119998,0.00899982,0,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,4,0,7,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.725,2.788,31.7,26.6,224,0000 0000 0000 0000,0.798773,1.05782,0.921752,0.542469,1.62666,8.15684(#/cm³)
503,10/10/16,14:19:56,dN,4.9559,0.407992,0.365993,0.371993,0.290994,0.206996,0.164997,0.128997,0.155997,0.125997,0.137997,0.113998,0.110998,0.128997,0.104998,0.119998,0.0839983,0.0419992,0.0419992,0.050999,0.0329993,0.047999,0.0449991,0.0329993,0.0239995,0.0209996,0.0149997,0.0209996,0.00599988,0.00299994,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,2,0,7,1010.4,4.97,3.98,0,0,0,0,0,75,52.3,2.728,2.787,31.7,26.6,224,0000 0000 0000 0000,0.770737,1.01958,0.89763,0.542469,1.59886,8.36383(#/cm³)
504,10/10/16,14:20:16,dN,5.0459,0.419992,0.380992,0.308994,0.320994,0.245995,0.194996,0.137997,0.131997,0.122998,0.131997,0.149997,0.110998,0.0899982,0.0839983,0.0809984,0.0629987,0.0689986,0.047999,0.0539989,0.047999,0.0569989,0.0389992,0.0359993,0.0179996,0.0239995,0.00299994,0.0119998,0.00899982,0.00299994,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,7,1010.4,4.98,3.98,0,0,0,0,0,75,52.3,2.729,2.788,31.7,26.6,224,0000 0000 0000 0000,0.757701,1.00839,0.888458,0.542469,1.59416,8.45083(#/cm³)
505,10/10/16,14:20:36,dN,4.9949,0.404992,0.398992,0.278994,0.245995,0.260995,0.152997,0.158997,0.155997,0.128997,0.134997,0.0869983,0.107998,0.116998,0.110998,0.0599988,0.0899982,0.0779984,0.0809984,0.0569989,0.0389992,0.0539989,0.047999,0.0449991,0.0329993,0.0179996,0.00899982,0.0119998,0.00299994,0,0.00899982,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,937,0,0,7,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.724,2.788,31.8,26.6,224,0000 0000 0000 0000,0.788251,1.04497,0.915075,0.542469,1.61942,8.38183(#/cm³)
506,10/10/16,14:20:56,dN,5.1269,0.431991,0.401992,0.314994,0.290994,0.176996,0.194996,0.161997,0.164997,0.122998,0.140997,0.119998,0.122998,0.113998,0.107998,0.0899982,0.104998,0.0749985,0.0779984,0.0539989,0.0449991,0.0569989,0.047999,0.0269995,0.0299994,0.00899982,0.0239995,0.00599988,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,0,0,8,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.73,2.787,31.8,26.6,224,0000 0000 0000 0000,0.791722,1.02349,0.905312,0.542469,1.59385,8.64883(#/cm³)
507,10/10/16,14:21:16,dN,4.73691,0.383992,0.320994,0.332993,0.299994,0.224996,0.212996,0.143997,0.113998,0.122998,0.107998,0.137997,0.0899982,0.110998,0.110998,0.0899982,0.0809984,0.0629987,0.0449991,0.0689986,0.0659987,0.0329993,0.0539989,0.047999,0.0419992,0.0119998,0.0299994,0.0179996,0.00299994,0.00899982,0.00599988,0,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901,0,0,7,1010.1,4.98,3.98,0,0,0,0,0,75,52.3,2.723,2.786,31.9,26.6,224,0000 0000 0000 0000,0.785074,1.07412,0.92992,0.542469,1.64607,8.12684(#/cm³)
508,10/10/16,14:21:36,dN,4.9589,0.407992,0.338993,0.311994,0.296994,0.218996,0.137997,0.158997,0.119998,0.128997,0.125997,0.134997,0.113998,0.107998,0.098998,0.0929981,0.0749985,0.0569989,0.0449991,0.0329993,0.0719986,0.050999,0.050999,0.0329993,0.0329993,0.0179996,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,0,7,1010.7,4.98,3.99,0,0,0,0,0,75,52.3,2.731,2.784,31.9,26.6,224,0000 0000 0000 0000,0.776546,1.01445,0.899225,0.542469,1.58766,8.23784(#/cm³)
509,10/10/16,14:21:56,dN,5.1449,0.374993,0.371993,0.341993,0.281994,0.221996,0.167997,0.119998,0.140997,0.158997,0.146997,0.134997,0.119998,0.113998,0.0659987,0.0539989,0.0839983,0.0689986,0.0629987,0.0569989,0.0569989,0.0419992,0.0239995,0.0269995,0.0209996,0.0179996,0.00899982,0.0239995,0.00899982,0.0209996,0,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,1,0,8,1010.4,4.97,3.99,0,0,0,0,0,75,52.3,2.731,2.786,31.9,26.6,224,0000 0000 0000 0000,0.777872,1.04051,0.907221,0.542469,1.61893,8.49583(#/cm³)
510,10/10/16,14:22:16,dN,5.0159,0.419992,0.410992,0.344993,0.242995,0.206996,0.167997,0.0929981,0.143997,0.155997,0.0839983,0.0659987,0.143997,0.122998,0.0869983,0.0749985,0.0929981,0.0689986,0.0359993,0.0269995,0.0389992,0.0329993,0.0389992,0.0359993,0.0239995,0.0209996,0.0239995,0.0149997,0.0119998,0.0149997,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,1,0,7,1010.7,4.97,3.97,0,0,0,0,0,75,52.3,2.733,2.784,31.9,26.6,224,0000 0000 0000 0000,0.751879,1.03364,0.895728,0.542469,1.63521,8.27683(#/cm³)
511,10/10/16,14:22:36,dN,4.72491,0.377992,0.416992,0.299994,0.263995,0.242995,0.149997,0.167997,0.134997,0.134997,0.116998,0.113998,0.0899982,0.104998,0.0839983,0.0659987,0.0929981,0.0689986,0.0629987,0.047999,0.0419992,0.0389992,0.0269995,0.0269995,0.0359993,0.00599988,0.0179996,0.00299994,0.00599988,0.00299994,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,0,0,7,1010.4,4.97,4,0,0,0,0,0,75,52.3,2.73,2.786,31.9,26.6,224,0000 0000 0000 0000,0.759337,0.999307,0.884967,0.582942,1.58247,7.97684(#/cm³)
512,10/10/16,14:22:56,dN,4.72791,0.419992,0.398992,0.320994,0.254995,0.161997,0.158997,0.167997,0.101998,0.101998,0.110998,0.125997,0.0899982,0.104998,0.122998,0.098998,0.047999,0.0539989,0.0629987,0.050999,0.0449991,0.0389992,0.0329993,0.0269995,0.0359993,0.0209996,0.00899982,0.0149997,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901,1,0,7,1010.4,4.98,3.99,0,0,0,0,0,75,52.3,2.73,2.787,31.9,26.6,224,0000 0000 0000 0000,0.76464,1.01442,0.891522,0.542469,1.60674,7.92284(#/cm³)
513,10/10/16,14:23:16,dN,4.44291,0.368993,0.395992,0.341993,0.305994,0.203996,0.224996,0.122998,0.125997,0.119998,0.143997,0.164997,0.122998,0.119998,0.125997,0.0749985,0.0599988,0.0599988,0.0689986,0.0539989,0.0569989,0.050999,0.047999,0.0359993,0.0239995,0.0269995,0.0149997,0.0179996,0.0149997,0.00899982,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,884,1,0,7,1010.7,4.97,3.98,0,0,0,0,0,75,52.3,2.733,2.786,31.9,26.6,224,0000 0000 0000 0000,0.786209,1.06435,0.9233,0.582942,1.6354,7.96484(#/cm³)
514,10/10/16,14:23:36,dN,4.56591,0.410992,0.326993,0.281994,0.242995,0.245995,0.161997,0.149997,0.149997,0.131997,0.146997,0.101998,0.0929981,0.128997,0.110998,0.0899982,0.0719986,0.0749985,0.050999,0.0629987,0.0689986,0.0449991,0.0239995,0.0329993,0.0179996,0.00599988,0.00599988,0.00899982,0.0119998,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,1,0,7,1010.7,4.97,3.98,0,0,0,0,0,75,52.3,2.735,2.784,31.9,26.6,224,0000 0000 0000 0000,0.793404,1.02249,0.90603,0.542469,1.5867,7.83284(#/cm³)
