Sample File,W:\Formatted Correctly\161005\APS\161005 1102.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
347,10/05/16,13:19:52,dN,1.46697,0.203996,0.278994,0.290994,0.299994,0.272995,0.269995,0.257995,0.314994,0.314994,0.281994,0.293994,0.284994,0.254995,0.266995,0.164997,0.152997,0.119998,0.107998,0.0719986,0.0749985,0.104998,0.0629987,0.0389992,0.0269995,0.0299994,0.0299994,0.0329993,0.0149997,0.00599988,0.00899982,0.00599988,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.2,2.72,2.784,28.8,23.6,221,0000 0000 0000 0000,0.994692,1.17344,1.04757,0.897687,1.57092,6.42287(#/cm³)
348,10/05/16,13:20:12,dN,1.58397,0.233995,0.290994,0.275994,0.347993,0.290994,0.269995,0.344993,0.341993,0.278994,0.320994,0.278994,0.218996,0.287994,0.230995,0.236995,0.146997,0.155997,0.107998,0.0779984,0.0629987,0.0869983,0.0629987,0.047999,0.047999,0.0239995,0.0539989,0.0239995,0.0149997,0.0119998,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,3,0,8,1016.6,4.97,3.98,0,0,0,0,0,75,51.2,2.72,2.783,28.9,23.6,221,0000 0000 0000 0000,0.980478,1.16355,1.04039,0.67317,1.56911,6.77386(#/cm³)
349,10/05/16,13:20:32,dN,1.59297,0.206996,0.290994,0.335993,0.278994,0.266995,0.329993,0.254995,0.305994,0.272995,0.287994,0.269995,0.278994,0.257995,0.227995,0.209996,0.176996,0.104998,0.0959981,0.0899982,0.0929981,0.0539989,0.047999,0.0599988,0.0359993,0.050999,0.0359993,0.0299994,0.0209996,0.0179996,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,8,1016.8,4.97,3.98,0,0,0,0,0,75,51.2,2.722,2.78,29,23.6,221,0000 0000 0000 0000,0.990723,1.1798,1.04795,0.626434,1.5862,6.60287(#/cm³)
350,10/05/16,13:20:52,dN,1.57197,0.245995,0.299994,0.290994,0.326993,0.254995,0.341993,0.329993,0.302994,0.263995,0.269995,0.314994,0.290994,0.251995,0.191996,0.272995,0.182996,0.137997,0.116998,0.0899982,0.0689986,0.110998,0.0869983,0.0599988,0.0539989,0.0359993,0.0299994,0.00899982,0.00899982,0.0119998,0.00899982,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,8,1016.6,4.98,3.98,0,0,0,0,0,75,51.2,2.721,2.782,29,23.6,221,0000 0000 0000 0000,0.995516,1.17695,1.05059,0.777365,1.57753,6.84886(#/cm³)
351,10/05/16,13:21:12,dN,1.53897,0.227995,0.278994,0.266995,0.299994,0.305994,0.311994,0.305994,0.293994,0.284994,0.257995,0.299994,0.308994,0.311994,0.245995,0.191996,0.161997,0.146997,0.134997,0.0869983,0.0839983,0.104998,0.0689986,0.0569989,0.0719986,0.0209996,0.0329993,0.0149997,0.0179996,0.0119998,0,0.0149997,0,0,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,4,0,8,1017.1,4.97,3.98,0,0,0,0,0,75,51.2,2.726,2.78,29,23.6,221,0000 0000 0000 0000,1.01237,1.1949,1.06405,0.777365,1.58201,6.77386(#/cm³)
352,10/05/16,13:21:32,dN,1.49997,0.203996,0.293994,0.260995,0.275994,0.305994,0.320994,0.281994,0.221996,0.296994,0.326993,0.299994,0.278994,0.203996,0.209996,0.206996,0.149997,0.107998,0.122998,0.0599988,0.0779984,0.0959981,0.0779984,0.0749985,0.0449991,0.0539989,0.0359993,0.0419992,0.00899982,0.0209996,0.00899982,0.0179996,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,7,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.72,2.783,29,23.6,221,0000 0000 0000 0000,1.00887,1.2145,1.06975,1.03663,1.61109,6.49787(#/cm³)
353,10/05/16,13:21:52,dN,1.43397,0.242995,0.287994,0.353993,0.341993,0.308994,0.296994,0.320994,0.362993,0.284994,0.359993,0.257995,0.287994,0.251995,0.227995,0.224996,0.188996,0.140997,0.122998,0.107998,0.0689986,0.047999,0.0629987,0.0629987,0.050999,0.0239995,0.0419992,0.0389992,0.0179996,0.0149997,0.0119998,0.0119998,0.00599988,0.00599988,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,3,0,8,1017.1,4.97,3.99,0,0,0,0,0,75,51.3,2.725,2.781,29,23.6,221,0000 0000 0000 0000,0.981999,1.18558,1.04715,0.897687,1.59665,6.88486(#/cm³)
354,10/05/16,13:22:12,dN,1.58697,0.242995,0.272995,0.314994,0.371993,0.377992,0.311994,0.314994,0.326993,0.302994,0.299994,0.257995,0.257995,0.257995,0.233995,0.182996,0.140997,0.125997,0.113998,0.101998,0.0539989,0.0899982,0.0629987,0.0359993,0.0389992,0.0419992,0.0359993,0.0209996,0.0329993,0.00599988,0.00899982,0.0149997,0.0119998,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.2,2.722,2.781,29.1,23.6,221,0000 0000 0000 0000,0.955249,1.17007,1.03261,0.723394,1.59561,6.86686(#/cm³)
355,10/05/16,13:22:32,dN,1.57797,0.251995,0.245995,0.314994,0.335993,0.338993,0.281994,0.299994,0.305994,0.242995,0.266995,0.278994,0.257995,0.266995,0.236995,0.194996,0.179996,0.149997,0.140997,0.119998,0.0839983,0.0779984,0.0629987,0.0539989,0.0389992,0.047999,0.0359993,0.0209996,0.0149997,0.0209996,0.0119998,0.0119998,0.00599988,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,8,1016.8,4.98,3.98,0,0,0,0,0,75,51.2,2.72,2.78,29.1,23.6,221,0000 0000 0000 0000,0.997645,1.20664,1.06295,0.723394,1.60986,6.79486(#/cm³)
356,10/05/16,13:22:52,dN,1.54497,0.245995,0.221996,0.323994,0.356993,0.332993,0.287994,0.275994,0.284994,0.344993,0.329993,0.278994,0.281994,0.296994,0.209996,0.197996,0.152997,0.143997,0.113998,0.0719986,0.0629987,0.0749985,0.0749985,0.047999,0.0299994,0.0689986,0.0449991,0.0269995,0.0299994,0.00599988,0.00599988,0.0179996,0.0119998,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.722,2.781,29.1,23.6,221,0000 0000 0000 0000,0.991888,1.19559,1.05481,0.67317,1.59978,6.80986(#/cm³)
357,10/05/16,13:23:12,dN,1.49997,0.254995,0.287994,0.299994,0.296994,0.335993,0.293994,0.353993,0.317994,0.314994,0.311994,0.287994,0.248995,0.257995,0.281994,0.206996,0.203996,0.176996,0.119998,0.128997,0.107998,0.0749985,0.050999,0.0449991,0.0659987,0.047999,0.0449991,0.0269995,0.0269995,0.00299994,0.00299994,0.00599988,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,0,8,1017.1,4.97,3.98,0,0,0,0,0,75,51.3,2.724,2.78,29,23.6,221,0000 0000 0000 0000,0.998331,1.18996,1.06057,0.835363,1.5828,6.99286(#/cm³)
358,10/05/16,13:23:32,dN,1.40697,0.245995,0.263995,0.299994,0.323994,0.284994,0.293994,0.302994,0.329993,0.311994,0.278994,0.293994,0.293994,0.254995,0.272995,0.191996,0.200996,0.125997,0.0959981,0.113998,0.0629987,0.0809984,0.0779984,0.0779984,0.0389992,0.0239995,0.0269995,0.0239995,0.0149997,0,0.00599988,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,2,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.723,2.78,29,23.6,221,0000 0000 0000 0000,0.990961,1.16572,1.04523,0.897687,1.56314,6.63587(#/cm³)
359,10/05/16,13:23:52,dN,1.50597,0.221996,0.278994,0.302994,0.311994,0.335993,0.332993,0.287994,0.290994,0.314994,0.305994,0.260995,0.269995,0.260995,0.266995,0.206996,0.155997,0.131997,0.140997,0.0899982,0.0839983,0.0599988,0.0689986,0.0599988,0.0659987,0.0359993,0.0209996,0.0239995,0.0149997,0.0119998,0.0149997,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,0,8,1017.1,4.97,3.98,0,0,0,0,0,75,51.3,2.727,2.779,28.9,23.6,221,0000 0000 0000 0000,0.988076,1.17829,1.04921,0.723394,1.5797,6.74987(#/cm³)
360,10/05/16,13:24:12,dN,1.49697,0.206996,0.287994,0.329993,0.314994,0.374993,0.338993,0.254995,0.248995,0.293994,0.314994,0.347993,0.317994,0.299994,0.182996,0.218996,0.176996,0.137997,0.140997,0.107998,0.0629987,0.0659987,0.0629987,0.0539989,0.0569989,0.0389992,0.0299994,0.0329993,0.00299994,0.0119998,0.00899982,0.00899982,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,2,0,8,1017.1,4.97,3.99,0,0,0,0,0,75,51.3,2.725,2.781,28.9,23.6,221,0000 0000 0000 0000,1.00634,1.17809,1.04942,0.723394,1.57745,6.84886(#/cm³)
361,10/05/16,13:24:32,dN,1.51197,0.278994,0.251995,0.293994,0.329993,0.278994,0.305994,0.287994,0.287994,0.293994,0.338993,0.275994,0.275994,0.242995,0.248995,0.185996,0.173997,0.0959981,0.143997,0.0839983,0.0749985,0.0869983,0.0629987,0.0659987,0.0689986,0.0359993,0.0359993,0.047999,0.0209996,0.0359993,0.00599988,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.78,29,23.6,221,0000 0000 0000 0000,1.00329,1.21736,1.06742,1.03663,1.62169,6.75586(#/cm³)
362,10/05/16,13:24:52,dN,1.53897,0.236995,0.302994,0.326993,0.329993,0.314994,0.308994,0.302994,0.239995,0.248995,0.290994,0.263995,0.317994,0.242995,0.203996,0.224996,0.203996,0.164997,0.116998,0.101998,0.104998,0.0749985,0.0539989,0.0419992,0.0209996,0.0329993,0.0149997,0.0329993,0.00899982,0.0179996,0.0179996,0.00299994,0.00599988,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,8,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.724,2.781,29,23.6,221,0000 0000 0000 0000,0.994788,1.17152,1.04235,0.67317,1.58254,6.72287(#/cm³)
363,10/05/16,13:25:12,dN,1.47297,0.203996,0.293994,0.317994,0.266995,0.275994,0.320994,0.275994,0.296994,0.305994,0.284994,0.272995,0.230995,0.212996,0.251995,0.218996,0.197996,0.128997,0.098998,0.101998,0.104998,0.0749985,0.050999,0.050999,0.0449991,0.0659987,0.0389992,0.0269995,0.0149997,0.0239995,0.0119998,0.00599988,0,0,0,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,3,0,8,1017.1,4.97,3.98,0,0,0,0,0,75,51.3,2.723,2.781,29,23.6,221,0000 0000 0000 0000,0.996901,1.20883,1.06699,0.777365,1.60525,6.55787(#/cm³)
364,10/05/16,13:25:32,dN,1.58397,0.233995,0.236995,0.266995,0.305994,0.308994,0.281994,0.329993,0.266995,0.365993,0.350993,0.266995,0.314994,0.230995,0.227995,0.206996,0.173997,0.125997,0.122998,0.107998,0.0749985,0.0689986,0.0929981,0.0569989,0.0449991,0.0389992,0.0179996,0.0179996,0.00899982,0.00599988,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.78,29,23.6,221,0000 0000 0000 0000,0.9978,1.16369,1.04818,0.964662,1.5504,6.74987(#/cm³)
365,10/05/16,13:25:52,dN,1.45797,0.245995,0.293994,0.353993,0.323994,0.311994,0.311994,0.323994,0.278994,0.290994,0.263995,0.323994,0.296994,0.251995,0.266995,0.176996,0.125997,0.137997,0.0959981,0.0779984,0.101998,0.0839983,0.0809984,0.0959981,0.0629987,0.0599988,0.0419992,0.0269995,0.0269995,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,1,0,8,1016.8,4.97,3.98,0,0,0,0,0,75,51.3,2.724,2.782,28.9,23.6,221,0000 0000 0000 0000,0.987397,1.19373,1.05431,0.626434,1.60613,6.81886(#/cm³)
366,10/05/16,13:26:12,dN,1.46697,0.230995,0.311994,0.329993,0.350993,0.329993,0.296994,0.314994,0.329993,0.326993,0.305994,0.311994,0.299994,0.272995,0.224996,0.224996,0.164997,0.134997,0.0899982,0.0929981,0.0869983,0.0599988,0.0839983,0.0599988,0.047999,0.0449991,0.0419992,0.0269995,0.00599988,0.00599988,0.00599988,0.00299994,0.00299994,0.0149997,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.717,2.782,29,23.6,221,0000 0000 0000 0000,0.978977,1.16806,1.03902,0.67317,1.57912,6.90886(#/cm³)
367,10/05/16,13:26:32,dN,1.53597,0.254995,0.305994,0.275994,0.314994,0.320994,0.299994,0.275994,0.284994,0.323994,0.299994,0.278994,0.284994,0.293994,0.212996,0.215996,0.173997,0.149997,0.101998,0.101998,0.0899982,0.0929981,0.0449991,0.0659987,0.0569989,0.0419992,0.0209996,0.0329993,0.0209996,0.00899982,0.00599988,0.00599988,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,8,1017.1,4.98,3.99,0,0,0,0,0,75,51.3,2.723,2.781,29.1,23.6,221,0000 0000 0000 0000,0.996144,1.18487,1.05258,0.964662,1.58812,6.80986(#/cm³)
368,10/05/16,13:26:52,dN,1.50897,0.284994,0.272995,0.302994,0.296994,0.254995,0.350993,0.350993,0.308994,0.344993,0.284994,0.275994,0.257995,0.263995,0.203996,0.239995,0.167997,0.152997,0.125997,0.0899982,0.0839983,0.0779984,0.0809984,0.0629987,0.0569989,0.0329993,0.0239995,0.0239995,0.0149997,0.0269995,0.0119998,0.00599988,0.00299994,0.00299994,0,0.00299994,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,286,2,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.781,29.1,23.6,221,0000 0000 0000 0000,0.981618,1.19019,1.05308,0.777365,1.59591,6.85786(#/cm³)
369,10/05/16,13:27:12,dN,1.60197,0.242995,0.287994,0.344993,0.284994,0.353993,0.278994,0.362993,0.308994,0.323994,0.275994,0.269995,0.257995,0.275994,0.254995,0.173997,0.206996,0.137997,0.122998,0.0929981,0.0719986,0.0629987,0.050999,0.0779984,0.050999,0.047999,0.047999,0.0359993,0.0209996,0.00599988,0.00299994,0.00899982,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,8,1017.1,4.97,3.98,0,0,0,0,0,75,51.3,2.721,2.781,29.1,23.6,221,0000 0000 0000 0000,0.976203,1.17921,1.04693,0.835363,1.58862,6.95386(#/cm³)
370,10/05/16,13:27:32,dN,1.48797,0.257995,0.317994,0.305994,0.347993,0.278994,0.251995,0.326993,0.287994,0.341993,0.281994,0.314994,0.341993,0.227995,0.215996,0.203996,0.140997,0.098998,0.110998,0.104998,0.104998,0.0539989,0.0719986,0.050999,0.0599988,0.047999,0.0389992,0.0209996,0.0239995,0.0119998,0.00599988,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.724,2.782,28.9,23.6,221,0000 0000 0000 0000,0.983888,1.17667,1.04281,0.67317,1.59205,6.75886(#/cm³)
371,10/05/16,13:27:52,dN,1.54797,0.257995,0.320994,0.308994,0.314994,0.290994,0.281994,0.257995,0.293994,0.212996,0.260995,0.311994,0.272995,0.233995,0.260995,0.251995,0.149997,0.128997,0.0929981,0.0809984,0.107998,0.0929981,0.0629987,0.0689986,0.047999,0.0539989,0.0329993,0.0119998,0.00599988,0.00299994,0.00899982,0.0119998,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,8,1017.1,4.98,3.99,0,0,0,0,0,75,51.3,2.722,2.781,29,23.6,221,0000 0000 0000 0000,1.00365,1.17837,1.04748,0.582942,1.59116,6.65087(#/cm³)
372,10/05/16,13:28:12,dN,1.48797,0.224996,0.299994,0.317994,0.383992,0.353993,0.305994,0.275994,0.326993,0.284994,0.302994,0.311994,0.287994,0.257995,0.239995,0.197996,0.197996,0.0929981,0.128997,0.0749985,0.0869983,0.0779984,0.0869983,0.0839983,0.0629987,0.0539989,0.0329993,0.0329993,0.0179996,0.00599988,0.00899982,0,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,8,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.723,2.781,29,23.6,221,0000 0000 0000 0000,0.986753,1.18739,1.05114,0.67317,1.59676,6.92386(#/cm³)
373,10/05/16,13:28:32,dN,1.55697,0.272995,0.293994,0.335993,0.305994,0.347993,0.317994,0.326993,0.302994,0.293994,0.332993,0.263995,0.266995,0.251995,0.230995,0.227995,0.164997,0.146997,0.113998,0.0899982,0.0539989,0.0779984,0.0629987,0.0629987,0.0719986,0.0299994,0.0269995,0.0179996,0.0179996,0.0209996,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,8,1016.8,4.98,3.99,0,0,0,0,0,75,51.3,2.726,2.781,29,23.6,221,0000 0000 0000 0000,0.970873,1.15568,1.03112,0.723394,1.57526,6.90286(#/cm³)
374,10/05/16,13:28:52,dN,1.72197,0.314994,0.311994,0.347993,0.326993,0.368993,0.248995,0.320994,0.299994,0.323994,0.290994,0.278994,0.263995,0.227995,0.248995,0.230995,0.185996,0.158997,0.104998,0.104998,0.0719986,0.0599988,0.0689986,0.0629987,0.0539989,0.047999,0.0329993,0.0119998,0.00899982,0.00899982,0.0119998,0.00899982,0.00599988,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,8,1016.6,4.98,3.99,0,0,0,0,0,75,51.3,2.719,2.784,29,23.6,221,0000 0000 0000 0000,0.968162,1.16164,1.0303,0.723394,1.59069,7.14886(#/cm³)
375,10/05/16,13:29:12,dN,1.61697,0.278994,0.263995,0.368993,0.335993,0.296994,0.326993,0.299994,0.311994,0.308994,0.293994,0.293994,0.293994,0.230995,0.200996,0.221996,0.200996,0.140997,0.131997,0.0809984,0.0869983,0.0719986,0.0779984,0.0449991,0.0449991,0.0449991,0.0419992,0.0179996,0.0269995,0.0179996,0.00899982,0.00299994,0.00599988,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1,0,8,1017.4,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.781,29,23.6,221,0000 0000 0000 0000,0.978389,1.1791,1.04359,0.626434,1.59573,7.00486(#/cm³)
376,10/05/16,13:29:32,dN,1.65597,0.284994,0.311994,0.302994,0.305994,0.296994,0.296994,0.299994,0.344993,0.365993,0.296994,0.284994,0.287994,0.218996,0.251995,0.230995,0.149997,0.140997,0.116998,0.0929981,0.0749985,0.0869983,0.0659987,0.0539989,0.0359993,0.0299994,0.0359993,0.0179996,0.00899982,0.0119998,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,1,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.722,2.782,29,23.6,221,0000 0000 0000 0000,0.972744,1.15135,1.03044,0.964662,1.56632,6.98386(#/cm³)
377,10/05/16,13:29:52,dN,1.66497,0.272995,0.308994,0.311994,0.308994,0.305994,0.293994,0.353993,0.314994,0.272995,0.281994,0.302994,0.293994,0.248995,0.224996,0.227995,0.179996,0.152997,0.137997,0.0809984,0.0869983,0.0599988,0.0779984,0.0389992,0.0389992,0.0389992,0.0359993,0.0209996,0.00599988,0.0179996,0.0269995,0.0119998,0.00299994,0.00299994,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,294,1,0,8,1016.8,4.97,4,0,0,0,0,0,75,51.3,2.717,2.784,29,23.6,221,0000 0000 0000 0000,0.983088,1.18145,1.04499,0.835363,1.5945,7.01686(#/cm³)
378,10/05/16,13:30:12,dN,1.52097,0.233995,0.260995,0.293994,0.284994,0.302994,0.308994,0.317994,0.311994,0.350993,0.299994,0.209996,0.278994,0.299994,0.236995,0.191996,0.191996,0.137997,0.0839983,0.0659987,0.0929981,0.0869983,0.0569989,0.0719986,0.0719986,0.047999,0.0269995,0.0269995,0.0209996,0.00299994,0.00599988,0.00299994,0.00599988,0.00599988,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.715,2.784,28.9,23.6,221,0000 0000 0000 0000,0.98699,1.19038,1.05716,0.964662,1.58656,6.71687(#/cm³)
379,10/05/16,13:30:32,dN,1.83596,0.242995,0.263995,0.329993,0.338993,0.347993,0.284994,0.287994,0.296994,0.266995,0.308994,0.284994,0.236995,0.227995,0.233995,0.173997,0.161997,0.128997,0.161997,0.0899982,0.0779984,0.0629987,0.047999,0.0389992,0.0209996,0.0329993,0.0419992,0.047999,0.0149997,0.00599988,0.00299994,0.0149997,0.0149997,0,0,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,8,1016.8,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.781,29,23.6,221,0000 0000 0000 0000,0.972156,1.17505,1.03764,0.723394,1.59563,6.93886(#/cm³)
380,10/05/16,13:30:52,dN,1.69497,0.257995,0.314994,0.308994,0.380992,0.380992,0.275994,0.338993,0.257995,0.287994,0.275994,0.278994,0.287994,0.254995,0.230995,0.185996,0.137997,0.158997,0.101998,0.119998,0.0809984,0.0959981,0.0749985,0.0599988,0.0599988,0.0359993,0.0419992,0.0209996,0.0329993,0.0179996,0.0209996,0.0119998,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,8,1016.8,4.98,3.97,0,0,0,0,0,75,51.3,2.72,2.783,28.9,23.6,221,0000 0000 0000 0000,0.97568,1.19586,1.04993,0.67317,1.61858,7.09786(#/cm³)
381,10/05/16,13:31:12,dN,1.74297,0.221996,0.290994,0.362993,0.323994,0.299994,0.269995,0.293994,0.314994,0.338993,0.290994,0.281994,0.248995,0.275994,0.254995,0.200996,0.200996,0.122998,0.119998,0.0929981,0.0929981,0.0659987,0.0629987,0.050999,0.047999,0.0449991,0.0329993,0.0179996,0.0239995,0.00299994,0.0149997,0,0.00299994,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.727,2.78,28.9,23.6,221,0000 0000 0000 0000,0.985277,1.17867,1.04693,0.626434,1.58487,7.02886(#/cm³)
382,10/05/16,13:31:32,dN,1.67397,0.209996,0.299994,0.290994,0.341993,0.278994,0.308994,0.287994,0.245995,0.287994,0.311994,0.305994,0.275994,0.254995,0.215996,0.230995,0.188996,0.101998,0.101998,0.0809984,0.0839983,0.0629987,0.047999,0.0539989,0.0419992,0.0449991,0.0329993,0.0269995,0.0209996,0.0149997,0.0149997,0.00599988,0,0.00899982,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.722,2.781,28.9,23.6,221,0000 0000 0000 0000,0.998476,1.18296,1.04867,0.67317,1.5887,6.76186(#/cm³)
383,10/05/16,13:31:52,dN,1.59897,0.203996,0.305994,0.290994,0.341993,0.311994,0.320994,0.341993,0.287994,0.332993,0.335993,0.251995,0.284994,0.263995,0.242995,0.194996,0.206996,0.101998,0.119998,0.098998,0.0659987,0.0719986,0.0599988,0.0539989,0.0689986,0.0359993,0.0149997,0.0179996,0.0119998,0.00899982,0.00599988,0,0.00599988,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,2,0,8,1016.8,4.97,3.99,0,0,0,0,0,75,51.3,2.723,2.781,28.9,23.6,221,0000 0000 0000 0000,0.979054,1.15543,1.03566,0.67317,1.55912,6.86986(#/cm³)
384,10/05/16,13:32:12,dN,1.71597,0.281994,0.290994,0.305994,0.302994,0.305994,0.341993,0.314994,0.269995,0.317994,0.275994,0.248995,0.278994,0.224996,0.248995,0.206996,0.197996,0.128997,0.101998,0.101998,0.0719986,0.0689986,0.0389992,0.0689986,0.0419992,0.047999,0.0359993,0.0299994,0.0149997,0.00899982,0.00899982,0.00599988,0.00599988,0.00299994,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,1,0,8,1016.8,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.782,28.9,23.6,221,0000 0000 0000 0000,0.972793,1.1754,1.03977,0.777365,1.59533,6.92686(#/cm³)
385,10/05/16,13:32:32,dN,1.76996,0.209996,0.263995,0.296994,0.311994,0.338993,0.335993,0.263995,0.377992,0.365993,0.305994,0.302994,0.290994,0.215996,0.218996,0.212996,0.155997,0.149997,0.134997,0.0839983,0.0719986,0.0629987,0.0569989,0.0539989,0.0569989,0.0389992,0.050999,0.0269995,0.00299994,0.0179996,0.00299994,0.00899982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,8,1017.1,4.98,3.98,0,0,0,0,0,75,51.3,2.724,2.781,29,23.6,221,0000 0000 0000 0000,0.977869,1.16556,1.04359,0.897687,1.56324,7.06186(#/cm³)
