Sample File,W:\Formatted Correctly\161011\APS\161011 1019.A21
Sample Time,20
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
536,10/11/16,13:19:52,dN,1.76396,0.221996,0.290994,0.251995,0.200996,0.191996,0.176996,0.143997,0.158997,0.140997,0.152997,0.140997,0.149997,0.131997,0.122998,0.0959981,0.0929981,0.101998,0.0749985,0.0659987,0.0329993,0.0419992,0.0329993,0.0329993,0.0209996,0.0179996,0.0179996,0.0119998,0.00599988,0.00599988,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,1,0,5,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.731,2.784,29.4,24.1,221,0000 0000 0000 0000,0.905559,1.11725,0.98389,0.582942,1.60727,4.9139(#/cm³)
537,10/11/16,13:20:12,dN,1.74897,0.206996,0.239995,0.233995,0.263995,0.191996,0.179996,0.191996,0.188996,0.125997,0.137997,0.110998,0.119998,0.131997,0.119998,0.116998,0.0719986,0.0659987,0.0779984,0.0659987,0.0419992,0.0569989,0.0659987,0.047999,0.0149997,0.0179996,0.0149997,0.0149997,0.00299994,0.00599988,0,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,2,0,5,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.784,29.4,24.1,221,0000 0000 0000 0000,0.887049,1.12299,0.989598,0.67317,1.6082,4.8869(#/cm³)
538,10/11/16,13:20:32,dN,1.94096,0.251995,0.293994,0.257995,0.254995,0.170997,0.185996,0.146997,0.155997,0.170997,0.173997,0.158997,0.185996,0.107998,0.125997,0.0869983,0.104998,0.101998,0.0779984,0.050999,0.050999,0.0329993,0.050999,0.0329993,0.0269995,0.0299994,0.00899982,0.0149997,0.0119998,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,5,1008.3,4.98,3.98,0,0,0,0,0,75,51.7,2.737,2.785,29.5,24.1,221,0000 0000 0000 0000,0.910661,1.10501,0.97867,0.582942,1.59689,5.27989(#/cm³)
539,10/11/16,13:20:52,dN,2.00996,0.248995,0.260995,0.260995,0.245995,0.170997,0.182996,0.146997,0.149997,0.131997,0.101998,0.140997,0.134997,0.155997,0.107998,0.119998,0.0929981,0.0719986,0.0629987,0.0629987,0.0539989,0.0599988,0.0239995,0.0269995,0.0149997,0.0149997,0.00299994,0.00599988,0,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,5,1007.8,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.783,29.4,24.1,221,0000 0000 0000 0000,0.87299,1.06814,0.956209,0.582942,1.56848,5.0759(#/cm³)
540,10/11/16,13:21:12,dN,1.92896,0.260995,0.251995,0.245995,0.194996,0.194996,0.191996,0.146997,0.152997,0.179996,0.161997,0.116998,0.152997,0.131997,0.101998,0.128997,0.0959981,0.0929981,0.0599988,0.0419992,0.0659987,0.0359993,0.0599988,0.050999,0.0239995,0.00899982,0.0239995,0.00599988,0.00899982,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.736,2.783,29.4,24.1,221,0000 0000 0000 0000,0.914695,1.11478,0.987014,0.542469,1.60087,5.1329(#/cm³)
541,10/11/16,13:21:32,dN,2.04596,0.254995,0.317994,0.269995,0.191996,0.209996,0.203996,0.152997,0.140997,0.173997,0.137997,0.146997,0.137997,0.125997,0.107998,0.143997,0.0869983,0.0809984,0.0659987,0.0599988,0.0629987,0.047999,0.0359993,0.0389992,0.0209996,0.0209996,0.0179996,0.00299994,0.00599988,0.0119998,0.00299994,0,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,5,1008.3,4.98,3.97,0,0,0,0,0,75,51.7,2.733,2.783,29.5,24.1,221,0000 0000 0000 0000,0.885782,1.10029,0.971398,0.582942,1.60311,5.33389(#/cm³)
542,10/11/16,13:21:52,dN,1.90796,0.245995,0.290994,0.254995,0.251995,0.176996,0.179996,0.164997,0.122998,0.140997,0.137997,0.155997,0.173997,0.104998,0.128997,0.119998,0.0779984,0.0689986,0.0719986,0.0569989,0.0569989,0.0419992,0.0329993,0.0299994,0.0359993,0.0329993,0.00899982,0.00899982,0,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.734,2.783,29.5,24.1,221,0000 0000 0000 0000,0.881505,1.09175,0.968653,0.582942,1.59269,5.0969(#/cm³)
543,10/11/16,13:22:12,dN,1.82996,0.218996,0.254995,0.248995,0.191996,0.155997,0.161997,0.158997,0.125997,0.137997,0.134997,0.110998,0.143997,0.143997,0.107998,0.128997,0.101998,0.0599988,0.0659987,0.0659987,0.047999,0.0389992,0.0269995,0.0269995,0.0149997,0.0119998,0,0,0.00299994,0.00899982,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,1,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.734,2.782,29.5,24.1,221,0000 0000 0000 0000,0.89885,1.08344,0.968677,0.582942,1.57039,4.73991(#/cm³)
544,10/11/16,13:22:32,dN,1.95896,0.239995,0.263995,0.263995,0.179996,0.164997,0.164997,0.125997,0.122998,0.131997,0.116998,0.140997,0.119998,0.137997,0.128997,0.0929981,0.0929981,0.0749985,0.0839983,0.0449991,0.0569989,0.0419992,0.0239995,0.0329993,0.0269995,0.0389992,0.0299994,0.0209996,0.0149997,0.0119998,0.00299994,0,0,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,1,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.736,2.783,29.5,24.1,221,0000 0000 0000 0000,0.919348,1.16898,1.00941,0.582942,1.66473,4.9679(#/cm³)
545,10/11/16,13:22:52,dN,1.78796,0.236995,0.254995,0.239995,0.212996,0.191996,0.179996,0.125997,0.143997,0.176996,0.155997,0.113998,0.110998,0.098998,0.146997,0.098998,0.0809984,0.0659987,0.0629987,0.0539989,0.0599988,0.0449991,0.0539989,0.047999,0.0329993,0.0119998,0.0209996,0.0179996,0.00899982,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,5,1007.8,4.97,3.99,0,0,0,0,0,75,51.7,2.733,2.784,29.5,24.1,221,0000 0000 0000 0000,0.905584,1.12356,0.9878,0.582942,1.61845,4.8479(#/cm³)
546,10/11/16,13:23:12,dN,1.85396,0.263995,0.203996,0.236995,0.209996,0.170997,0.149997,0.149997,0.152997,0.125997,0.137997,0.116998,0.149997,0.101998,0.113998,0.119998,0.116998,0.0929981,0.0629987,0.0419992,0.0389992,0.0419992,0.0329993,0.0209996,0.0209996,0.0119998,0.0119998,0.0119998,0.00599988,0.00899982,0.00299994,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.736,2.784,29.5,24.1,221,0000 0000 0000 0000,0.902019,1.10702,0.979435,0.542469,1.59789,4.7939(#/cm³)
547,10/11/16,13:23:32,dN,1.78196,0.224996,0.197996,0.206996,0.230995,0.185996,0.119998,0.152997,0.131997,0.125997,0.134997,0.134997,0.164997,0.125997,0.101998,0.110998,0.110998,0.0899982,0.0599988,0.0569989,0.0419992,0.0419992,0.0329993,0.0329993,0.0329993,0.0119998,0.0179996,0.0179996,0.00299994,0.0149997,0.00899982,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.734,2.783,29.6,24.1,221,0000 0000 0000 0000,0.939445,1.15163,1.01125,0.67317,1.6216,4.71591(#/cm³)
548,10/11/16,13:23:52,dN,1.78496,0.203996,0.227995,0.233995,0.185996,0.194996,0.161997,0.119998,0.122998,0.143997,0.146997,0.110998,0.140997,0.155997,0.0959981,0.0929981,0.0749985,0.0629987,0.0569989,0.0629987,0.0449991,0.0359993,0.0419992,0.0299994,0.00899982,0.00599988,0.0119998,0.0149997,0,0.00299994,0,0,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,0,0,4,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.736,2.783,29.6,24.1,221,0000 0000 0000 0000,0.904368,1.08848,0.9707,0.626434,1.57491,4.58691(#/cm³)
549,10/11/16,13:24:12,dN,1.75796,0.245995,0.221996,0.224996,0.197996,0.200996,0.173997,0.131997,0.185996,0.110998,0.143997,0.137997,0.104998,0.107998,0.104998,0.101998,0.0629987,0.0899982,0.0749985,0.0569989,0.0389992,0.0449991,0.0299994,0.0389992,0.0119998,0.0269995,0.0119998,0.0119998,0.0179996,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,1,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.785,29.5,24.1,221,0000 0000 0000 0000,0.888422,1.10638,0.97642,0.542469,1.60422,4.67991(#/cm³)
550,10/11/16,13:24:32,dN,1.40397,0.194996,0.227995,0.218996,0.191996,0.176996,0.134997,0.101998,0.137997,0.155997,0.131997,0.143997,0.146997,0.113998,0.0929981,0.113998,0.0749985,0.0599988,0.0449991,0.0599988,0.0449991,0.0419992,0.0239995,0.0239995,0.0119998,0.0209996,0.0149997,0.0119998,0.00299994,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,4,1007.8,4.98,3.98,0,0,0,0,0,75,51.7,2.733,2.783,29.5,24.1,221,0000 0000 0000 0000,0.922742,1.09826,0.978073,0.582942,1.58086,4.13992(#/cm³)
551,10/11/16,13:24:52,dN,1.59597,0.224996,0.209996,0.239995,0.170997,0.164997,0.167997,0.143997,0.128997,0.110998,0.125997,0.134997,0.143997,0.110998,0.113998,0.0929981,0.113998,0.0749985,0.0719986,0.047999,0.050999,0.047999,0.047999,0.0239995,0.0179996,0.0179996,0.0209996,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,3,0,4,1008.3,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.781,29.6,24.1,221,0000 0000 0000 0000,0.916891,1.12576,0.996027,0.626434,1.60456,4.44291(#/cm³)
552,10/11/16,13:25:12,dN,1.49997,0.200996,0.239995,0.209996,0.200996,0.140997,0.164997,0.128997,0.167997,0.149997,0.098998,0.119998,0.128997,0.119998,0.119998,0.0779984,0.0929981,0.0659987,0.050999,0.0569989,0.0539989,0.0569989,0.0389992,0.0239995,0.0179996,0.0119998,0.0209996,0.0149997,0,0,0,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,4,1008.1,4.98,3.99,0,0,0,0,0,75,51.7,2.735,2.783,29.5,24.1,221,0000 0000 0000 0000,0.907508,1.11476,0.986499,0.582942,1.59903,4.28691(#/cm³)
553,10/11/16,13:25:32,dN,1.50897,0.203996,0.212996,0.182996,0.191996,0.188996,0.152997,0.113998,0.167997,0.125997,0.125997,0.143997,0.104998,0.119998,0.107998,0.0719986,0.0719986,0.0599988,0.0419992,0.050999,0.0569989,0.0569989,0.0299994,0.0269995,0.0389992,0.00299994,0.0119998,0.0149997,0.00599988,0,0,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,4,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.733,2.783,29.5,24.1,221,0000 0000 0000 0000,0.904622,1.10893,0.982841,0.582942,1.59407,4.20292(#/cm³)
554,10/11/16,13:25:52,dN,1.52097,0.233995,0.248995,0.218996,0.164997,0.128997,0.158997,0.116998,0.107998,0.137997,0.131997,0.107998,0.146997,0.119998,0.137997,0.0569989,0.0869983,0.0689986,0.0599988,0.047999,0.0419992,0.0449991,0.0239995,0.0449991,0.0209996,0.0239995,0.0149997,0.00299994,0.00599988,0.00299994,0.00299994,0,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,1,0,4,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.734,2.783,29.6,24.1,221,0000 0000 0000 0000,0.919502,1.11432,0.983205,0.582942,1.61001,4.24192(#/cm³)
555,10/11/16,13:26:12,dN,1.55397,0.188996,0.233995,0.227995,0.182996,0.161997,0.101998,0.137997,0.143997,0.113998,0.125997,0.110998,0.116998,0.116998,0.134997,0.0929981,0.0899982,0.0959981,0.0359993,0.0599988,0.0629987,0.0359993,0.0389992,0.0269995,0.0269995,0.0119998,0.0149997,0.0269995,0.00599988,0.0119998,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,4,1008.1,4.98,3.99,0,0,0,0,0,75,51.7,2.734,2.784,29.5,24.1,221,0000 0000 0000 0000,0.928481,1.15674,1.01193,0.582942,1.63359,4.30191(#/cm³)
556,10/11/16,13:26:32,dN,1.57197,0.215996,0.182996,0.182996,0.206996,0.140997,0.179996,0.176996,0.158997,0.110998,0.137997,0.098998,0.149997,0.101998,0.116998,0.0869983,0.104998,0.0539989,0.0569989,0.047999,0.050999,0.0299994,0.0209996,0.0449991,0.0209996,0.0299994,0.00899982,0.00599988,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,3,0,4,1007.8,4.97,3.99,0,0,0,0,0,75,51.7,2.732,2.783,29.5,24.1,221,0000 0000 0000 0000,0.901899,1.11919,0.990851,0.542469,1.59502,4.31991(#/cm³)
557,10/11/16,13:26:52,dN,1.62297,0.200996,0.215996,0.260995,0.197996,0.164997,0.158997,0.116998,0.137997,0.131997,0.113998,0.137997,0.119998,0.0899982,0.110998,0.122998,0.098998,0.0719986,0.0749985,0.0629987,0.0569989,0.0569989,0.0599988,0.0269995,0.0299994,0.0179996,0.0329993,0.00599988,0,0.00899982,0,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.735,2.783,29.4,24.1,221,0000 0000 0000 0000,0.927661,1.15463,1.01347,0.626434,1.63005,4.51791(#/cm³)
558,10/11/16,13:27:12,dN,1.67397,0.209996,0.236995,0.167997,0.212996,0.185996,0.146997,0.128997,0.179996,0.134997,0.155997,0.158997,0.143997,0.125997,0.128997,0.0779984,0.0809984,0.0779984,0.0209996,0.0539989,0.050999,0.0389992,0.0569989,0.0449991,0.0269995,0.0179996,0.00899982,0.00899982,0.00599988,0.00299994,0,0,0,0,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.733,2.784,29.6,24.1,221,0000 0000 0000 0000,0.924171,1.1199,0.99255,0.582942,1.59212,4.57491(#/cm³)
559,10/11/16,13:27:32,dN,1.57797,0.188996,0.188996,0.200996,0.143997,0.170997,0.122998,0.119998,0.104998,0.125997,0.116998,0.119998,0.128997,0.107998,0.122998,0.107998,0.098998,0.0959981,0.0779984,0.0449991,0.050999,0.0539989,0.0449991,0.0149997,0.0179996,0.0209996,0.0209996,0.00899982,0,0.00599988,0.00299994,0.00599988,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,4,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.737,2.783,29.6,24.1,221,0000 0000 0000 0000,0.975836,1.17178,1.03191,0.626434,1.62154,4.22392(#/cm³)
560,10/11/16,13:27:52,dN,1.62897,0.212996,0.209996,0.197996,0.206996,0.173997,0.167997,0.182996,0.137997,0.137997,0.137997,0.125997,0.161997,0.116998,0.0929981,0.098998,0.0659987,0.0779984,0.0749985,0.0629987,0.0719986,0.0539989,0.0419992,0.0389992,0.0269995,0.0239995,0.00299994,0.00299994,0.0119998,0.00299994,0,0,0.00599988,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,1,0,5,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.737,2.782,29.6,24.1,221,0000 0000 0000 0000,0.919931,1.13528,1.00369,0.542469,1.60451,4.56291(#/cm³)
561,10/11/16,13:28:12,dN,1.63497,0.227995,0.224996,0.203996,0.167997,0.191996,0.143997,0.143997,0.110998,0.149997,0.128997,0.128997,0.146997,0.107998,0.149997,0.122998,0.0899982,0.0689986,0.0839983,0.0359993,0.0749985,0.0449991,0.0389992,0.0209996,0.0359993,0.0149997,0.00299994,0.00599988,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,2,0,5,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.733,2.784,29.6,24.1,221,0000 0000 0000 0000,0.945069,1.12672,1.00142,0.542469,1.59492,4.52691(#/cm³)
562,10/11/16,13:28:32,dN,1.68897,0.179996,0.197996,0.209996,0.146997,0.191996,0.167997,0.155997,0.125997,0.146997,0.146997,0.158997,0.176996,0.116998,0.128997,0.0929981,0.107998,0.0749985,0.0449991,0.0449991,0.0419992,0.0359993,0.0359993,0.0329993,0.0239995,0.0269995,0.0179996,0.0179996,0.00299994,0.00899982,0.00299994,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,2,0,5,1008.1,4.98,3.97,0,0,0,0,0,75,51.7,2.736,2.783,29.5,24.1,221,0000 0000 0000 0000,0.959531,1.14573,1.01506,0.626434,1.59474,4.56291(#/cm³)
563,10/11/16,13:28:52,dN,1.51497,0.218996,0.236995,0.236995,0.158997,0.194996,0.191996,0.155997,0.137997,0.0869983,0.122998,0.134997,0.143997,0.137997,0.104998,0.098998,0.0929981,0.0809984,0.0689986,0.0599988,0.0209996,0.0269995,0.0389992,0.0329993,0.0239995,0.0179996,0.0149997,0.00299994,0.00899982,0.00299994,0.00599988,0.00899982,0.00299994,0,0,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,4,1008.1,4.97,3.99,0,0,0,0,0,75,51.7,2.733,2.784,29.4,24.1,221,0000 0000 0000 0000,0.887606,1.11746,0.983424,0.582942,1.60776,4.39491(#/cm³)
564,10/11/16,13:29:12,dN,1.58697,0.218996,0.239995,0.209996,0.149997,0.137997,0.125997,0.140997,0.128997,0.146997,0.179996,0.173997,0.131997,0.128997,0.122998,0.101998,0.0599988,0.0869983,0.0689986,0.0749985,0.050999,0.0419992,0.0299994,0.0389992,0.0209996,0.0119998,0.0179996,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,4,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.734,2.783,29.5,24.1,221,0000 0000 0000 0000,0.964493,1.10964,0.995423,0.582942,1.57059,4.43391(#/cm³)
565,10/11/16,13:29:32,dN,1.48797,0.233995,0.209996,0.197996,0.188996,0.134997,0.128997,0.128997,0.128997,0.125997,0.125997,0.134997,0.140997,0.137997,0.140997,0.0959981,0.0809984,0.0659987,0.0629987,0.0569989,0.0359993,0.0389992,0.0269995,0.0359993,0.0149997,0.0239995,0.0269995,0.00899982,0.00299994,0.00299994,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0,4,1008.3,4.98,3.99,0,0,0,0,0,75,51.7,2.735,2.782,29.6,24.1,221,0000 0000 0000 0000,0.942753,1.12636,0.997881,0.542469,1.6012,4.23592(#/cm³)
566,10/11/16,13:29:52,dN,1.60497,0.203996,0.221996,0.170997,0.194996,0.167997,0.185996,0.161997,0.137997,0.134997,0.158997,0.125997,0.143997,0.131997,0.104998,0.0899982,0.0839983,0.0629987,0.0599988,0.047999,0.0359993,0.0659987,0.0419992,0.0389992,0.0299994,0.0209996,0.0149997,0.0269995,0.00599988,0,0.00599988,0.00299994,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,1,0,5,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.732,2.783,29.6,24.6,221,0000 0000 0000 0000,0.929769,1.149,1.01038,0.582942,1.61664,4.49091(#/cm³)
567,10/11/16,13:30:12,dN,1.59297,0.215996,0.278994,0.185996,0.182996,0.131997,0.197996,0.152997,0.161997,0.116998,0.101998,0.125997,0.0959981,0.122998,0.107998,0.0869983,0.0899982,0.0869983,0.050999,0.0539989,0.0539989,0.0539989,0.050999,0.0239995,0.0209996,0.0269995,0.00599988,0.0149997,0,0.0119998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,4,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.736,2.781,29.5,24.1,221,0000 0000 0000 0000,0.891068,1.11834,0.986641,0.582942,1.61164,4.40991(#/cm³)
568,10/11/16,13:30:32,dN,1.57797,0.182996,0.227995,0.203996,0.176996,0.146997,0.155997,0.143997,0.131997,0.179996,0.167997,0.134997,0.131997,0.098998,0.101998,0.131997,0.0749985,0.0659987,0.0689986,0.0449991,0.0749985,0.0539989,0.0359993,0.0239995,0.0239995,0.0239995,0.0179996,0.0239995,0.0179996,0.00299994,0,0.00299994,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,0,5,1007.8,4.98,3.99,0,0,0,0,0,75,51.7,2.729,2.783,29.5,24.6,221,0000 0000 0000 0000,0.958964,1.17035,1.02545,0.582942,1.62733,4.46391(#/cm³)
569,10/11/16,13:30:52,dN,1.52397,0.194996,0.245995,0.215996,0.206996,0.152997,0.146997,0.143997,0.173997,0.125997,0.170997,0.137997,0.155997,0.116998,0.104998,0.125997,0.0899982,0.098998,0.050999,0.0689986,0.0689986,0.0539989,0.0539989,0.0389992,0.0239995,0.0209996,0.0149997,0.00899982,0.0149997,0.00599988,0.00899982,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,5,1007.8,4.98,3.99,0,0,0,0,0,75,51.7,2.732,2.782,29.6,24.6,221,0000 0000 0000 0000,0.954332,1.16356,1.02423,0.582942,1.62033,4.57191(#/cm³)
570,10/11/16,13:31:12,dN,1.56897,0.212996,0.191996,0.230995,0.200996,0.173997,0.137997,0.122998,0.110998,0.143997,0.146997,0.137997,0.164997,0.113998,0.0929981,0.116998,0.0719986,0.0779984,0.0659987,0.050999,0.0569989,0.0389992,0.0389992,0.0329993,0.0119998,0.0149997,0.0179996,0.00899982,0.00899982,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,0,4,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.734,2.781,29.6,24.6,221,0000 0000 0000 0000,0.939858,1.11221,0.991027,0.626434,1.58501,4.37091(#/cm³)
571,10/11/16,13:31:32,dN,1.44897,0.179996,0.233995,0.182996,0.185996,0.185996,0.134997,0.137997,0.170997,0.146997,0.143997,0.146997,0.155997,0.140997,0.137997,0.0809984,0.113998,0.0569989,0.0449991,0.0719986,0.0449991,0.0359993,0.050999,0.0389992,0.0299994,0.0209996,0.0119998,0.0119998,0.00899982,0.00299994,0,0.00599988,0.00299994,0,0.00299994,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0.00299994,0,0,0,263,2,0,4,1008.1,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.781,29.5,24.6,221,0000 0000 0000 0000,0.955986,1.17118,1.02238,0.582942,1.62028,4.37991(#/cm³)
572,10/11/16,13:31:52,dN,1.53297,0.131997,0.182996,0.227995,0.149997,0.149997,0.173997,0.146997,0.128997,0.125997,0.122998,0.134997,0.131997,0.128997,0.131997,0.0689986,0.0929981,0.0599988,0.047999,0.0449991,0.0689986,0.0449991,0.0359993,0.0449991,0.0269995,0.0149997,0.0149997,0,0.00899982,0.00599988,0.00299994,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,4,1007.8,4.98,3.98,0,0,0,0,0,75,51.7,2.735,2.783,29.6,24.6,221,0000 0000 0000 0000,0.951024,1.15024,1.02142,0.626434,1.59335,4.19092(#/cm³)
573,10/11/16,13:32:12,dN,1.57197,0.248995,0.269995,0.170997,0.149997,0.200996,0.119998,0.152997,0.140997,0.125997,0.143997,0.143997,0.143997,0.158997,0.101998,0.0899982,0.0749985,0.0899982,0.0389992,0.047999,0.0419992,0.047999,0.0269995,0.0269995,0.0119998,0.0179996,0.00899982,0.00299994,0.00599988,0.00599988,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,0,4,1007.8,4.98,3.99,0,0,0,0,0,75,51.7,2.731,2.782,29.9,24.6,221,0000 0000 0000 0000,0.909854,1.08085,0.967104,0.582942,1.56971,4.38891(#/cm³)
574,10/11/16,13:32:32,dN,1.55997,0.152997,0.215996,0.188996,0.176996,0.215996,0.173997,0.143997,0.137997,0.107998,0.125997,0.119998,0.125997,0.131997,0.119998,0.113998,0.0839983,0.050999,0.0719986,0.0539989,0.0599988,0.0359993,0.0389992,0.0359993,0.0209996,0.0119998,0.0149997,0.00299994,0,0.00299994,0.00599988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,2,0,4,1008.1,4.97,3.98,0,0,0,0,0,75,51.7,2.733,2.783,29.9,24.6,221,0000 0000 0000 0000,0.915012,1.11592,0.997526,0.582942,1.57486,4.30491(#/cm³)
575,10/11/16,13:32:52,dN,1.60797,0.218996,0.203996,0.209996,0.194996,0.176996,0.131997,0.134997,0.161997,0.119998,0.173997,0.152997,0.164997,0.143997,0.116998,0.110998,0.0899982,0.0539989,0.0719986,0.047999,0.0689986,0.0299994,0.0389992,0.0209996,0.00899982,0.0179996,0,0.0119998,0.0119998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,4,1007.8,4.97,3.98,0,0,0,0,0,75,51.7,2.731,2.782,29.9,24.6,221,0000 0000 0000 0000,0.938122,1.09422,0.984741,0.542469,1.55592,4.49991(#/cm³)
