Sample File,X:\shared\Farm-Leeds\Formatted Correctly\161007\SMPS\161007 1107.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001525001   ,Classifier Firmware Version,2.00
Neutralizer Model,3088,Neutralizer S/N,3088011532002
Impactor (cm),0.071,Impactor S/N,7100289
DMA Model,3081,DMA S/N,3081A1531002
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3775 High Flow,Detector S/N,3775152702
Detector Sample Flow (L/min),0.30,Detector Inlet Flow (L/min),1.50
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.40
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,Concentration (DW)
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
209.1,14.302,2.861,7.068,7.070,0.000,8.437,10.413,5.594,2.798,4.197,2.782,13.831,1.383,4.148,4.173,8.296,15.965,5.531,9.621,8.296,8.296,1.383,2.765,0.000,0.000,1.382,4.148,1.399,6.239,0.000,1.335,6.713,4.028,2.670,5.371,2.717,0.000,2.766,2.766,10.999,1.375,1.383,1.375,4.305,6.874,2.750,5.532,6.874,9.681,12.357,1.383,2.750,9.682,9.681,6.875,4.149,2.750,11.001,9.569,8.202,8.051,8.251,5.468,4.101,9.569,2.734,5.469,5.438,5.025,5.437,6.798,6.838,13.596,0.000
216.7,5.771,1.443,1.426,2.853,4.255,1.419,4.282,8.350,9.877,5.646,2.807,9.767,11.163,9.715,5.613,8.369,15.253,6.974,15.253,6.974,5.579,2.790,2.790,0.000,1.395,1.395,5.579,2.823,5.579,1.354,2.693,5.418,1.354,6.733,5.418,4.112,0.000,1.395,6.976,2.774,2.774,5.581,0.000,2.593,4.161,6.935,11.162,6.935,6.976,6.935,1.395,4.161,4.186,1.395,5.203,1.395,5.548,5.549,4.825,1.379,5.669,6.936,8.275,2.758,8.274,4.138,6.896,5.486,4.586,5.485,1.372,4.139,6.858,0.000
224.7,8.734,2.912,4.317,8.635,4.293,1.431,1.440,8.656,12.813,5.696,5.663,5.631,4.223,4.273,2.832,9.851,9.793,12.666,4.197,9.851,1.708,0.000,2.814,1.416,2.814,1.407,2.814,1.424,2.814,1.366,0.000,4.100,4.100,1.359,2.733,8.297,0.000,4.223,0.000,1.399,4.198,7.038,9.796,5.598,0.000,6.997,5.475,1.399,4.223,4.198,5.631,1.399,1.408,5.631,4.546,5.631,5.598,4.199,4.872,4.174,1.391,1.400,0.000,11.132,2.783,1.391,5.566,4.151,5.566,4.151,9.686,4.176,2.768,0.000
232.9,4.711,5.877,4.356,8.713,0.000,4.332,2.906,1.436,14.365,4.310,1.429,4.690,5.682,0.000,1.429,5.680,4.235,2.840,5.646,4.260,2.536,2.840,1.420,1.428,4.259,4.259,0.000,4.310,1.420,2.757,2.742,1.379,1.379,6.854,0.000,4.186,0.000,6.285,4.261,0.000,5.648,1.420,7.060,1.412,5.648,2.824,4.417,2.824,2.841,2.824,5.681,2.824,5.681,1.420,7.060,1.420,2.824,5.649,4.212,4.211,1.404,2.825,4.212,1.404,2.808,2.808,9.829,5.584,0.000,2.792,5.585,1.404,6.981,0.000
241.4,5.621,1.483,4.395,1.465,2.914,2.914,7.331,5.797,4.349,4.349,7.208,9.601,0.000,1.433,7.208,4.299,5.697,7.164,8.546,7.164,4.298,0.000,0.000,0.000,4.298,2.865,2.865,1.450,1.433,4.174,1.383,2.783,2.783,4.150,2.783,1.408,0.000,0.824,2.866,1.425,1.425,4.300,2.850,1.425,1.425,1.425,7.166,1.425,0.000,4.274,5.733,5.699,1.433,2.866,7.124,1.433,2.850,5.700,5.667,1.417,4.250,9.975,2.833,8.500,5.667,4.250,0.000,2.817,5.668,4.226,1.409,1.417,7.045,0.000
250.3,4.487,4.488,5.914,0.000,1.470,0.000,2.959,1.462,4.388,0.000,4.364,0.000,2.893,10.124,1.455,7.230,5.750,8.511,8.625,4.338,4.338,4.338,0.000,4.364,1.446,1.446,0.000,2.926,0.000,0.000,2.792,2.808,1.404,2.792,2.808,4.262,0.000,2.893,2.893,5.751,7.189,1.446,6.516,1.438,1.438,2.876,0.000,4.313,11.571,8.627,7.232,1.438,4.339,0.000,4.314,6.508,5.752,5.753,2.859,5.718,1.430,4.314,4.289,1.430,2.859,4.289,2.860,2.843,4.290,4.404,1.422,4.291,2.844,0.000
259.5,3.033,1.517,4.498,1.500,5.964,1.491,3.001,4.449,4.450,0.000,5.901,2.934,5.868,4.400,4.426,2.933,1.458,4.566,4.373,5.353,2.933,2.933,1.466,1.475,0.000,2.932,1.466,2.967,2.932,1.424,0.000,1.424,2.848,0.000,4.272,0.000,0.000,2.933,0.000,1.458,2.916,1.467,2.141,1.458,2.916,0.000,1.467,1.458,7.333,2.916,4.400,1.458,5.867,1.467,2.916,0.735,0.000,1.458,7.249,2.899,1.450,4.375,0.000,1.450,4.349,4.473,1.450,8.650,11.600,2.742,1.442,10.152,4.326,0.000
269.0,0.000,1.531,1.513,1.902,4.515,0.000,1.515,1.497,4.492,13.479,4.467,2.961,2.961,4.441,4.467,4.441,4.414,0.000,4.414,0.517,0.000,1.480,0.000,0.000,1.480,0.000,1.480,0.000,0.000,2.874,0.000,0.000,0.000,1.429,1.437,2.909,0.000,0.000,5.922,0.000,4.415,1.481,0.000,4.415,1.472,0.000,0.910,1.472,4.441,3.817,2.961,1.472,4.442,1.480,1.472,1.481,1.472,2.944,2.927,2.927,2.927,4.416,1.464,0.000,1.463,4.266,5.854,1.455,2.927,8.731,5.822,5.856,2.911,0.000
278.8,1.546,1.546,1.528,2.664,0.000,3.039,0.000,7.556,0.000,10.583,3.006,2.989,1.495,0.000,3.006,1.494,1.485,0.000,1.485,2.988,1.494,0.000,1.494,1.503,4.482,2.988,1.494,1.512,0.000,1.451,0.000,0.000,4.353,1.442,1.451,1.468,0.000,0.000,1.494,1.486,0.000,1.495,5.943,1.486,4.457,1.486,2.070,1.486,4.917,0.604,0.000,1.486,0.000,1.495,5.943,0.000,1.486,1.486,4.432,9.028,1.477,2.972,5.910,2.955,4.432,0.000,5.910,2.938,1.478,0.000,0.000,1.478,0.000,0.000
289.0,1.568,4.706,0.000,0.000,0.000,3.083,3.103,12.266,0.000,1.534,2.394,1.516,0.000,4.548,0.000,3.032,4.521,1.516,4.521,1.516,4.548,0.000,0.000,1.525,1.516,3.032,0.000,1.534,0.000,2.944,1.463,0.000,2.944,1.463,1.472,4.469,0.000,1.516,3.032,3.015,4.522,1.516,1.507,1.507,1.507,1.507,3.033,1.507,16.240,0.000,3.033,1.507,4.549,4.549,1.507,4.549,0.000,3.015,2.998,2.830,1.499,1.508,2.998,1.751,0.000,1.499,0.000,1.490,7.495,0.000,1.491,1.499,1.491,0.000
299.6,1.583,12.671,0.000,0.000,1.556,0.000,1.566,0.000,1.549,1.549,2.203,3.062,0.000,0.000,6.160,0.000,6.087,0.000,3.043,3.061,0.000,0.000,0.000,3.080,1.531,12.245,1.531,3.098,0.000,0.000,2.955,2.973,1.486,0.000,2.973,0.000,0.000,0.000,1.531,1.522,0.000,1.531,3.044,0.000,0.000,3.044,3.062,1.522,4.594,1.522,4.593,1.522,3.062,3.062,0.000,1.531,1.522,1.522,0.000,7.567,3.027,1.522,3.027,4.286,0.000,1.514,1.514,1.505,0.000,1.505,3.010,3.028,1.505,0.000
310.6,1.607,1.607,1.589,1.589,0.000,0.000,1.590,3.143,0.000,0.000,0.000,0.000,1.554,0.000,0.000,1.554,0.000,0.000,1.544,1.554,0.000,1.554,0.000,3.125,1.553,6.214,0.000,0.000,0.000,0.000,0.000,0.000,1.509,0.000,1.509,4.580,0.000,0.191,3.108,0.000,4.634,0.000,1.545,1.593,3.090,0.000,0.000,0.000,3.108,3.090,3.108,0.000,1.554,0.000,0.000,1.554,0.000,2.948,0.000,0.000,1.536,3.090,0.000,1.536,0.000,0.000,3.072,1.527,4.609,0.000,4.583,1.537,1.528,0.000
322.0,3.263,3.264,1.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.173,6.311,2.471,1.577,3.173,0.000,1.568,0.000,3.136,1.577,0.000,0.000,0.000,1.587,0.000,0.000,0.000,0.000,0.000,1.531,0.000,1.531,0.000,1.523,0.000,4.649,0.000,1.384,1.577,1.568,0.000,3.155,1.568,1.520,3.137,0.000,0.000,4.705,4.733,6.273,0.000,1.568,1.578,3.155,0.000,1.578,0.000,1.713,0.000,1.559,0.000,0.000,3.119,3.119,3.119,0.000,4.679,3.101,3.119,4.652,1.551,0.000,3.102,0.000
333.8,1.648,1.648,0.000,1.629,0.000,0.000,0.000,1.611,0.000,1.612,1.603,1.594,5.473,1.593,1.603,1.593,1.584,0.000,3.168,0.000,3.186,0.000,0.000,3.205,0.000,0.000,0.000,0.000,1.593,0.000,0.000,0.000,1.547,4.614,3.094,1.565,0.000,1.594,0.000,1.584,3.168,1.594,0.000,1.584,0.000,6.337,1.594,0.000,1.594,3.168,0.000,1.584,0.000,4.781,1.584,3.188,1.584,0.000,0.796,0.000,1.575,0.000,1.575,1.575,1.575,1.575,3.151,1.566,1.575,3.133,0.000,3.152,1.567,0.000
346.0,3.347,3.348,3.309,1.655,1.645,0.000,1.656,3.273,1.637,0.000,0.000,3.237,14.570,0.000,0.000,1.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.618,0.000,1.618,7.856,1.562,1.571,3.142,0.000,3.143,1.590,0.000,1.618,3.237,0.000,0.000,0.000,0.000,0.000,1.609,1.609,4.855,1.609,0.000,3.218,1.618,3.218,0.000,1.618,0.000,0.000,0.000,1.609,7.190,1.600,1.600,0.000,0.000,1.600,1.600,0.000,3.200,4.772,1.600,1.591,0.000,0.000,0.000,0.000
358.7,0.000,1.701,0.000,3.362,0.000,1.672,0.000,1.662,1.663,0.000,0.000,1.644,1.644,4.932,0.000,0.000,3.268,1.644,0.000,0.000,0.000,0.000,0.000,1.653,3.287,0.000,0.000,0.000,1.644,9.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.644,0.000,1.634,1.644,0.000,3.269,1.634,0.000,1.644,0.000,3.288,4.903,1.644,1.635,0.000,1.644,0.000,0.000,1.635,1.635,1.625,1.625,1.625,0.000,0.000,1.625,0.000,0.000,1.625,3.232,1.625,1.616,0.000,4.877,0.000,0.000
371.8,0.000,0.000,0.000,1.708,0.000,0.000,0.000,0.000,0.000,5.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.660,0.000,1.670,0.000,0.000,0.000,1.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.225,0.000,0.000,0.000,0.000,0.000,1.661,0.000,0.000,0.000,1.661,1.661,1.661,0.000,0.000,0.000,1.661,1.671,1.661,3.341,1.671,0.000,3.342,0.000,1.661,1.651,0.000,0.000,3.322,0.000,1.651,1.651,0.000,1.652,0.000,1.051,1.642,0.000,0.000,0.000,0.000
385.4,0.000,0.000,1.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.124,0.000,1.698,0.000,0.000,0.000,3.375,0.000,0.000,3.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.697,1.648,3.278,0.000,0.000,1.639,3.297,0.000,0.000,5.094,0.000,1.688,0.000,0.000,1.688,0.000,0.000,1.688,1.698,0.000,0.000,0.000,0.000,0.000,0.000,3.396,0.000,0.000,0.000,1.688,0.000,1.678,0.000,1.688,1.678,5.035,0.000,0.000,0.000,0.000,0.611,0.000,0.000,0.000,0.000,0.000
399.5,1.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.717,1.717,3.433,0.000,1.716,0.000,0.000,0.000,3.432,3.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.657,0.000,0.000,1.657,0.000,0.000,0.000,1.717,0.000,1.707,0.000,0.000,0.000,1.707,0.000,0.000,0.000,0.000,0.000,1.707,0.000,3.413,0.000,0.000,1.707,0.000,5.121,0.000,0.000,0.000,0.000,1.707,0.000,0.000,1.697,0.000,0.000,0.000,0.000,1.687,0.000,0.000,0.000,0.000
414.2,1.805,1.806,0.000,0.000,0.000,5.325,0.000,0.000,0.000,1.766,0.000,0.000,1.746,1.745,1.756,0.000,0.000,3.490,0.000,0.000,0.000,0.000,0.000,1.756,0.000,1.745,0.000,0.000,1.745,0.000,0.000,0.000,0.000,1.685,1.695,0.000,0.000,1.746,1.746,0.000,0.000,1.746,1.735,0.000,0.000,1.330,0.000,0.000,1.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.471,0.000,1.725,0.000,0.000,0.000,1.726,0.000,1.726,0.000,0.000,0.000,0.000,0.000,3.452,0.000,0.000
429.4,1.836,0.000,0.000,0.000,1.805,0.000,0.000,0.000,0.000,1.796,0.000,1.776,1.776,1.775,0.000,0.000,1.765,0.000,1.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.776,0.000,0.000,1.776,0.000,0.000,1.765,2.177,0.000,0.000,0.000,0.000,0.000,0.000,1.776,0.000,0.000,0.000,0.000,0.000,0.000,1.755,0.000,1.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
445.1,0.000,1.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.828,0.000,0.000,0.000,0.000,1.817,1.806,0.000,0.000,0.000,3.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.796,0.000,0.000,0.000,0.000,1.796,0.000,1.786,0.000,0.000,1.796,1.786,0.000,0.000,0.000,0.000,1.776,3.572,0.000,0.000,0.000,0.000,0.000
461.4,0.000,1.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.838,0.000,0.000,1.827,0.000,1.838,16.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.785,0.000,0.000,1.785,0.000,0.000,0.000,0.000,0.000,0.000,1.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.839,0.000,0.000,1.818,1.817,0.000,1.828,0.000,0.000,1.818,0.000,1.818,0.000,0.000,1.807,0.000,0.000,0.000,0.000
478.3,1.936,1.937,0.000,1.914,0.000,0.000,0.000,1.893,0.000,1.894,0.000,0.000,0.000,0.000,0.000,1.872,0.000,0.000,0.000,0.000,0.000,13.103,1.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.807,0.000,1.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.722,1.872,0.000,0.000,0.000,0.000,0.000,1.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
495.8,0.000,0.000,1.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.895,0.000,1.895,1.895,1.895,1.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.884,0.000,1.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.873,0.000,0.000,1.884,0.000,0.000,0.000,0.862,0.000,0.000,1.873,0.000,0.000,1.874,0.000,0.000
514.0,0.000,0.000,0.000,0.000,1.962,0.000,0.000,1.952,0.000,0.000,0.000,0.000,1.931,0.000,0.000,0.000,0.000,0.000,0.000,1.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.874,0.000,0.000,0.000,1.863,0.000,0.000,0.000,0.000,1.930,1.919,0.000,0.000,1.919,0.000,0.000,1.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.030,0.000,0.000,1.909,0.000,0.000,0.000,0.000,0.000
532.8,0.000,2.035,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.955,1.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.910,1.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.934,0.000,0.000,0.000,0.000
552.3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.017,0.000,0.000,0.000,2.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.006,0.000,0.000,2.006,5.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
572.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.138,2.069,0.000,0.000,2.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.986,1.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.045,0.000,0.000,0.000,0.000,2.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
593.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.193,0.000,0.000,0.000,2.073,0.000,0.000,2.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.012,0.000,0.000,0.000,0.000,2.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
615.3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.054,0.000,0.000,0.000,0.000,0.000,0.000,2.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
637.8,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.160,0.000,2.160,0.000,0.000,0.000,2.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
661.2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
685.4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.238,0.000,0.000,0.000,0.000,0.000,4.475,0.000,0.000,0.000,2.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.200,0.000
710.5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Scan Time (s),180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
Retrace Time (s),5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
Scan Resolution (Hz),50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Scans Per Sample,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Sheath Flow (L/min),3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000,3.000
Aerosol Flow (L/min),0.332,0.332,0.334,0.334,0.335,0.335,0.334,0.336,0.336,0.336,0.337,0.338,0.338,0.338,0.337,0.338,0.339,0.338,0.339,0.338,0.338,0.338,0.338,0.337,0.338,0.338,0.338,0.336,0.338,0.343,0.344,0.343,0.343,0.344,0.343,0.341,0.338,0.338,0.338,0.339,0.339,0.338,0.339,0.339,0.339,0.339,0.338,0.339,0.338,0.339,0.338,0.339,0.338,0.338,0.339,0.338,0.339,0.339,0.340,0.340,0.340,0.339,0.340,0.340,0.340,0.340,0.340,0.341,0.340,0.341,0.341,0.340,0.341,0.347
Bypass Flow (L/min),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Low Voltage (V),10.35,10.34,10.34,10.34,10.33,10.32,10.32,10.31,10.30,10.29,10.29,10.28,10.28,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.30,10.29,10.30,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.29,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.27,10.27,10.28,10.28,10.28,10.28,10.28,10.28,10.28,10.27,10.26,10.27,10.27,10.26,10.26,10.26,10.27
High Voltage (V),9700.33,9711.56,9717.16,9721.93,9729.39,9736.41,9743.84,9753.52,9760.10,9767.49,9774.86,9781.81,9783.24,9775.88,9774.04,9772.61,9770.35,9769.94,9770.35,9769.94,9770.35,9772.19,9770.35,9770.35,9768.92,9766.66,9768.51,9766.66,9769.33,9770.35,9770.14,9769.73,9770.14,9770.14,9771.57,9773.82,9776.48,9777.72,9777.72,9779.56,9779.15,9779.15,9781.40,9780.99,9779.15,9779.15,9779.15,9779.56,9779.15,9779.56,9779.15,9781.40,9780.99,9779.56,9781.40,9782.83,9783.24,9781.23,9781.23,9784.25,9786.09,9786.09,9788.34,9787.93,9786.09,9787.93,9789.76,9790.00,9791.19,9793.43,9793.25,9793.25,9795.50,9796.69
Lower Size (nm), 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8, 13.8
